Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
4529;5;25-26-32-33-40;25-26-32-33-40;YES;0,036129;186,996000;323,742000;3,492812;0;8,064773;-0,048959;98,439307;-240,953774;0,003704;98,519371;-240,903625;-0,000851;9,447307;0,002854
4530;5;25-26-32-33-40;25-26-32-33-40;YES;0,038898;121,195000;224,144000;4,141798;0;8,064759;0,048989;99,251704;-240,901735;0,000346;99,245171;-240,904190;-0,000341;0,697947;0,000005
4531;5;25-26-32-33-40;25-26-32-33-40;YES;0,325021;217,588000;299,732000;5,711201;0;8,064755;0,049559;100,201788;-240,924346;-0,001604;100,212906;-240,904800;-0,000355;2,248592;0,001249
4532;5;25-26-32-33-40;25-26-32-33-40;YES;0,075935;157,080000;269,552000;3,969284;0;8,064759;-0,049498;100,942158;-240,908255;0,000563;100,938705;-240,905090;-0,000842;0,468393;0,000280
4533;5;25-26-32-33-40;25-26-32-33-40;YES;0,061996;204,527000;190,206000;3,647752;0;8,064758;0,049115;101,658040;-240,916728;-0,001070;101,664513;-240,905640;-0,000330;1,283927;0,000740
4534;5;25-26-32-33-40;25-26-32-33-40;YES;0,097303;204,315000;186,558000;3,245313;0;8,064775;-0,049170;102,328917;-240,981288;-0,007034;102,390312;-240,905991;-0,000859;9,715445;0,006175
4535;5;25-26-32-33-40;25-26-32-33-40;YES;0,058355;215,446000;293,350000;4,618191;0;8,064783;-0,048908;103,350469;-240,912326;-0,001286;103,358047;-240,906464;-0,000818;0,958097;0,000468
4536;5;25-26-32-33-40;25-26-32-33-40;YES;0,029592;127,152000;313,487000;3,781906;0;8,064775;0,048808;104,110830;-240,884876;-0,000742;104,083847;-240,907089;-0,000350;3,494965;0,000392
4537;5;25-26-32-33-40;25-26-32-33-40;YES;0,031853;192,542000;359,481000;3,538771;0;8,064766;-0,049679;104,803086;-240,914023;-0,000894;104,809647;-240,907394;-0,000868;0,932641;0,000026
4538;5;25-26-32-33-40;25-26-32-33-40;YES;0,124578;217,706000;340,527000;3,369871;0;8,064695;0,050099;105,527385;-240,910959;0,000183;105,535446;-240,907944;-0,000342;0,860629;0,000159
4539;5;25-26-32-33-40;25-26-32-33-40;YES;0,059111;113,817000;216,649000;4,660796;0;8,035804;0,049747;106,481299;-240,905998;0,003944;106,502037;-240,908478;-0,000311;2,088541;0,003633
4540;5;25-26-32-33-40;25-26-32-33-40;YES;0,039951;182,901000;334,064000;3,766285;0;7,955854;-0,051390;107,198814;-240,991476;-0,004835;107,221619;-240,908783;-0,000856;8,577945;0,003980
4541;5;25-26-32-33-40;25-26-32-33-40;YES;0,008512;132,645000;227,222000;4,031693;0;7,836180;0,050914;107,953532;-240,888155;0,000363;107,931824;-240,909470;-0,000379;3,042333;0,000016
4542;5;25-26-32-33-40;25-26-32-33-40;YES;0,049684;122,041000;221,867000;4,126329;0;7,706026;-0,052541;108,696274;-240,870779;-0,002256;108,630516;-240,909821;-0,000914;7,647431;0,001341
4543;5;25-26-32-33-40;25-26-32-33-40;YES;0,034883;175,975000;317,684000;4,719821;0;7,556803;-0,052445;109,543139;-240,873019;-0,003907;109,545113;-240,910400;-0,000914;3,743312;0,002993
4544;5;25-26-32-33-40;25-26-32-33-40;YES;0,118020;162,219000;240,374000;4,086276;0;7,472171;0,053867;110,229238;-240,883103;-0,007865;110,220840;-240,910950;-0,000323;2,908564;0,007542
4545;5;25-26-32-33-40;25-26-32-33-40;YES;0,296821;162,806000;349,865000;3,994100;0;7,402171;-0,053814;110,895025;-240,840207;0,003766;110,889793;-240,911163;-0,000858;7,114848;0,002908
4546;5;25-26-32-33-40;25-26-32-33-40;YES;0,137588;156,348000;406,397000;3,720762;0;7,333144;0,053782;111,544508;-240,698339;0,013752;111,552567;-240,911697;-0,000305;21,351051;0,013448
4547;6;25-26-32-33-39-40;25-26-32-33-39-40;YES;0,087843;196,133000;225,238000;6,034143;0;7,227684;0,054338;112,431785;-240,911431;-0,001445;112,425858;-240,912140;-0,000280;0,597013;0,001165
4548;6;25-26-32-33-39-40;25-26-32-33-39-40;YES;0,285000;140,898000;341,639000;5,463304;0;7,138515;-0,054791;113,107318;-240,897768;-0,008490;113,071922;-240,912338;-0,000832;3,827715;0,007659
4549;6;25-26-32-33-39-40;25-26-32-33-39-40;YES;0,027042;132,301000;217,040000;3,515379;0;7,046962;0,056043;113,728020;-240,909476;0,000146;113,709793;-240,912872;-0,000262;1,854015;0,000117
4550;5;26-32-33-39-40;26-32-33-39-40;YES;0,046655;200,039000;307,980000;3,367868;0;6,958934;-0,056375;114,351850;-240,904689;-0,003572;114,339569;-240,913025;-0,000815;1,484286;0,002757
4551;4;32-33-39-40;32-33-39-40;YES;0,078522;102,865000;305,675000;2,517396;0;6,877068;0,056143;114,930009;-240,920432;-0,007358;114,961723;-240,913574;-0,000267;3,244718;0,007090
4552;4;32-33-39-40;32-33-39-40;YES;0,054860;104,763000;293,132000;2,961221;0;6,775412;0,056575;115,814481;-240,882843;0,000160;115,780319;-240,914017;-0,000260;4,624721;0,000101
4553;4;32-33-39-40;32-33-39-40;YES;0,232598;103,845000;227,573000;3,051091;0;6,700778;-0,057194;116,524018;-240,758679;0,002050;116,386391;-240,914154;-0,000861;20,763898;0,001189
4554;4;32-33-39-40;32-33-39-40;YES;0,080431;104,500000;288,188000;2,656885;0;6,624794;0,057560;117,035137;-240,868354;0,000099;116,985680;-240,914719;-0,000266;6,779154;0,000166
4555;4;32-33-39-40;32-33-39-40;YES;0,035217;157,694000;319,805000;2,223528;0;6,547116;-0,058482;117,555215;-240,897245;-0,001982;117,578033;-240,914871;-0,000852;2,883325;0,001130
4556;4;32-33-39-40;32-33-39-40;YES;0,053887;160,615000;377,728000;3,947042;0;6,443033;-0,058420;118,470870;-240,766121;0,003324;118,356911;-240,915329;-0,000870;18,774889;0,002454
4557;4;32-33-39-40;32-33-39-40;YES;0,019851;133,012000;420,684000;2,114221;0;6,366611;0,059481;118,904495;-240,965812;-0,002177;118,932945;-240,915833;-0,000245;5,750970;0,001932
4558;4;32-33-39-40;32-33-39-40;YES;0,027255;162,809000;329,612000;1,962868;0;6,292490;-0,059017;119,458067;-240,920220;-0,001851;119,502220;-240,915955;-0,000815;4,435839;0,001036
4559;4;32-33-39-40;32-33-39-40;YES;0,143135;204,826000;620,761000;3,259464;0;6,220294;0,059293;120,084962;-240,891865;-0,001488;120,064926;-240,916504;-0,000240;3,175738;0,001248
4560;4;32-33-39-40;32-33-39-40;YES;0,056096;154,517000;223,997000;2,936826;0;6,125572;0,060420;120,824697;-240,948824;-0,002548;120,805214;-240,916931;-0,000227;3,737310;0,002321
4561;4;32-33-39-40;32-33-39-40;YES;0,204161;112,970000;318,679000;3,166272;0;6,054800;-0,060152;121,347204;-240,928639;0,001453;121,352959;-240,917038;-0,000830;1,295041;0,000623
4562;4;32-33-39-40;32-33-39-40;YES;0,088770;126,339000;301,786000;1,889453;0;5,984140;0,060424;121,879578;-240,942589;0,005164;121,894363;-240,917587;-0,000244;2,904645;0,004921
4563;4;32-33-39-40;32-33-39-40;YES;0,001907;167,844000;220,464000;3,014780;0;5,890787;0,060935;122,608719;-240,926086;0,000190;122,606392;-240,918060;-0,000274;0,835596;0,000084
4564;4;32-33-39-40;32-33-39-40;YES;0,236749;138,986000;234,363000;2,995072;0;5,821995;-0,061895;123,167298;-240,880699;-0,006175;123,133110;-240,918198;-0,000900;5,074442;0,005275
4565;5;32-33-39-40-43;32-33-39-40-43;YES;0,051569;173,595000;300,094000;2,334984;0;5,754418;0,061687;123,643732;-240,925597;-0,001301;123,653709;-240,918732;-0,000264;1,211162;0,001037
4566;5;32-33-39-40-43;32-33-39-40-43;YES;0,030995;180,626000;279,515000;3,380385;0;5,666061;0,062526;124,370855;-240,884001;-0,000712;124,338493;-240,919113;-0,000242;4,775093;0,000470
4567;5;32-33-39-40-43;32-33-39-40-43;YES;0,032165;137,653000;325,451000;2,378071;0;5,600788;-0,063019;124,809267;-240,926626;-0,002429;124,845177;-240,919235;-0,000882;3,666284;0,001547
4568;5;32-33-39-40-43;32-33-39-40-43;YES;0,028113;164,531000;252,192000;2,643874;0;5,544253;0,062102;125,349989;-240,917058;-0,001013;125,346169;-240,919800;-0,000275;0,470233;0,000738
4569;5;32-33-39-40-43;32-33-39-40-43;YES;0,149242;118,528000;250,999000;3,206387;0;5,673944;0,056384;126,023629;-240,906860;0,003814;126,016441;-240,920242;-0,000305;1,519022;0,003509
4570;5;32-33-39-40-43;32-33-39-40-43;YES;0,022521;158,951000;308,119000;2,907059;0;5,976211;-0,051624;126,600012;-240,884303;0,000294;126,541283;-240,920425;-0,000842;6,894865;0,000548
4571;5;32-33-39-40-43;32-33-39-40-43;YES;0,145725;123,723000;333,701000;3,809775;0;6,381323;0,047919;127,117334;-240,871006;0,001395;127,098969;-240,920929;-0,000345;5,319428;0,001050
4572;6;32-33-39-40-43-48;32-33-39-40-43-48;YES;0,190230;237,844000;287,856000;4,135224;0;6,839061;-0,045537;127,683750;-240,954547;-0,006301;127,696007;-240,921127;-0,000821;3,559685;0,005479
4573;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;YES;0,056086;182,990000;223,666000;6,119406;0;7,483676;-0,041326;128,540453;-240,944418;0,000123;128,558456;-240,921616;-0,000819;2,905338;0,000695
4574;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;YES;0,217274;258,358000;264,331000;7,449077;0;7,973648;0,039055;129,312555;-240,874866;0,000203;129,256622;-240,922226;-0,000443;7,328938;0,000240
4575;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;YES;0,118692;181,760000;331,256000;5,399851;0;8,326400;-0,044012;129,981096;-240,916555;-0,001767;129,994019;-240,922592;-0,000869;1,426275;0,000898
4576;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;YES;0,134639;269,136000;370,384000;7,109963;0;8,342062;-0,048310;130,987875;-240,946898;-0,000543;130,998245;-240,923294;-0,000884;2,578148;0,000341
4577;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;YES;0,096815;278,276000;372,753000;4,231282;0;8,186293;0,048848;131,672742;-240,985805;-0,001137;131,741577;-240,923996;-0,000392;9,251233;0,000745
4578;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;YES;0,131474;187,473000;210,554000;6,874315;0;8,019813;-0,050008;132,494462;-240,907172;-0,002029;132,469574;-240,924347;-0,000885;3,023926;0,001144
4579;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;YES;0,152134;258,930000;314,061000;7,115944;0;7,926100;-0,050881;133,411690;-240,912826;-0,001916;133,423935;-240,925049;-0,000904;1,730180;0,001011
4580;6;33-39-40-43-47-48;33-39-40-43-47-48;YES;0,117578;184,644000;272,566000;4,627888;0;7,970031;0,048665;134,159325;-240,892794;0,001638;134,138947;-240,925659;-0,000395;3,866979;0,001243
4581;5;39-40-43-47-48;39-40-43-47-48;YES;0,067017;172,139000;311,331000;3,766417;0;8,056245;-0,047712;134,914068;-240,963976;0,003011;134,860565;-240,925934;-0,000847;6,564887;0,002164
4582;5;39-40-43-47-48;39-40-43-47-48;YES;0,093920;164,636000;213,434000;5,512854;0;8,126597;-0,048380;135,902871;-240,840090;-0,002046;135,832809;-240,926407;-0,000837;11,117196;0,001208
4583;5;39-40-43-47-48;39-40-43-47-48;YES;0,146856;134,519000;203,673000;4,633174;0;8,119928;0,049643;136,602668;-240,887805;-0,000483;136,564194;-240,926910;-0,000333;5,485894;0,000149
4584;5;39-40-43-47-48;39-40-43-47-48;YES;0,196911;168,207000;232,757000;5,235813;0;8,084378;-0,049875;137,269316;-240,928136;0,001753;137,293274;-240,927139;-0,000820;2,397840;0,000933
4585;5;39-40-43-47-48;39-40-43-47-48;YES;0,041705;202,791000;329,187000;5,183927;0;8,042387;-0,049863;138,275813;-240,881229;-0,002957;138,260345;-240,927704;-0,000825;4,898150;0,002132
4586;5;39-40-43-47-48;39-40-43-47-48;YES;0,232261;213,329000;317,278000;3,338109;0;8,035748;0,049107;138,950273;-240,973015;0,002393;138,983643;-240,928253;-0,000343;5,583167;0,002049
4587;5;39-40-43-47-48;39-40-43-47-48;YES;0,120994;114,413000;239,588000;3,667175;0;8,048038;-0,048919;139,615880;-240,998159;-0,001695;139,707382;-240,928452;-0,000835;11,502963;0,000860
4588;5;39-40-43-47-48;39-40-43-47-48;YES;0,058331;114,681000;263,666000;4,888209;0;8,070699;-0,048839;140,586252;-240,973330;-0,003204;140,674698;-240,928955;-0,000817;9,895315;0,002387
4589;5;39-40-43-47-48;39-40-43-47-48;YES;0,010990;190,003000;319,470000;3,649777;0;8,078227;0,048583;141,378971;-240,948230;-0,000636;141,401505;-240,929581;-0,000366;2,924957;0,000270
4590;5;39-40-43-47-48;39-40-43-47-48;YES;0,152391;208,174000;335,525000;4,302440;0;8,075470;-0,049072;142,204285;-240,852951;-0,000955;142,128479;-240,929932;-0,000869;10,804009;0,000086
4591;5;39-40-43-47-48;39-40-43-47-48;YES;0,110474;170,436000;349,635000;3,628541;0;8,067532;0,049064;142,796356;-240,998472;-0,001558;142,854874;-240,930634;-0,000381;8,959016;0,001177
4592;5;39-40-43-47-48;39-40-43-47-48;YES;0,030084;120,282000;208,969000;4,957318;0;8,059408;0,048852;143,769153;-240,990928;-0,001131;143,822372;-240,931320;-0,000407;7,990832;0,000724
4593;4;40-43-47-48;40-43-47-48;YES;0,052350;115,068000;227,433000;3,947092;0;8,058856;-0,048755;144,675566;-240,756217;-0,004202;144,547668;-240,931595;-0,000870;21,706046;0,003332
4594;4;40-43-47-48;40-43-47-48;YES;0,027002;156,862000;391,794000;2,669018;0;8,061873;0,049182;145,288372;-240,936921;0,000482;145,273087;-240,932129;-0,000337;1,601918;0,000145
4595;4;40-43-47-48;40-43-47-48;YES;0,121343;103,178000;247,419000;3,216872;0;8,066457;0,049001;146,218596;-240,970152;0,000449;146,240829;-240,932617;-0,000327;4,362567;0,000122
4596;4;40-43-47-48;40-43-47-48;YES;0,152070;99,601000;214,860000;3,453399;0;8,067658;-0,049698;146,919107;-241,004119;-0,002480;146,966888;-240,932846;-0,000830;8,580755;0,001650
4597;4;40-43-47-48;40-43-47-48;YES;0,012886;181,803000;360,666000;3,197053;0;8,066782;0,049432;147,708983;-240,931866;0,000272;147,692947;-240,933487;-0,000370;1,611776;0,000098
4598;4;40-43-47-48;40-43-47-48;YES;0,012574;117,277000;279,110000;2,838956;0;8,065050;-0,049859;148,420128;-240,932241;-0,001274;148,418869;-240,933838;-0,000900;0,203391;0,000374
4599;4;40-43-47-48;40-43-47-48;YES;0,135859;98,620000;200,136000;3,913397;0;8,063539;-0,048964;149,376968;-240,899593;-0,005898;149,386551;-240,934464;-0,000877;3,616370;0,005021
4600;4;40-43-47-48;40-43-47-48;YES;0,034051;108,471000;316,417000;2,443874;0;8,063588;0,049161;150,096373;-240,987255;0,004273;150,112259;-240,934998;-0,000353;5,461906;0,003919
4601;4;40-43-47-48;40-43-47-48;YES;0,010532;178,621000;250,900000;3,243656;0;8,064305;-0,049504;150,794599;-240,940928;-0,005122;150,838013;-240,935303;-0,000846;4,377683;0,004276
4602;5;40-43-47-48-55;40-43-47-48-55;YES;0,039071;218,107000;353,946000;4,612950;0;8,065025;0,049602;151,649257;-240,837098;0,000945;151,563828;-240,935898;-0,000345;13,061277;0,000600
4603;5;40-43-47-48-55;40-43-47-48-55;YES;0,127753;599,869000;286,282000;3,943230;0;8,065355;0,049500;152,471821;-241,009627;-0,001295;152,531693;-240,936478;-0,000355;9,452670;0,000941
4604;5;40-43-47-48-55;40-43-47-48-55;YES;0,251404;200,937000;520,424000;3,911945;0;8,065129;-0,049604;153,215169;-240,895563;-0,005584;153,257568;-240,936768;-0,000855;5,912244;0,004729
4605;5;40-43-47-48-55;40-43-47-48-55;YES;0,115938;228,623000;235,676000;3,755510;0;8,064759;0,049648;153,986701;-240,932953;-0,004254;153,983414;-240,937363;-0,000346;0,550029;0,003908
4606;5;40-43-47-48-55;40-43-47-48-55;YES;0,140079;199,087000;297,264000;4,829400;0;8,064499;0,049754;154,939017;-240,886967;-0,008885;154,951141;-240,937912;-0,000344;5,236785;0,008541
4607;5;40-43-47-48-55;40-43-47-48-55;YES;0,033494;141,969000;249,952000;3,707954;0;8,064539;-0,049579;155,724799;-240,890674;-0,002546;155,676956;-240,938202;-0,000839;6,743781;0,001707
4608;4;40-47-48-55;40-47-48-55;YES;0,041987;180,114000;305,131000;3,056551;0;8,064695;0,049457;156,393361;-240,974472;0,004500;156,402756;-240,938843;-0,000372;3,684739;0,004128
4609;5;40-47-48-54-55;40-47-48-54-55;YES;0,083567;176,705000;362,399000;4,687681;0;8,064868;0,048935;157,381209;-240,987877;0,005858;157,370483;-240,939407;-0,000359;4,964202;0,005499
4610;5;40-47-48-54-55;40-47-48-54-55;YES;0,145623;114,762000;252,473000;4,691034;0;8,064892;-0,049209;158,108152;-240,912852;-0,001308;158,096283;-240,939758;-0,000896;2,940836;0,000412
4611;5;40-47-48-54-55;40-47-48-54-55;YES;0,078093;206,015000;236,586000;3,854475;0;8,064831;0,049762;158,780871;-240,985507;-0,000112;158,822083;-240,940430;-0,000419;6,107667;0,000307
4612;5;40-47-48-54-55;40-47-48-54-55;YES;0,103426;164,767000;221,646000;4,168882;0;8,064762;-0,048946;159,501610;-240,975986;-0,002238;159,547882;-240,940781;-0,000894;5,814188;0,001344
4613;5;40-47-48-54-55;40-47-48-54-55;YES;0,284747;115,092000;257,805000;5,028001;0;8,064719;-0,048770;160,521739;-240,915880;-0,002160;160,515625;-240,941360;-0,000864;2,620348;0,001296
4614;5;40-47-48-54-55;40-47-48-54-55;YES;0,196635;126,291000;241,536000;3,646367;0;8,064718;0,049919;161,239201;-240,947533;-0,001758;161,241425;-240,941910;-0,000317;0,604650;0,001440
4615;5;40-47-48-54-55;40-47-48-54-55;YES;0,214260;204,440000;295,801000;4,198300;0;8,064756;-0,049734;161,970500;-240,938969;-0,000808;161,967224;-240,942184;-0,000826;0,459086;0,000018
4616;6;40-47-48-54-55-62;40-47-48-54-55-62;YES;0,038719;234,110000;388,879000;4,066033;0;8,064784;0,049648;162,677213;-240,945822;-0,001274;162,693024;-240,942810;-0,000340;1,609486;0,000934
4617;5;47-48-54-55-62;47-48-54-55-62;YES;0,178993;206,602000;241,519000;4,658235;0;8,045851;0,050300;163,650166;-240,949571;-0,004612;163,660126;-240,943390;-0,000342;1,172164;0,004270
4618;5;47-48-54-55-62;47-48-54-55-62;YES;0,003690;173,095000;277,253000;3,489004;0;7,977612;-0,050187;164,360127;-240,961661;-0,001534;164,381210;-240,943710;-0,000851;2,768978;0,000683
4619;5;47-48-54-55-62;47-48-54-55-62;YES;0,059931;115,283000;208,982000;4,273811;0;7,864760;0,051060;165,086340;-240,979866;0,001981;165,093765;-240,944229;-0,000305;3,640227;0,001676
4620;5;47-48-54-55-62;47-48-54-55-62;YES;0,065182;202,144000;397,278000;4,985101;0;7,692467;0,051631;166,059211;-240,935351;0,006433;166,026260;-240,944855;-0,000349;3,429331;0,006084
4621;5;47-48-54-55-62;47-48-54-55-62;YES;0,020736;162,381000;288,164000;3,346543;0;7,579108;-0,052560;166,700862;-240,953772;-0,001763;166,712753;-240,945068;-0,000883;1,473639;0,000880
4622;5;47-48-54-55-62;47-48-54-55-62;YES;0,103981;142,912000;314,905000;4,346884;0;7,489561;0,053570;167,442685;-240,904308;0,000764;167,390244;-240,945602;-0,000343;6,674867;0,000421
4623;5;47-48-54-55-62;47-48-54-55-62;YES;0,009563;151,075000;208,113000;4,378172;0;7,394776;0,053746;168,315700;-240,912585;-0,001168;168,282715;-240,946228;-0,000378;4,711540;0,000791
4624;5;47-48-54-55-62;47-48-54-55-62;YES;0,051262;126,801000;283,559000;3,492985;0;7,325073;-0,053434;168,946287;-240,944093;-0,000795;168,944824;-240,946396;-0,000872;0,272816;0,000077
4625;5;47-48-54-55-62;47-48-54-55-62;YES;0,136325;147,572000;392,514000;5,717517;0;7,218153;-0,054080;169,821683;-240,942380;-0,000461;169,817062;-240,946869;-0,000826;0,644207;0,000365
4626;5;47-48-54-55-62;47-48-54-55-62;YES;0,037761;120,531000;229,651000;3,206151;0;7,128447;0,055003;170,493303;-240,921316;-0,002794;170,462265;-240,947418;-0,000265;4,055455;0,002529
4627;5;47-48-54-55-62;47-48-54-55-62;YES;0,009597;119,319000;216,806000;3,034580;0;7,037095;-0,055510;171,123122;-240,917920;-0,001136;171,099228;-240,947571;-0,000841;3,807974;0,000295
4628;5;47-48-54-55-62;47-48-54-55-62;YES;0,199035;116,831000;236,747000;3,850626;0;6,921942;-0,056565;171,923593;-240,966875;-0,001539;171,936111;-240,948044;-0,000832;2,261207;0,000707
4629;5;47-48-54-55-62;47-48-54-55-62;YES;0,061299;121,552000;230,737000;2,826663;0;6,842633;0,056951;172,472484;-241,033274;-0,005440;172,555069;-240,948593;-0,000269;11,828416;0,005171
4630;5;47-48-54-55-62;47-48-54-55-62;YES;0,131889;155,591000;320,029000;4,025619;0;6,767242;-0,056662;173,158711;-240,960004;0,001789;173,167130;-240,948746;-0,000821;1,405761;0,000968
4631;5;47-48-54-55-62;47-48-54-55-62;YES;0,117233;223,029000;292,994000;3,490296;0;6,692509;0,057583;173,752132;-240,970119;0,000341;173,772461;-240,949295;-0,000258;2,910111;0,000083
4632;5;47-48-54-55-62;47-48-54-55-62;YES;0,112704;160,042000;303,543000;4,362479;0;6,616332;-0,057479;174,438539;-240,855208;0,009296;174,371017;-240,949448;-0,000822;11,593194;0,008474
4633;5;47-48-54-55-62;47-48-54-55-62;YES;0,094273;113,239000;643,924000;3,654728;0;6,512417;-0,057967;175,189390;-240,948164;0,000139;175,158218;-240,949890;-0,000826;3,121928;0,000687
4634;5;47-48-54-55-62;47-48-54-55-62;YES;0,025563;184,838000;311,264000;3,191184;0;6,434543;0,058208;175,742533;-240,955142;0,000753;175,740433;-240,950439;-0,000272;0,515053;0,000482
4635;5;47-48-54-55-62;47-48-54-55-62;YES;0,026156;187,809000;277,234000;2,835644;0;6,358391;-0,058834;176,294010;-240,971292;-0,000905;176,315704;-240,950577;-0,000867;2,999582;0,000039
4636;5;47-48-54-55-62;47-48-54-55-62;YES;0,003201;145,147000;282,800000;2,913904;0;6,284495;0,059140;176,899401;-240,935614;-0,000114;176,884247;-240,951126;-0,000278;2,168609;0,000164
4637;5;47-48-54-55-62;47-48-54-55-62;YES;0,116089;139,873000;254,322000;4,657905;0;6,188723;0,059597;177,630187;-240,949782;0,001524;177,632156;-240,951614;-0,000275;0,269010;0,001248
4638;5;47-48-54-55-62;47-48-54-55-62;YES;0,040373;169,176000;282,585000;3,344358;0;6,108400;0,062103;178,170473;-240,959197;0,005867;178,185059;-240,943512;0,006146;2,141861;0,000278
4639;5;47-48-54-55-62;47-48-54-55-62;YES;0,071198;159,910000;236,514000;2,933899;0;6,039341;0,188309;178,694166;-240,965971;0,020989;178,731155;-240,926208;0,018418;5,430698;0,002571
4640;5;47-48-54-55-62;47-48-54-55-62;YES;0,079614;197,470000;368,077000;4,737558;0;5,954337;0,158454;179,558564;-240,768733;0,035092;179,449921;-240,895950;0,031830;16,729493;0,003262
4641;5;47-48-54-55-62;47-48-54-55-62;YES;0,034188;156,545000;228,921000;2,253300;0;5,888958;0,014034;179,970485;-240,857112;0,040679;179,981995;-240,869919;0,038831;1,721894;0,001848
