Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
982;4;1-2-7-8;1-2-7-8;116,920000;253,195000;5,276394;0;8,430871;0,048479;-3,527556;-193,152360;1,575962;-3,453028;-193,319046;1,571382;18,258841;-0,004580
983;4;1-2-7-8;1-2-7-8;148,229000;284,013000;4,256351;0;8,136760;-0,049077;-3,462106;-192,101851;1,572802;-3,453451;-192,076202;1,570792;2,706890;-0,002010
984;4;1-2-7-8;1-2-7-8;95,625000;213,140000;6,553369;0;7,877841;-0,049996;-3,353908;-190,464982;1,576170;-3,453855;-190,485031;1,570785;10,193867;-0,005385
985;4;1-2-7-8;1-2-7-8;125,938000;219,105000;5,194249;0;8,035857;0,047346;-3,453961;-189,323278;1,568724;-3,453972;-189,292984;1,571269;3,029360;0,002545
986;4;1-2-7-8;1-2-7-8;159,244000;297,418000;5,328402;0;8,167012;-0,047997;-3,465656;-188,053340;1,571534;-3,454527;-188,074570;1,570874;2,396974;-0,000660
987;4;1-2-7-8;1-2-7-8;126,382000;336,947000;4,931053;0;8,106720;0,050320;-3,534279;-186,853785;1,564044;-3,454798;-186,852707;1,571407;7,948793;0,007363
988;4;1-2-7-8;1-2-7-8;95,593000;227,989000;5,773689;0;8,010264;0,049176;-3,516273;-185,255826;1,575930;-3,455214;-185,244019;1,571297;6,218993;-0,004634
989;4;1-2-7-8;1-2-7-8;173,499000;347,160000;4,866027;0;8,046447;-0,048771;-3,492157;-183,999799;1,571098;-3,455578;-184,040421;1,570736;5,466329;-0,000362
990;4;1-2-7-8;1-2-7-8;99,653000;247,117000;5,256938;0;8,091651;0,048714;-3,379683;-182,891862;1,570026;-3,455634;-182,829269;1,571220;9,841961;0,001194
991;4;1-2-7-8;1-2-7-8;143,301000;381,191000;5,057498;0;8,082275;-0,049950;-3,459452;-181,604786;1,571963;-3,456052;-181,615677;1,570754;1,140952;-0,001209
992;4;1-2-7-8;1-2-7-8;106,717000;232,790000;6,582185;0;8,054135;0,049175;-3,540090;-180,311053;1,573319;-3,456096;-180,405716;1,571224;12,655479;-0,002095
993;4;1-2-7-8;1-2-7-8;116,625000;285,654000;6,195550;0;8,056590;0,048954;-3,500395;-178,781036;1,569276;-3,456389;-178,795471;1,571223;4,631261;0,001948
994;4;1-2-7-8;1-2-7-8;138,936000;266,001000;4,935064;0;8,071257;-0,048968;-3,607311;-177,606588;1,578596;-3,456676;-177,585678;1,570674;15,207878;-0,007923
995;4;1-2-7-8;1-2-7-8;114,185000;282,980000;4,453870;0;8,071184;0,049011;-3,362221;-176,421155;1,569621;-3,456657;-176,374847;1,571162;10,517789;0,001540
996;2;1-7;1-7;62,464000;282,334000;2,868224;0;8,062774;-0,048913;-3,643019;-175,036324;1,564602;-3,457039;-175,164886;1,570727;22,609009;0,006125
997;2;1-7;1-7;70,468000;285,085000;2,879244;0;8,061643;-0,048989;-3,420088;-173,614983;1,546441;-3,457332;-173,552689;1,570737;7,257931;0,024295
998;2;1-7;1-7;107,724000;346,737000;2,786338;0;8,066121;0,050442;-3,658904;-172,311521;1,551594;-3,457445;-172,343048;1,571276;20,391100;0,019682
999;2;1-7;1-7;62,710000;217,056000;2,430115;0;8,066926;-0,049022;-3,413213;-171,102228;1,589347;-3,457855;-171,133087;1,570766;5,426947;-0,018581
1000;2;1-7;1-7;66,551000;219,041000;2,829772;0;8,064568;0,048774;-3,600423;-169,899114;1,551976;-3,457822;-169,923233;1,571159;14,462668;0,019183
1001;2;1-7;1-7;68,786000;256,627000;3,079898;0;8,063681;0,050008;-3,403235;-168,331437;1,578009;-3,457912;-168,310410;1,571117;5,858055;-0,006892
1002;2;1-7;1-7;98,124000;287,665000;2,305746;0;8,064976;-0,049032;-3,413100;-167,095573;1,589805;-3,458114;-167,100739;1,570593;4,530922;-0,019211
1003;2;1-7;1-7;106,645000;247,870000;1,959387;0;8,065451;0,049006;-3,200373;-166,150810;1,578376;-3,457997;-165,890930;1,571082;36,593462;-0,007293
1004;3;1-6-7;1-6-7;80,589000;219,668000;5,159195;0;8,064620;0,046471;-3,337086;-164,398231;1,570348;-3,457049;-164,278046;1,570444;16,981115;0,000096
1005;3;1-6-7;1-6-7;147,126000;273,453000;3,659136;0;8,064410;-0,051719;-3,296213;-163,065370;1,575966;-3,455996;-163,068390;1,569584;15,981125;-0,006382
1006;3;1-6-7;1-6-7;102,704000;303,554000;3,363914;0;8,064769;0,048662;-3,493923;-161,812982;1,576912;-3,454433;-161,858719;1,569892;6,042593;-0,007020
1007;3;1-6-7;1-6-7;124,832000;345,034000;4,429452;0;8,064965;-0,051399;-3,627497;-160,454712;1,546083;-3,453018;-160,648987;1,569247;26,112417;0,023164
1008;3;1-6-7;1-6-7;110,778000;368,388000;2,870606;0;8,064823;0,048620;-3,527548;-159,330402;1,566901;-3,451018;-159,439285;1,569544;13,308755;0,002643
1009;3;1-6-7;1-6-7;140,231000;382,002000;4,014689;0;8,064663;0,048738;-3,199835;-157,841443;1,578954;-3,448236;-157,826385;1,569319;24,885702;-0,009636
1010;3;1-6-7;1-6-7;120,523000;234,047000;4,097543;0;8,064754;-0,050119;-3,584254;-156,526761;1,580065;-3,446173;-156,616730;1,568720;16,480499;-0,011345
1011;3;1-6-7;1-6-7;97,081000;255,860000;3,834606;0;8,064826;0,048725;-3,485697;-155,480746;1,583422;-3,443624;-155,407059;1,569080;8,485294;-0,014342
1012;3;1-6-7;1-6-7;96,920000;311,747000;4,711259;0;8,064800;-0,049025;-3,207846;-154,315934;1,549099;-3,441406;-154,197388;1,568576;26,192218;0,019477
1013;3;1-6-7;1-6-7;105,513000;316,174000;5,227203;0;8,064743;0,048928;-3,699984;-152,727398;1,569267;-3,438877;-152,987717;1,569070;36,870363;-0,000196
1014;3;1-6-7;1-6-7;122,295000;235,025000;3,711440;0;8,064750;-0,049071;-3,392624;-151,814808;1,567756;-3,436556;-151,778046;1,568516;5,728398;0,000760
1015;3;1-6-7;1-6-7;85,194000;324,141000;5,283089;0;8,064791;-0,050035;-3,464028;-150,141625;1,569169;-3,433232;-150,165161;1,568479;3,875972;-0,000690
1016;3;1-6-7;1-6-7;85,336000;294,054000;4,102922;0;8,064778;0,048984;-3,449823;-149,217387;1,603543;-3,430518;-148,955490;1,568941;26,260728;-0,034602
1017;2;6-7;6-7;77,760000;215,869000;3,199409;0;8,064765;-0,049068;-3,597001;-147,601213;1,571434;-3,428044;-147,745834;1,568390;22,239971;-0,003044
1018;3;0-6-7;0-6-7;101,451000;195,640000;4,487972;0;8,064762;0,048800;-3,634257;-146,359965;1,557688;-3,425158;-146,536163;1,568797;27,343818;0,011109
1019;3;0-6-7;0-6-7;123,364000;326,684000;4,281584;0;8,064778;-0,049019;-3,509554;-145,417959;1,582684;-3,422601;-145,326492;1,568297;12,620269;-0,014388
1020;3;0-6-7;0-6-7;142,785000;194,836000;3,990762;0;8,064770;0,050105;-3,302408;-144,215669;1,570953;-3,419845;-144,116821;1,568882;15,350025;-0,002071
1021;3;0-6-7;0-6-7;80,943000;312,224000;5,180172;0;8,064764;0,048880;-3,494489;-142,486886;1,567109;-3,416345;-142,503937;1,568859;7,998274;0,001750
1022;3;0-6-7;0-6-7;81,139000;243,483000;3,394177;0;8,064768;-0,049102;-3,453127;-141,272743;1,569204;-3,413725;-141,294266;1,568277;4,489715;-0,000927
1023;3;0-6-7;0-6-7;117,648000;271,143000;3,868692;0;8,064771;0,050034;-3,428150;-140,072638;1,575231;-3,410844;-140,084595;1,568797;2,103474;-0,006435
1024;3;0-6-7;0-6-7;141,446000;352,861000;4,232808;0;8,064778;-0,048976;-3,529136;-138,919005;1,580572;-3,408336;-138,874924;1,568336;12,859116;-0,012237
1025;3;0-6-7;0-6-7;121,198000;322,432000;3,438104;0;8,064768;0,049013;-3,342704;-137,704638;1,574358;-3,405490;-137,665268;1,568828;7,410909;-0,005531
1026;3;0-6-7;0-6-7;132,380000;274,070000;6,362434;0;8,064769;0,049011;-3,390527;-136,056921;1,564036;-3,401919;-136,052368;1,568829;1,226870;0,004793
1027;4;0-5-6-7;0-5-6-7;136,029000;229,720000;5,324417;0;8,064766;-0,049953;-3,384760;-134,857561;1,568249;-3,399345;-134,842697;1,568301;2,082401;0,000051
1028;4;0-5-6-7;0-5-6-7;149,067000;243,081000;5,285795;0;8,064761;0,050022;-3,433475;-133,594681;1,568664;-3,396458;-133,633041;1,568801;5,330859;0,000138
1029;4;0-5-6-7;0-5-6-7;109,205000;268,437000;5,481533;0;8,064780;-0,048976;-3,402012;-132,494860;1,560649;-3,393956;-132,423370;1,568340;7,194223;0,007690
1030;4;0-5-6-7;0-5-6-7;110,485000;320,287000;6,754331;0;8,062072;-0,049205;-3,380542;-130,818155;1,569157;-3,390252;-130,810516;1,568254;1,235529;-0,000903
1031;4;0-5-6-7;0-5-6-7;172,306000;314,362000;5,066768;0;8,032132;0,049371;-3,373029;-129,642637;1,575550;-3,387313;-129,603470;1,568742;4,169081;-0,006807
1032;4;0-5-6-7;0-5-6-7;116,877000;315,061000;5,595048;0;8,018662;0,049208;-3,002361;-128,070117;1,589280;-3,383622;-127,999451;1,568741;38,775514;-0,020538
1033;4;0-5-6-7;0-5-6-7;176,576000;289,783000;6,645853;0;8,035300;-0,048924;-3,376680;-126,784388;1,565952;-3,381023;-126,795372;1,568270;1,181131;0,002318
1034;4;0-5-6-7;0-5-6-7;127,290000;284,223000;4,367466;0;8,016190;0,052290;-3,384939;-125,603602;1,564734;-3,378149;-125,589790;1,568812;1,539076;0,004078
1035;3;0-5-6;0-5-6;134,533000;330,567000;4,225254;0;7,561447;0,052448;-3,254106;-124,169822;1,567815;-3,374710;-124,031776;1,568860;18,330858;0,001045
1036;3;0-5-6;0-5-6;134,261000;323,465000;3,503879;0;7,335057;-0,053468;-3,253404;-122,947695;1,577601;-3,372353;-122,919769;1,568279;12,218338;-0,009321
1037;3;0-5-6;0-5-6;106,946000;388,486000;2,825644;0;7,476985;0,050813;-3,223345;-121,925947;1,571808;-3,369721;-121,811852;1,568825;18,559026;-0,002982
1038;3;0-5-6;0-5-6;129,976000;357,256000;5,981664;0;7,619716;-0,138077;-3,382181;-120,340173;1,563188;-3,351835;-120,291580;1,556644;5,728972;-0,006544
1039;3;0-5-6;0-5-6;126,211000;266,872000;3,624271;0;7,411962;-0,215291;-3,207771;-119,278842;1,526714;-3,298128;-119,165459;1,528672;14,498356;0,001959
1040;3;0-5-6;0-5-6;112,862000;439,587000;3,227049;0;7,300290;-0,049063;-3,127020;-117,964150;1,495349;-3,226681;-118,067680;1,510106;14,370452;0,014757
1041;3;0-5-6;0-5-6;131,551000;293,990000;4,918366;0;7,450544;-0,180022;-3,310610;-116,349691;1,483484;-3,099712;-116,600624;1,483566;32,778858;0,000082
1042;3;0-5-6;0-5-6;140,272000;326,313000;3,495435;0;7,618350;-0,571450;-2,946053;-115,438385;1,427188;-2,923776;-115,482872;1,426085;4,975280;-0,001102
1043;3;0-5-6;0-5-6;83,822000;272,524000;5,583162;0;7,781958;-0,921349;-2,532363;-114,542743;1,302462;-2,598406;-114,374901;1,308247;18,036842;0,005785
1044;3;0-5-6;0-5-6;84,266000;225,077000;6,682817;0;8,049457;-1,189495;-2,052968;-113,191610;1,171879;-2,085107;-113,290909;1,153070;10,437010;-0,018809
1045;3;0-5-6;0-5-6;110,650000;341,795000;8,278764;0;8,074814;-1,059621;-1,362049;-112,307843;0,982105;-1,383795;-112,301987;0,976559;2,252081;-0,005546
1046;3;0-5-6;0-5-6;143,047000;312,411000;11,135789;0;7,869326;-1,072327;-0,274115;-111,203342;0,748352;-0,235118;-111,200478;0,752162;3,910204;0,003810
1047;3;0-5-6;0-5-6;121,197000;354,322000;7,700726;0;7,902497;-1,119012;0,815068;-110,520976;0,584665;0,763048;-110,563972;0,587097;6,748922;0,002432
1048;3;0-5-6;0-5-6;77,493000;197,101000;7,790504;0;7,964905;-1,084007;1,834700;-110,192188;0,413080;1,862320;-110,111298;0,413374;8,547629;0,000294
1049;4;0-5-6-12;0-5-6-12;161,748000;498,399000;11,535236;0;8,127149;-0,861139;2,973957;-109,800189;0,273000;3,037107;-109,806992;0,269939;6,351475;-0,003061
1050;4;0-5-6-12;0-5-6-12;100,401000;254,606000;12,769755;0;8,036012;-0,609182;4,773807;-109,651911;0,115959;4,640649;-109,580170;0,132318;15,125445;0,016358
1051;4;0-5-6-12;0-5-6-12;107,809000;277,108000;5,107623;0;8,016033;-0,286892;5,843402;-109,502173;0,067625;5,841717;-109,504112;0,068401;0,256921;0,000776
1052;4;0-5-6-12;0-5-6-12;132,521000;307,878000;5,662158;0;8,053660;-0,227920;6,919621;-109,584886;0,025020;7,046275;-109,470352;0,030478;17,076050;0,005458
1053;4;0-5-6-12;0-5-6-12;120,411000;271,096000;4,433601;0;8,088154;-0,042300;8,242930;-109,578883;0,019090;8,257682;-109,457390;0,012135;12,238592;-0,006955
1054;4;0-5-6-12;0-5-6-12;379,943000;1042,581000;6,248699;0;8,074809;-0,097949;9,535520;-109,393307;0,001983;9,470238;-109,455307;0,001819;9,003166;-0,000164
1055;4;0-5-6-12;0-5-6-12;176,336000;341,385000;5,353389;0;8,054392;0,024013;10,754559;-109,488347;-0,007087;10,679640;-109,459557;-0,002881;8,026076;-0,004206
1056;4;0-5-6-12;0-5-6-12;123,056000;347,306000;6,597767;0;8,059977;0,057079;12,238445;-109,492917;0,001682;12,290499;-109,469101;-0,005677;5,724342;0,003995
1057;4;0-5-6-12;0-5-6-12;126,577000;301,695000;3,800447;0;8,070822;-0,039158;13,349229;-109,669085;-0,000889;13,500466;-109,473671;-0,004584;24,710204;0,003696
1058;4;0-5-6-12;0-5-6-12;117,113000;372,818000;4,528554;0;8,069096;0,055845;14,712828;-109,540569;0,000894;14,711090;-109,477432;-0,002868;6,316066;0,001974
1059;4;0-5-6-12;0-5-6-12;170,380000;381,092000;4,553423;0;8,062524;-0,046309;15,927777;-109,419291;-0,000910;15,920895;-109,480202;-0,002706;6,129859;0,001796
1060;5;0-5-6-12-17;0-5-6-12-17;129,596000;209,304000;7,696101;0;8,061538;0,059825;17,099592;-109,453497;0,006398;17,130104;-109,482437;-0,001494;4,205388;-0,004903
1061;5;0-5-6-12-17;0-5-6-12-17;239,175000;384,014000;8,322188;0;8,066125;0,056111;18,727503;-109,470898;0,002268;18,742916;-109,482460;0,000241;1,926815;-0,002027
1062;5;0-5-6-12-17;0-5-6-12-17;203,288000;312,624000;7,316244;0;8,066385;-0,045918;20,068345;-109,418821;0,002458;19,952902;-109,481354;0,000458;13,129178;-0,002000
1063;5;0-5-6-12-17;0-5-6-12-17;147,937000;252,530000;7,554406;0;8,071187;0,051551;21,101840;-109,514328;-0,002209;21,162819;-109,480186;0,001321;6,988667;-0,000887
1064;5;0-5-6-12-17;0-5-6-12-17;202,143000;299,695000;6,493775;0;8,379437;-0,037349;22,346428;-109,496971;0,002175;22,392324;-109,478111;0,001353;4,962012;-0,000822
1065;5;0-5-6-12-17;0-5-6-12-17;157,461000;433,941000;8,416793;0;9,020054;0,037684;23,674217;-109,467900;0,004697;23,698133;-109,475349;0,002322;2,504937;-0,002375
1066;4;5-6-12-17;5-6-12-17;162,867000;234,002000;9,548312;0;10,067257;0,022590;25,810517;-109,372258;-0,008183;25,609819;-109,470650;0,002600;22,351830;-0,005583
1067;4;5-6-12-17;5-6-12-17;168,083000;296,452000;5,945299;0;10,868102;-0,011452;27,261136;-109,432838;0,001176;27,184608;-109,466423;0,002626;8,357334;0,001450
1068;3;5-12-17;5-12-17;82,271000;350,823000;5,694104;0;11,631574;0,006634;28,807834;-109,330511;-0,006170;28,876425;-109,461365;0,003083;14,774129;-0,003087
1069;3;5-12-17;5-12-17;129,072000;288,120000;5,307134;0;12,353918;-0,000888;30,694566;-109,531803;0,008766;30,679379;-109,455757;0,003131;7,754799;-0,005635
1070;3;5-12-17;5-12-17;96,495000;297,351000;6,029160;0;13,047342;0,001798;32,684041;-109,362673;-0,002221;32,588192;-109,449623;0,003272;12,941140;0,001051
1071;2;12-17;12-17;63,087000;231,998000;5,481428;0;13,945506;0,000178;35,415269;-109,317711;0,003748;35,292339;-109,440392;0,003481;17,367297;-0,000267
1072;2;12-17;12-17;106,182000;323,318000;3,632718;0;14,604798;0,000213;37,217152;-109,652892;0,003209;37,437019;-109,432800;0,003588;31,109797;0,000379
1073;2;12-17;12-17;76,452000;240,427000;4,799637;0;15,253305;0,000045;39,722944;-109,385013;0,002668;39,679729;-109,424774;0,003603;5,872353;0,000935
1074;2;12-17;12-17;93,832000;252,257000;4,580279;0;15,891515;0,000407;42,026877;-109,405305;0,002513;42,018887;-109,416237;0,003693;1,354095;0,001181
1075;3;12-17-23;12-17-23;80,036000;242,032000;10,867963;0;16,726892;-0,004671;45,430323;-109,447808;0,017125;45,285175;-109,405869;0,002760;15,108488;-0,014365
1076;4;12-17-22-23;12-17-22-23;153,747000;362,836000;10,163482;0;17,341994;-0,006656;47,833456;-109,458639;0,003082;47,843529;-109,399689;0,001855;5,980458;-0,001227
1077;4;12-17-22-23;12-17-22-23;95,730000;165,242000;11,366951;0;17,947481;-0,005397;50,559246;-109,327826;-0,000581;50,493378;-109,395454;0,000938;9,440517;0,000357
1078;4;12-17-22-23;12-17-22-23;167,310000;354,778000;10,239145;0;18,543501;-0,004101;53,280973;-109,353798;0,001302;53,233280;-109,393105;0,000250;6,180321;-0,001052
1079;4;12-17-22-23;12-17-22-23;104,847000;243,745000;15,147548;0;19,323723;-0,002695;57,002634;-109,367484;-0,001917;57,024162;-109,392517;-0,000409;3,301693;-0,001508
1080;4;12-17-22-23;12-17-22-23;146,855000;348,447000;13,421862;0;19,898216;-0,000641;59,995315;-109,123996;-0,018573;59,968796;-109,393463;-0,000631;27,076927;-0,017942
1081;4;12-17-22-23;12-17-22-23;166,271000;463,099000;12,652220;0;20,463720;-0,001515;62,990660;-109,407902;-0,001792;62,998886;-109,395302;-0,000839;1,504795;-0,000953
1082;6;12-17-22-23-29-30;12-17-22-23-29-30;129,098000;231,838000;26,263649;0;21,203967;-0,000287;67,057240;-109,536312;-0,000037;67,169609;-109,398788;-0,001010;17,759366;0,000973
1083;6;12-17-22-23-29-30;12-17-22-23-29-30;153,655000;272,265000;20,534959;0;21,749028;-0,000067;70,438290;-109,354150;-0,001251;70,393913;-109,401871;-0,001031;6,516585;-0,000219
1084;5;17-22-23-29-30;17-22-23-29-30;154,362000;368,064000;16,318235;0;22,285543;0,000270;73,714077;-109,357771;-0,003276;73,699280;-109,405106;-0,000989;4,959344;-0,002287
1085;5;17-22-23-29-30;17-22-23-29-30;138,300000;277,246000;16,619937;0;22,813657;0,000274;77,104223;-109,391258;-0,004956;77,084457;-109,408348;-0,000908;2,612942;-0,004048
1086;5;17-22-23-29-30;17-22-23-29-30;327,172000;363,916000;23,939971;0;23,504946;0,000068;81,799135;-109,316026;-0,003044;81,720016;-109,412651;-0,000880;12,488452;-0,002163
1087;4;22-23-29-30;22-23-29-30;99,040000;233,987000;14,294814;0;23,998513;0,000032;85,316042;-109,407261;0,000312;85,286278;-109,415878;-0,000873;3,098685;0,000562
1088;4;22-23-29-30;22-23-29-30;173,089000;323,019000;14,438427;0;23,965347;0,000007;88,871425;-109,446154;-0,007102;88,895004;-109,419106;-0,000871;3,588352;-0,006231
1089;4;22-23-29-30;22-23-29-30;131,152000;245,667000;13,853389;0;23,181616;0,000700;92,430978;-109,425298;0,003728;92,431953;-109,422150;-0,000849;0,329598;-0,002879
1090;6;22-23-29-30-36-37;22-23-29-30-36-37;234,939000;335,636000;19,428131;0;22,033435;0,000792;95,801370;-109,439228;-0,005076;95,821968;-109,424988;-0,000790;2,504153;-0,004286
1091;6;22-23-29-30-36-37;22-23-29-30-36-37;201,646000;344,736000;27,294409;0;20,452706;0,000199;100,046558;-109,429598;-0,001797;100,057274;-109,428238;-0,000679;1,080229;-0,001118
1092;6;22-23-29-30-36-37;22-23-29-30-36-37;177,360000;256,697000;19,251787;0;19,925185;0,001254;103,076691;-109,428569;0,000350;103,071922;-109,430267;-0,000578;0,506177;0,000228
1093;6;22-23-29-30-36-37;22-23-29-30-36-37;201,354000;251,545000;18,935453;0;20,007075;0,000933;106,112061;-109,257065;-0,006607;106,062584;-109,431999;-0,000489;18,179676;-0,006118
1094;6;22-23-29-30-36-37;22-23-29-30-36-37;163,883000;218,311000;24,437317;0;19,829840;-0,000806;110,051191;-109,406343;-0,002351;110,073570;-109,433914;-0,000442;3,551073;-0,001909
1095;6;22-23-29-30-36-37;22-23-29-30-36-37;233,509000;344,842000;17,707235;0;18,779591;-0,000831;113,066374;-109,322853;0,002997;112,968422;-109,435310;-0,000509;14,913507;-0,002488
1096;4;29-30-36-37;29-30-36-37;180,331000;310,482000;12,355641;0;17,519842;-0,000158;115,940972;-109,188068;-0,001571;115,685425;-109,436745;-0,000557;35,657293;-0,001014
1097;4;29-30-36-37;29-30-36-37;187,327000;364,711000;9,629346;0;16,264087;-0,000067;118,283516;-109,267862;0,009309;118,210709;-109,438065;-0,000572;18,512157;-0,008737
1098;4;29-30-36-37;29-30-36-37;92,579000;217,400000;11,918387;0;15,770699;0,000349;121,258867;-109,555614;0,004259;121,383904;-109,439728;-0,000493;17,048070;-0,003765
1099;4;29-30-36-37;29-30-36-37;189,079000;342,390000;10,358609;0;16,126844;0,000064;123,769575;-109,433449;0,000046;123,774750;-109,440903;-0,000470;0,907363;0,000424
1100;4;29-30-36-37;29-30-36-37;111,730000;285,625000;10,620478;0;16,656818;-0,000389;126,261182;-109,412480;-0,000408;126,235298;-109,442192;-0,000552;3,940515;0,000145
1101;5;29-30-36-37-44;29-30-36-37-44;177,003000;330,308000;11,255174;0;16,846841;-0,000068;128,768699;-109,434394;-0,001199;128,762848;-109,443604;-0,000578;1,091159;-0,000621
1102;5;29-30-36-37-44;29-30-36-37-44;127,086000;285,523000;15,717996;0;15,885799;-0,000024;132,034697;-109,429617;0,000530;132,034531;-109,445503;-0,000586;1,588686;0,000056
1103;4;30-36-37-44;30-36-37-44;149,831000;307,443000;9,455584;0;15,107976;0,000540;134,391226;-109,404152;-0,000796;134,354233;-109,446602;-0,000412;5,630653;-0,000384
1104;3;36-37-44;36-37-44;82,346000;251,419000;7,058554;0;14,460591;0,000582;136,686058;-109,316643;0,005949;136,566574;-109,447273;-0,000204;17,703297;-0,005745
1105;3;36-37-44;36-37-44;114,525000;244,385000;5,191263;0;13,942244;0,002256;138,361571;-109,798231;-0,003303;138,693222;-109,447296;0,000148;48,285352;-0,003156
1106;3;36-37-44;36-37-44;79,211000;181,131000;7,283791;0;13,453115;0,000464;140,759550;-109,425850;0,002894;140,745621;-109,446861;0,000327;2,520925;-0,002568
1107;3;36-37-44;36-37-44;136,988000;438,700000;6,522164;0;12,821168;0,000057;142,713305;-109,408882;0,002678;142,718399;-109,446289;0,000353;3,775239;-0,002325
1108;3;36-37-44;36-37-44;116,319000;360,055000;5,689509;0;11,863747;-0,000028;144,494136;-109,681399;-0,009225;144,565018;-109,445709;0,000355;24,611767;-0,008870
1109;3;36-37-44;36-37-44;79,116000;265,880000;6,641548;0;10,858532;-0,005270;146,766005;-109,373781;-0,005058;146,825302;-109,444672;0,000471;9,242099;-0,004588
1110;3;36-37-44;36-37-44;120,193000;284,189000;5,454564;0;10,440138;0,036002;148,387691;-109,436374;-0,007734;148,416672;-109,443863;0,000761;2,993307;-0,006973
1111;3;36-37-44;36-37-44;100,386000;255,325000;4,785462;0;10,235705;-0,035512;149,654473;-109,792669;-0,010306;149,965256;-109,442673;0,000542;46,806338;-0,009764
1112;4;36-37-44-51;36-37-44-51;114,892000;251,917000;7,149487;0;10,024406;0,037091;151,517483;-109,394586;0,001562;151,484863;-109,441704;0,000924;5,730733;-0,000639
1113;4;36-37-44-51;36-37-44-51;158,954000;456,065000;6,199091;0;9,722502;-0,038757;152,964170;-109,445939;-0,000491;152,965256;-109,440514;0,000545;0,553269;0,000055
1114;4;36-37-44-51;36-37-44-51;98,508000;211,332000;7,824444;0;9,297784;-0,042894;154,717049;-109,542827;0,002565;154,864197;-109,439186;0,000493;17,998266;-0,002072
1115;4;36-37-44-51;36-37-44-51;116,130000;362,732000;5,004577;0;9,031307;0,043708;156,324397;-109,427554;0,007198;156,237015;-109,438286;0,000954;8,803887;-0,006244
