Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1535;1;-1;13-14-18-24;-1,000000;414,165000;-1,000000;0;6,054934;0,029562;55,729068;-187,518729;-3,124988;55,857224;-187,591141;-3,133339;14,719808;0,008352
1536;1;-1;13-14-18-24;-1,000000;271,604000;-1,000000;0;5,896847;0,016566;54,914192;-187,675003;-3,140526;54,660748;-187,608124;-3,128850;26,212053;-0,011676
1537;1;-1;13-14-18-24;-1,000000;309,713000;-1,000000;0;5,802686;0,011333;53,688174;-187,804687;-3,121686;53,783939;-187,622162;-3,126826;20,612282;0,005141
1538;1;-1;13-14-18-24;-1,000000;407,335000;-1,000000;0;5,670309;0,007298;52,757688;-187,664808;-3,119512;52,924297;-187,636780;-3,125478;16,895085;0,005965
1539;1;-1;13-14-18-24;-1,000000;367,351000;-1,000000;0;5,591499;0,005316;51,720743;-187,884600;-3,112601;52,080471;-187,651688;-3,124554;42,854700;0,011953
1540;1;-1;13-14-18-24;-1,000000;301,110000;-1,000000;0;5,489540;0,261945;50,864510;-187,847788;-3,092968;50,980049;-187,712433;-3,094034;17,796189;0,001066
1541;1;-1;13-14-18-24;-1,000000;401,812000;-1,000000;0;5,829153;0,374274;50,304478;-187,834508;-3,055362;50,140118;-187,817520;-3,047354;16,523601;-0,008008
1542;1;-1;13-14-18-24;-1,000000;328,558000;-1,000000;0;6,515183;0,503968;49,097115;-188,264049;-2,997697;49,228313;-187,997925;-2,982553;29,670717;-0,015144
1543;1;-1;13-14-18-24;-1,000000;315,513000;-1,000000;0;7,530875;0,753983;47,691321;-188,403323;-2,850966;47,875172;-188,404373;-2,867483;18,385406;0,016517
1544;1;-1;13-14-18-24;-1,000000;355,773000;-1,000000;0;8,214318;0,822245;46,791133;-188,868409;-2,755384;46,783318;-188,882751;-2,755312;1,633307;-0,000072
1545;1;-1;13-14-18-24;-1,000000;325,129000;-1,000000;0;8,248071;0,909965;45,712284;-189,508745;-2,623828;45,709511;-189,514816;-2,624336;0,667484;0,000508
1546;1;-1;13-14-18;-1,000000;362,579000;-1,000000;0;7,873327;0,957559;44,874370;-190,263257;-2,489091;44,762112;-190,266281;-2,483291;11,229894;-0,005800
1547;1;-1;13-14-18;-1,000000;322,463000;-1,000000;0;7,803748;0,924904;44,075998;-190,745260;-2,350210;43,958939;-191,120895;-2,342292;39,345262;-0,007918
1548;1;-1;13-14-18;-1,000000;345,280000;-1,000000;0;7,943560;1,024971;43,250455;-191,910402;-2,195177;43,286880;-192,094864;-2,195851;18,802402;0,000674
1549;1;-1;13-14-18;-1,000000;205,065000;-1,000000;0;8,159119;0,838256;42,713232;-193,127149;-2,057979;42,742134;-193,180176;-2,055655;6,039215;-0,002324
1550;1;-1;13-14-18;-1,000000;378,069000;-1,000000;0;7,984696;0,821817;42,272426;-194,773986;-1,893497;42,228886;-194,710159;-1,885872;7,726318;-0,007625
1551;1;-1;13-14-18;-1,000000;299,396000;-1,000000;0;7,968739;0,648127;42,044722;-196,059949;-1,771218;41,997406;-195,884033;-1,777563;18,216850;0,006344
1552;1;-1;13-14-18;-1,000000;324,501000;-1,000000;0;8,068902;0,515633;41,965563;-197,202961;-1,693256;41,864403;-197,081009;-1,691407;15,844785;-0,001849
1553;1;-1;13-14-18;-1,000000;365,344000;-1,000000;0;8,108751;0,385102;41,737930;-197,811165;-1,646553;41,815533;-197,888672;-1,648122;10,967872;0,001569
1554;1;-1;13-14-18;-1,000000;270,724000;-1,000000;0;8,073692;0,235074;41,857911;-199,189876;-1,604129;41,780823;-199,102844;-1,603690;11,626350;-0,000439
1555;1;-1;13-14-18;-1,000000;259,477000;-1,000000;0;8,032555;0,078804;41,420016;-200,368150;-1,577573;41,773769;-200,714142;-1,574933;49,482449;-0,002640
1556;1;-1;13-14-18;-1,000000;273,735000;-1,000000;0;8,064475;0,041841;41,746280;-201,958720;-1,570147;41,779594;-201,921143;-1,566518;5,021865;-0,003629
1557;1;-1;13-14-18;-1,000000;264,537000;-1,000000;0;8,067803;0,003348;42,187105;-203,487935;-1,574720;41,789978;-203,131302;-1,562628;53,375763;-0,012092
1558;1;-1;13-14-18;-1,000000;282,004000;-1,000000;0;8,081634;-0,004863;41,812137;-204,374457;-1,560980;41,798950;-204,342804;-1,563088;3,429047;0,002108
1559;1;-1;13-14-18;-1,000000;255,812000;-1,000000;0;8,067393;-0,002538;41,838185;-205,989049;-1,574029;41,810074;-205,955719;-1,563869;4,360200;-0,010161
1560;1;-1;13-14-18;-1,000000;405,304000;-1,000000;0;8,068061;-0,001920;41,998573;-206,939681;-1,564464;41,815422;-206,761551;-1,564074;25,548960;-0,000390
1561;1;-1;13-14-18;-1,000000;307,701000;-1,000000;0;8,018393;-0,010967;41,973256;-208,507934;-1,556784;41,825531;-208,371399;-1,564636;20,115763;0,007851
1562;1;-1;13-14-18;-1,000000;266,608000;-1,000000;0;7,807029;-0,008460;41,869126;-209,528136;-1,541127;41,830708;-209,558548;-1,566157;4,899871;0,025030
1563;1;-1;13-14-15-18;-1,000000;292,506000;-1,000000;0;7,605275;-0,004956;41,746798;-210,600957;-1,565410;41,834785;-210,712830;-1,567115;14,232814;0,001706
1564;1;-1;13-14-15-18;-1,000000;307,851000;-1,000000;0;7,438776;-0,002800;41,781146;-211,821034;-1,574894;41,838223;-211,839310;-1,567657;5,993060;-0,007238
1565;1;-1;13-14-15-18;-1,000000;314,985000;-1,000000;0;7,298876;-0,004806;41,817317;-213,277026;-1,565586;41,842129;-213,314545;-1,568168;4,498074;0,002583
1566;1;-1;13-14-15-18;-1,000000;244,943000;-1,000000;0;7,176544;-0,003971;41,795106;-214,338364;-1,573058;41,844078;-214,400085;-1,568830;7,878937;-0,004228
1567;1;-1;13-14-15-18;-1,000000;284,798000;-1,000000;0;6,995944;-0,002079;41,787794;-215,413247;-1,572815;41,845581;-215,462082;-1,569259;7,565838;-0,003556
1568;1;-1;13-14-15-18-19;-1,000000;267,834000;-1,000000;0;6,874218;-0,001202;41,789738;-216,438125;-1,568590;41,846844;-216,501358;-1,569499;8,520248;0,000909
1569;1;-1;13-14-15-18-19;-1,000000;224,465000;-1,000000;0;6,734044;-0,000906;41,818236;-217,489060;-1,577478;41,848080;-217,521164;-1,569565;4,383280;-0,007913
1570;1;-1;14-15-18-19;-1,000000;361,927000;-1,000000;0;6,631924;-0,001793;41,923890;-218,539996;-1,561536;41,849102;-218,523254;-1,569733;7,663938;0,008197
1571;1;-1;14-15-18-19;-1,000000;298,549000;-1,000000;0;6,478128;-0,000315;41,883452;-219,518964;-1,578703;41,849827;-219,505829;-1,569954;3,609980;-0,008749
1572;1;-1;14-15-18-19;-1,000000;346,558000;-1,000000;0;6,304982;-0,000191;41,856205;-220,824270;-1,566009;41,850571;-220,785080;-1,570162;3,959293;0,004153
1573;1;-1;14-15-18-19;-1,000000;251,826000;-1,000000;0;6,208098;-0,000058;41,882294;-221,683413;-1,565635;41,851067;-221,722977;-1,570224;5,040316;0,004590
1574;1;-1;14-15-18-19;-1,000000;224,420000;-1,000000;0;6,070767;-0,000006;41,847885;-222,604684;-1,574569;41,851585;-222,643234;-1,570227;3,872775;-0,004342
1575;1;-1;14-15-18-19;-1,000000;361,576000;-1,000000;0;5,963029;0,136665;41,962563;-223,560677;-1,558650;41,873238;-223,544464;-1,554200;9,078500;-0,004450
1576;1;-1;14-15-18-19;-1,000000;315,354000;-1,000000;0;5,837913;0,092776;42,117074;-224,588080;-1,534184;41,911663;-224,428223;-1,537325;26,028483;0,003141
1577;1;-1;14-15-18-19;-1,000000;1029,908000;-1,000000;0;5,750124;0,064277;41,969992;-225,312194;-1,519219;41,956913;-225,295914;-1,525901;2,088278;0,006682
1578;1;-1;14-15-18-19;-1,000000;904,683000;-1,000000;0;5,611631;0,040598;42,007593;-226,179091;-1,513314;42,005829;-226,146027;-1,518369;3,311184;0,005055
1579;1;-1;14-15-18-19;-1,000000;464,125000;-1,000000;0;5,524882;0,028917;42,075084;-226,911000;-1,502186;42,056755;-226,979095;-1,513311;7,051939;0,011125
1580;1;-1;14-15-18-19;-1,000000;364,085000;-1,000000;0;5,395865;0,138487;41,985745;-228,018768;-1,510132;42,129486;-228,066086;-1,505966;15,132926;-0,004166
1581;1;-1;14-15-18-19;-1,000000;355,920000;-1,000000;0;5,552305;0,315381;42,230053;-228,886898;-1,464315;42,240635;-228,873047;-1,463220;1,743098;-0,001095
1582;1;-1;14-15-18-19;-1,000000;266,867000;-1,000000;0;6,210802;0,271763;42,400299;-229,712920;-1,420900;42,400318;-229,742111;-1,419545;2,919136;-0,001355
1583;1;-1;14-15-18-19;-1,000000;368,163000;-1,000000;0;7,022908;0,219882;42,646046;-230,758268;-1,385768;42,602787;-230,715836;-1,384988;6,059593;-0,000779
1584;1;-1;14-15-18-19;-1,000000;258,342000;-1,000000;0;8,034286;0,493494;43,005323;-232,145659;-1,303214;43,003712;-232,177338;-1,307497;3,171925;0,004283
1585;1;-1;14-15-18-19;-1,000000;286,736000;-1,000000;0;8,345520;0,568302;43,738580;-233,133201;-1,276564;43,277954;-232,956223;-1,257115;49,345477;-0,019448
1586;1;-1;14-15-18-19;-1,000000;285,593000;-1,000000;0;8,070197;0,689338;44,071988;-234,377808;-1,108680;43,967205;-234,460449;-1,132712;13,345071;0,024031
1587;1;-1;14-15-18-19;-1,000000;304,786000;-1,000000;0;7,843983;0,683838;44,574595;-235,470630;-1,035737;44,586605;-235,479095;-1,035026;1,469372;-0,000712
1588;1;-1;14-15-18-19-25;-1,000000;394,695000;-1,000000;0;7,914771;0,672148;45,166737;-236,390946;-0,932634;45,301098;-236,418182;-0,933879;13,709388;0,001246
1589;1;-1;14-15-18-19-25-26;-1,000000;377,331000;-1,000000;0;8,129851;0,653287;45,746650;-237,168851;-0,834506;46,129696;-237,293701;-0,828292;40,287921;-0,006214
1590;1;-1;14-15-18-19-25-26;-1,000000;311,051000;-1,000000;0;8,069331;0,714497;47,222270;-238,076503;-0,723853;47,050194;-238,092514;-0,725596;17,281949;0,001742
1591;1;-1;14-15-18-19-25-26;-1,000000;299,764000;-1,000000;0;7,983093;0,687444;48,030479;-238,789475;-0,626184;48,035179;-238,788742;-0,626196;0,475643;0,000012
1592;1;-1;14-15-18-19-25-26;-1,000000;347,973000;-1,000000;0;8,011301;0,614329;49,522822;-239,524722;-0,493961;49,435608;-239,551483;-0,494477;9,122755;0,000516
1593;1;-1;14-15-18-19-25-26;-1,000000;237,741000;-1,000000;0;8,024432;0,691806;50,588727;-240,016887;-0,409303;50,552128;-240,003769;-0,396366;3,887929;-0,012937
1594;1;-1;14-15-18-19-25-26;-1,000000;287,816000;-1,000000;0;8,076934;0,582980;51,795046;-240,304741;-0,301259;51,711639;-240,348099;-0,300591;9,400276;-0,000668
1595;1;-1;14-15-18-19-25-26;-1,000000;318,684000;-1,000000;0;8,010840;0,609721;53,387148;-240,596134;-0,180533;53,289997;-240,651932;-0,183145;11,203415;0,002612
1596;1;-1;15-18-19-25-26;-1,000000;338,877000;-1,000000;0;8,053267;0,397560;54,596049;-240,918563;-0,099612;54,489765;-240,772568;-0,109455;18,058483;0,009843
1597;1;-1;15-18-19-25-26;-1,000000;373,914000;-1,000000;0;8,092799;0,267765;55,679789;-240,874260;-0,057179;55,700081;-240,842087;-0,062196;3,803776;0,005017
1598;1;-1;15-18-19-25-26;-1,000000;270,223000;-1,000000;0;8,058000;0,150995;56,850530;-240,929359;-0,030088;56,911098;-240,877548;-0,032282;7,970480;0,002194
1599;1;-1;15-18-19-25-26;-1,000000;355,884000;-1,000000;0;8,060437;0,084952;58,050614;-240,776511;-0,005293;58,119629;-240,894531;-0,015534;13,671836;0,010242
1600;1;-1;15-18-19-25-26;-1,000000;287,461000;-1,000000;0;8,051544;0,045810;59,412183;-240,826217;-0,007588;59,327797;-240,901184;-0,006340;11,287658;-0,001248
1601;1;-1;15-18-19-25-26;-1,000000;267,933000;-1,000000;0;8,079770;0,019369;60,485197;-240,888726;-0,005296;60,537895;-240,902374;-0,001443;5,443671;-0,003853
1602;1;-1;15-18-19-25-26;-1,000000;358,286000;-1,000000;0;8,060969;0,008171;61,701734;-240,897045;0,002944;61,748508;-240,901855;0,000365;4,702140;-0,002579
1603;1;-1;15-18-19-25-26;-1,000000;364,150000;-1,000000;0;8,071331;0,004064;62,991445;-240,848149;-0,012667;62,958447;-240,900330;0,001213;6,173851;-0,011454
1604;1;-1;15-18-19-25-26;-1,000000;380,913000;-1,000000;0;8,071715;0,002214;64,529299;-240,968331;0,004289;64,570854;-240,897644;0,001727;8,199664;-0,002563
1605;1;-1;15-18-19-25-26-33;-1,000000;267,312000;-1,000000;0;8,058096;-0,003213;65,820650;-240,869795;0,002578;65,780563;-240,895386;0,001841;4,755918;-0,000738
1606;1;-1;15-19-25-26-32-33;-1,000000;314,499000;-1,000000;0;8,075208;-0,003244;66,981040;-240,817354;-0,002775;66,990692;-240,893921;0,001307;7,717328;-0,001468
1607;1;-1;15-19-25-26-32-33;-1,000000;483,556000;-1,000000;0;8,056158;-0,001503;68,187435;-240,769412;-0,002738;68,200447;-240,892868;0,000951;12,413990;-0,001786
1608;1;-1;15-19-25-26-32-33;-1,000000;369,559000;-1,000000;0;8,072724;-0,000172;69,469549;-240,850162;0,001810;69,410156;-240,891876;0,000847;7,257840;-0,000963
1609;1;-1;15-19-25-26-32-33;-1,000000;294,388000;-1,000000;0;8,056630;-0,002504;70,587666;-240,911160;0,001548;70,619774;-240,891052;0,000699;3,788450;-0,000849
1610;1;-1;19-25-26-32-33;-1,000000;237,954000;-1,000000;0;8,074266;-0,001460;71,784418;-240,935920;0,001292;71,829689;-240,890640;0,000365;6,402908;-0,000927
1611;1;-1;19-25-26-32-33;-1,000000;241,735000;-1,000000;0;8,073646;-0,001357;73,392445;-240,892945;-0,002958;73,442780;-240,890488;0,000054;5,039488;-0,002904
1612;1;-1;19-25-26-32-33;-1,000000;498,746000;-1,000000;0;8,056320;-0,001699;74,757692;-241,095803;0,009148;74,652435;-240,890579;-0,000121;23,064205;-0,009027
1613;1;-1;19-25-26-32-33;-1,000000;259,220000;-1,000000;0;8,073658;-0,000163;75,872822;-240,913912;0,002923;75,862259;-240,890839;-0,000225;2,537631;-0,002698
1614;1;-1;19-25-26-32-33;-1,000000;459,435000;-1,000000;0;8,056778;-0,000013;77,153043;-240,853576;0,004296;77,071968;-240,891129;-0,000233;8,934925;-0,004063
1615;1;-1;19-25-26-32-33;-1,000000;293,157000;-1,000000;0;8,073769;-0,001074;78,296649;-240,874634;0,000547;78,281837;-240,891479;-0,000269;2,243095;-0,000278
1616;1;-1;19-25-26-32-33;-1,000000;349,224000;-1,000000;0;8,056547;-0,000030;79,398032;-240,984534;0,000691;79,491531;-240,891785;-0,000300;13,169884;-0,000391
1617;1;-1;19-25-26-32-33;-1,000000;310,654000;-1,000000;0;8,073645;-0,000072;80,703470;-240,901293;0,000770;80,701363;-240,892334;-0,000366;0,920392;-0,000405
1618;1;-1;19-25-26-32-33;-1,000000;261,876000;-1,000000;0;8,073746;-0,001259;82,358535;-240,856733;0,006953;82,314415;-240,893204;-0,000523;5,724184;-0,006430
1619;1;-1;19-25-26-32-33;-1,000000;264,010000;-1,000000;0;8,056643;-0,000092;83,550447;-240,867015;-0,000586;83,524117;-240,894058;-0,000620;3,774442;0,000035
1620;1;-1;25-26-32-33;-1,000000;399,734000;-1,000000;0;8,073685;-0,000007;84,794573;-240,720158;-0,011060;84,733963;-240,894943;-0,000625;18,499527;-0,010436
1621;1;-1;25-26-32-33;-1,000000;275,656000;-1,000000;0;8,056601;0,000166;85,967213;-241,037671;0,009964;85,943657;-240,895645;-0,000566;14,396612;-0,009397
1622;1;-1;25-26-32-33;-1,000000;245,821000;-1,000000;0;8,073710;0,000013;87,123883;-240,891066;-0,004479;87,153503;-240,896225;-0,000558;3,006643;-0,003921
1623;1;-1;25-26-32-33;-1,000000;294,141000;-1,000000;0;8,056631;0,000001;88,485428;-240,778726;0,000664;88,363205;-240,896805;-0,000557;16,994471;-0,000107
1624;1;-1;25-26-32-33;-1,000000;361,750000;-1,000000;0;8,073701;0,000001;89,593872;-240,908408;0,011700;89,573044;-240,897400;-0,000557;2,355839;-0,011143
1625;1;-1;25-26-32-33;-1,000000;314,083000;-1,000000;0;8,073695;-0,000113;91,212125;-240,809032;0,006470;91,186073;-240,898331;-0,000611;9,302110;-0,005858
1626;1;-1;25-26-32-33;-1,000000;1283,643000;-1,000000;0;8,056619;-0,000009;92,360994;-240,824219;0,006083;92,395767;-240,899216;-0,000617;8,266601;-0,005466
1627;1;-1;25-26-32-33-40;-1,000000;226,605000;-1,000000;0;8,073707;-0,000071;93,657516;-240,847148;0,004067;93,605614;-240,900070;-0,000681;7,412536;-0,003386
1628;1;-1;25-26-32-33-40;-1,000000;267,342000;-1,000000;0;8,056618;0,000042;94,690309;-240,961278;-0,015321;94,815308;-240,900803;-0,000627;13,885955;-0,014694
1629;1;-1;25-26-32-33-40;-1,000000;304,647000;-1,000000;0;8,056616;0,000001;96,422843;-240,878073;-0,001725;96,428337;-240,901993;-0,000625;2,454315;-0,001100
1630;1;-1;25-26-32-33-40;-1,000000;325,533000;-1,000000;0;8,073702;0,000001;97,630745;-240,887858;-0,002525;97,638184;-240,902863;-0,000625;1,674771;-0,001900
1631;1;-1;25-26-32-33-40;-1,000000;402,283000;-1,000000;0;8,056620;0,000997;98,852081;-240,990837;0,005510;98,847878;-240,903641;-0,000592;8,729788;-0,004918
1632;1;-1;25-26-32-33-40;-1,000000;249,608000;-1,000000;0;8,073703;0,000021;99,949249;-241,009406;0,002218;100,057724;-240,904251;-0,000566;15,107755;-0,001652
1633;1;-1;25-26-32-33-40;-1,000000;321,478000;-1,000000;0;8,056617;0,000001;101,358504;-240,874297;-0,012297;101,267418;-240,904831;-0,000565;9,606788;-0,011732
1634;1;-1;25-26-32-33-40;-1,000000;332,096000;-1,000000;0;8,073703;0,000001;102,468830;-240,946963;-0,002588;102,477264;-240,905426;-0,000565;4,238514;-0,002023
1635;1;-1;25-26-32-33-40;-1,000000;259,428000;-1,000000;0;8,073703;0,000000;104,108427;-240,936444;0,009774;104,090294;-240,906204;-0,000565;3,526016;-0,009208
1636;1;-1;25-26-32-33-40;-1,000000;381,172000;-1,000000;0;8,056618;-0,000001;105,273844;-240,878284;0,005260;105,299988;-240,906784;-0,000565;3,867536;-0,004695
1637;1;-1;25-26-32-33-40;-1,000000;255,035000;-1,000000;0;8,049605;0,000000;106,524986;-240,903411;-0,002029;106,508942;-240,907379;-0,000565;1,652777;-0,001464
1638;1;-1;25-26-32-33-40;-1,000000;289,807000;-1,000000;0;7,875397;-0,000003;107,716810;-240,890587;-0,000164;107,704147;-240,907959;-0,000565;2,149690;0,000401
1639;1;-1;25-26-32-33-40;-1,000000;297,296000;-1,000000;0;7,669267;-0,000003;108,905699;-240,807017;0,005161;108,868805;-240,908554;-0,000566;10,803182;-0,004595
1640;1;-1;25-26-32-33-40;-1,000000;397,042000;-1,000000;0;7,479036;-0,000003;110,013231;-240,886683;0,000011;110,002937;-240,909134;-0,000566;2,469795;0,000555
1641;1;-1;25-26-32-33-40;-1,000000;350,591000;-1,000000;0;7,388748;-0,000001;111,209865;-240,688943;0,009288;111,117226;-240,909714;-0,000567;23,941993;-0,008722
1642;1;-1;25-26-32-33-39-40;-1,000000;365,588000;-1,000000;0;7,253082;-0,000003;112,185107;-240,968064;-0,001489;112,215172;-240,910309;-0,000567;6,511135;-0,000922
1643;1;-1;25-26-32-33-39-40;-1,000000;242,638000;-1,000000;0;7,045883;-0,000003;113,620707;-240,941417;-0,001951;113,646500;-240,911087;-0,000567;3,981412;-0,001384
1644;1;-1;26-32-33-39-40;-1,000000;387,716000;-1,000000;0;6,916514;-0,000976;114,645829;-240,984926;0,001100;114,692711;-240,911713;-0,000600;8,693709;-0,000500
1645;1;-1;32-33-39-40;-1,000000;234,553000;-1,000000;0;6,771676;-0,000923;115,793088;-240,900060;0,003238;115,718407;-240,912521;-0,000705;7,571407;-0,002532
1646;1;-1;32-33-39-40;-1,000000;221,666000;-1,000000;0;6,671795;-0,000015;116,701632;-240,982078;-0,006505;116,726250;-240,913315;-0,000727;7,303726;-0,005777
1647;1;-1;32-33-39-40;-1,000000;264,400000;-1,000000;0;6,520683;-0,000003;117,555057;-241,117749;-0,006992;117,715088;-240,913895;-0,000728;25,916478;-0,006263
1648;1;-1;32-33-39-40;-1,000000;277,894000;-1,000000;0;6,408112;-0,000060;118,560054;-241,034045;-0,001131;118,684090;-240,914658;-0,000773;17,215719;-0,000359
1649;1;-1;32-33-39-40;-1,000000;417,465000;-1,000000;0;6,263050;0,000015;119,819963;-240,681661;0,003860;119,633583;-240,915268;-0,000732;29,884712;-0,003128
1650;1;-1;32-33-39-40;-1,000000;279,190000;-1,000000;0;6,107831;-0,000002;120,959752;-240,814404;-0,002625;120,872002;-240,916046;-0,000730;13,428008;-0,001895
1651;1;-1;32-33-39-40;-1,000000;346,686000;-1,000000;0;6,011121;-0,000001;121,912372;-240,861685;0,003122;121,780434;-240,916641;-0,000730;14,292607;-0,002392
1652;1;-1;32-33-39-40;-1,000000;315,468000;-1,000000;0;5,870608;0,000782;122,751538;-240,972886;0,003944;122,670860;-240,917221;-0,000704;9,801760;-0,003240
1653;1;-1;32-33-39-40;-1,000000;339,781000;-1,000000;0;5,778578;-0,000833;123,551964;-240,902763;-0,000411;123,543991;-240,917770;-0,000667;1,699333;0,000256
1654;1;-1;32-33-39-40-43;-1,000000;250,557000;-1,000000;0;5,633632;-0,000005;124,709764;-240,911932;-0,000028;124,682205;-240,918533;-0,000688;2,833809;0,000659
1655;1;-1;32-33-39-40-43;-1,000000;229,689000;-1,000000;0;5,510479;-0,000002;125,481248;-241,090953;-0,013242;125,516991;-240,919113;-0,000688;17,551765;-0,012554
1656;1;-1;32-33-39-40-43;-1,000000;338,534000;-1,000000;0;5,734146;-0,000007;126,472555;-240,910923;0,003140;126,354790;-240,919739;-0,000729;11,809492;-0,002412
1657;1;-1;32-33-39-40-43-48;-1,000000;285,940000;-1,000000;0;6,597183;0,000123;127,497024;-240,773746;0,007360;127,583656;-240,920517;-0,000727;17,043142;-0,006633
1658;1;-1;32-33-39-40-43-47-48;-1,000000;354,189000;-1,000000;0;7,371577;-0,000475;128,616020;-240,916766;-0,001489;128,634659;-240,921356;-0,000735;1,919561;-0,000753
1659;1;-1;32-33-39-40-43-47-48;-1,000000;263,652000;-1,000000;0;8,194444;-0,001921;129,803001;-240,940057;-0,003766;129,807373;-240,922241;-0,000730;1,834465;-0,003037
1660;1;-1;32-33-39-40-43-47-48;-1,000000;266,139000;-1,000000;0;8,425894;0,000001;131,053816;-240,927510;-0,001438;131,066299;-240,923126;-0,000723;1,323023;-0,000714
1661;1;-1;32-33-39-40-43-47-48;-1,000000;249,002000;-1,000000;0;8,034038;0,000225;132,510706;-241,167387;0,005598;132,715195;-240,924103;-0,000608;31,780945;-0,004990
1662;1;-1;33-39-40-43-47-48;-1,000000;337,359000;-1,000000;0;7,890322;0,000017;133,833224;-240,838341;-0,005241;133,904648;-240,924683;-0,000597;11,205439;-0,004644
1663;1;-1;39-40-43-47-48;-1,000000;333,057000;-1,000000;0;8,019973;-0,001015;135,061765;-240,842161;-0,006187;135,096146;-240,925369;-0,000630;9,003177;-0,005556
1664;1;-1;39-40-43-47-48;-1,000000;243,111000;-1,000000;0;8,173114;-0,000018;136,357657;-240,927518;-0,004537;136,313812;-240,926224;-0,000656;4,386421;-0,003881
1665;1;-1;39-40-43-47-48;-1,000000;286,834000;-1,000000;0;8,101134;-0,000003;137,571414;-240,889362;0,001914;137,535736;-240,927109;-0,000656;5,193981;-0,001258
