Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
4206;1;-1;13-78-138-159-166-186;YES;-1,000000;530,511000;-1,000000;0;7,241604;0,055251;-3,463161;-211,407935;1,571939;-3,448524;-211,419937;1,571274;1,892806;0,000665
4207;1;-1;13-78-138-159-186;YES;-1,000000;454,214000;-1,000000;0;7,153525;-0,055412;-3,479397;-210,733989;1,571963;-3,448877;-210,772537;1,570758;4,916767;0,001205
4208;1;-1;13-78-138-159-186;YES;-1,000000;406,578000;-1,000000;0;7,061961;0,055178;-3,415901;-210,168621;1,566595;-3,448836;-210,133301;1,571303;4,829322;0,004708
4209;1;-1;13-78-104-138-159-186;YES;-1,000000;366,378000;-1,000000;0;6,973103;-0,055915;-3,433632;-209,553030;1,564910;-3,449110;-209,502228;1,570704;5,310802;0,005793
4210;1;-1;13-75-78-104-138-186;YES;-1,000000;313,410000;-1,000000;0;6,863931;-0,056268;-3,475683;-208,646897;1,569632;-3,449255;-208,672653;1,570693;3,690314;0,001061
4211;1;-1;13-75-78-104-138-186;YES;-1,000000;454,696000;-1,000000;0;6,787766;0,057549;-3,486457;-208,040530;1,567800;-3,449173;-208,058731;1,571257;4,148908;0,003458
4212;1;-1;13-75-78-104-138-186;YES;-1,000000;390,915000;-1,000000;0;6,713142;-0,056924;-3,471602;-207,462687;1,569239;-3,449496;-207,451553;1,570709;2,475154;0,001470
4213;1;-1;13-75-78-104-138-186;YES;-1,000000;324,093000;-1,000000;0;6,637429;0,058249;-3,461696;-206,833770;1,572597;-3,449454;-206,851135;1,571308;2,124620;0,001289
4214;1;-1;13-75-78-104-138-186;YES;-1,000000;403,662000;-1,000000;0;6,559976;-0,058726;-3,450339;-206,277653;1,571493;-3,449749;-206,257614;1,570706;2,004786;0,000787
4215;1;-1;75-78-104-138-186;YES;-1,000000;522,827000;-1,000000;0;6,481744;0,058714;-3,439915;-205,678290;1,573346;-3,449680;-205,671127;1,571292;1,211001;0,002055
4216;1;-1;75-78-104-138-186;YES;-1,000000;328,244000;-1,000000;0;6,379081;0,058872;-3,595739;-204,756775;1,567576;-3,449900;-204,900040;1,571344;20,443559;0,003768
4217;1;-1;75-78-104-138-186;YES;-1,000000;391,555000;-1,000000;0;6,304084;-0,078993;-3,513788;-204,271313;1,562614;-3,449788;-204,329651;1,570337;8,659851;0,007723
4218;1;-1;75-78-104-138-186;YES;-1,000000;489,512000;-1,000000;0;6,231710;0,032745;-3,451977;-203,774176;1,594326;-3,446754;-203,765930;1,568647;0,976060;0,025679
4219;1;-1;75-78-104-138-186;YES;-1,000000;455,663000;-1,000000;0;6,137411;0,038336;-3,461337;-203,001659;1,562422;-3,441153;-203,024368;1,565697;3,038261;0,003275
4220;1;-1;75-78-104-138-183-186;YES;-1,000000;498,405000;-1,000000;0;6,066655;-0,077659;-3,431074;-202,495257;1,570765;-3,436362;-202,475586;1,563373;2,036919;0,007391
4221;1;-1;75-78-104-138-183-186;YES;-1,000000;802,088000;-1,000000;0;5,996215;0,047791;-3,399454;-201,935319;1,552426;-3,430741;-201,933121;1,562655;3,136441;0,010228
4222;1;-1;75-78-104-138-183-186;YES;-1,000000;516,000000;-1,000000;0;5,925589;-0,071399;-3,447926;-201,379726;1,564489;-3,425200;-201,396973;1,561019;2,852884;0,003471
4223;1;-1;75-78-104-138-183-186;YES;-1,000000;314,939000;-1,000000;0;5,833090;-0,068983;-3,416278;-200,697159;1,562056;-3,417215;-200,691971;1,559997;0,527184;0,002059
4224;1;-1;75-78-104-138-183-186;YES;-1,000000;475,502000;-1,000000;0;5,765372;0,056166;-3,433036;-200,154490;1,556277;-3,410858;-200,170425;1,560041;2,730915;0,003764
4225;1;-1;75-78-104-138-183-186;YES;-1,000000;445,410000;-1,000000;0;5,698813;-0,066837;-3,375671;-199,649083;1,563768;-3,404804;-199,654922;1,558961;2,971252;0,004806
4226;1;-1;75-78-104-138-183-186;YES;-1,000000;275,528000;-1,000000;0;5,637554;-0,030332;-3,395454;-199,141298;1,554593;-3,391763;-199,145462;1,553673;0,556407;0,000919
4227;1;-1;75-78-104-138-183-186;YES;-1,000000;310,126000;-1,000000;0;5,572292;-0,141391;-3,392221;-198,439725;1,525683;-3,353596;-198,474640;1,532826;5,206688;0,007143
4228;1;-1;75-78-104-138-183-186;YES;-1,000000;393,950000;-1,000000;0;5,523871;-0,299108;-3,272308;-198,025628;1,514507;-3,312263;-197,976654;1,513662;6,320511;0,000845
4229;1;-1;26-75-78-104-138-183-186;YES;-1,000000;414,195000;-1,000000;0;5,524227;-0,269136;-3,281868;-197,447685;1,485828;-3,250663;-197,484207;1,486794;4,803762;0,000966
4230;1;-1;26-75-78-104-138-183-186;YES;-1,000000;501,173000;-1,000000;0;5,787356;-0,425362;-3,213082;-196,825637;1,452716;-3,131675;-196,815720;1,439451;8,200903;0,013264
4231;1;-1;26-75-78-104-138-183-186;YES;-1,000000;470,017000;-1,000000;0;6,151736;-0,577911;-3,023324;-196,297621;1,397874;-3,004724;-196,290314;1,394541;1,998441;0,003334
4232;1;-1;26-75-104-138-183-186-204;YES;-1,000000;314,343000;-1,000000;0;6,601100;-0,483217;-2,888628;-195,687204;1,342730;-2,842544;-195,736115;1,346941;6,720076;0,004211
4233;1;-1;26-75-104-138-183-186-204;YES;-1,000000;477,011000;-1,000000;0;7,020212;-0,736117;-2,623424;-195,119308;1,297436;-2,636686;-195,154602;1,290290;3,770380;0,007146
4234;1;-1;26-75-104-138-183-186-204;YES;-1,000000;375,167000;-1,000000;0;7,599702;-0,907500;-2,284552;-194,330278;1,198550;-2,273137;-194,347748;1,198063;2,086845;0,000487
4235;1;-1;26-75-104-138-183-186-204;YES;-1,000000;273,563000;-1,000000;0;7,953664;-1,046009;-1,907678;-193,775965;1,111905;-1,917525;-193,737961;1,109680;3,925933;0,002225
4236;1;-1;26-75-104-138-183-186-204;YES;-1,000000;431,061000;-1,000000;0;8,046276;-1,334425;-1,491654;-193,130158;1,001296;-1,484108;-193,154312;1,000909;2,530506;0,000387
4237;1;-1;26-75-104-138-183-186-204;YES;-1,000000;417,414000;-1,000000;0;7,866850;-1,486806;-0,987036;-192,647346;0,873832;-0,982164;-192,634521;0,874287;1,371872;0,000454
4238;1;-1;26-75-104-138-183-186-204;YES;-1,000000;349,155000;-1,000000;0;7,634022;-1,615671;-0,206625;-192,092922;0,680906;-0,226521;-192,088104;0,682145;2,047132;0,001239
4239;1;-1;26-75-104-138-183-186-204;YES;-1,000000;423,889000;-1,000000;0;7,718366;-1,617549;0,404965;-191,762771;0,534808;0,399794;-191,784409;0,536060;2,224673;0,001252
4240;1;-1;26-75-104-138-183-186-204;YES;-1,000000;307,024000;-1,000000;0;7,898500;-1,459340;1,070053;-191,596655;0,396990;1,073040;-191,566132;0,395858;3,066910;0,001132
4241;1;-1;26-75-104-138-183-186-204;YES;-1,000000;281,434000;-1,000000;0;8,108302;-1,267515;1,818343;-191,357783;0,274754;1,783717;-191,414764;0,274366;6,667712;0,000388
4242;1;-1;1-26-75-104-183-186-204;YES;-1,000000;279,029000;-1,000000;0;8,189909;-0,914180;2,521812;-191,307944;0,177813;2,514433;-191,316711;0,178224;1,145890;0,000411
4243;1;-1;1-26-75-104-183-186-204;YES;-1,000000;284,873000;-1,000000;0;8,106463;-0,609529;3,503180;-191,234020;0,083230;3,491326;-191,251740;0,083976;2,131865;0,000746
4244;1;-1;1-26-75-104-183-186-204;YES;-1,000000;362,944000;-1,000000;0;8,026779;-0,444313;4,197609;-191,242626;0,043506;4,217004;-191,233780;0,039154;2,131769;0,004352
4245;1;-1;1-26-75-104-183-186-204;YES;-1,000000;415,595000;-1,000000;0;7,987524;-0,205350;4,940758;-191,231956;0,010414;4,937223;-191,231888;0,011738;0,353480;0,001324
4246;1;-1;1-26-75-104-183-186;YES;-1,000000;412,317000;-1,000000;0;7,995469;-0,219308;5,654634;-191,241715;-0,004345;5,656106;-191,241013;-0,007101;0,163129;0,002756
4247;1;-1;1-4-26-33-75-104-183-186;YES;-1,000000;365,444000;-1,000000;0;8,042814;-0,067119;6,424144;-191,211820;-0,020420;6,377822;-191,258270;-0,018991;6,560019;0,001430
4248;1;-1;1-4-26-33-75-104-183-186;YES;-1,000000;319,728000;-1,000000;0;8,093939;-0,022384;7,354356;-191,254908;-0,023951;7,346158;-191,289139;-0,029734;3,519893;0,005783
4249;1;-1;1-4-18-26-33-75-104-183-186;YES;-1,000000;336,330000;-1,000000;0;8,099288;-0,099279;8,068767;-191,321118;-0,035076;8,074594;-191,316132;-0,035504;0,766997;0,000428
4250;1;-1;1-4-18-26-33-75-104-183-186;YES;-1,000000;377,473000;-1,000000;0;8,082292;0,061524;8,844060;-191,304068;-0,035419;8,802270;-191,344604;-0,037725;5,822041;0,002305
4251;1;-1;1-4-18-26-33-75-104-183-186;YES;-1,000000;437,064000;-1,000000;0;8,060510;-0,005230;9,518865;-191,381411;-0,032537;9,528149;-191,367691;-0,035068;1,656585;0,002530
4252;1;-1;1-4-18-26-33-75-104-183-186-190;YES;-1,000000;389,828000;-1,000000;0;8,048301;-0,010635;10,462399;-191,424158;-0,033418;10,493976;-191,394669;-0,029910;4,320553;0,003508
4253;1;-1;1-4-18-26-33-104-183-186-190;YES;-1,000000;426,014000;-1,000000;0;8,052806;0,078497;11,164530;-191,488169;-0,022904;11,218251;-191,413055;-0,026418;9,234779;0,003514
4254;1;-1;1-4-18-26-33-104-183-186-190;YES;-1,000000;384,093000;-1,000000;0;8,063177;-0,028542;11,942511;-191,432850;-0,025061;11,943330;-191,429977;-0,024734;0,298726;0,000327
4255;1;-1;1-4-18-26-33-104-183-186-190;YES;-1,000000;350,989000;-1,000000;0;8,070530;0,063897;12,752947;-191,415346;-0,019693;12,669238;-191,446350;-0,022700;8,926556;0,003007
4256;1;-1;1-4-18-26-33-104-183-186-190;YES;-1,000000;285,845000;-1,000000;0;8,072335;-0,039111;13,366239;-191,487409;-0,023149;13,395560;-191,461746;-0,022112;3,896561;0,001036
4257;1;-1;1-4-18-26-33-104-183-186-190;YES;-1,000000;226,923000;-1,000000;0;8,067173;-0,014112;14,334461;-191,510252;-0,020140;14,363768;-191,479416;-0,019134;4,254115;0,001007
4258;1;-1;1-4-18-26-33-104-183-186-190;YES;-1,000000;299,130000;-1,000000;0;8,062761;0,080774;15,077524;-191,469931;-0,018099;15,089504;-191,489899;-0,015607;2,328640;0,002492
4259;1;-1;1-4-18-26-33-104-183-186-190;YES;-1,000000;302,408000;-1,000000;0;8,061195;-0,025820;15,808687;-191,518275;-0,012549;15,815017;-191,498642;-0,013677;2,062851;0,001127
4260;1;-1;1-4-18-26-33-104-183-190;YES;-1,000000;368,371000;-1,000000;0;8,043173;0,066684;16,530292;-191,496326;-0,009284;16,539854;-191,506729;-0,011409;1,413000;0,002125
4261;1;-1;1-4-18-26-33-104-183-190;YES;-1,000000;287,867000;-1,000000;0;7,977143;-0,038732;17,255631;-191,542444;-0,006858;17,260782;-191,513702;-0,010665;2,919902;0,003806
4262;1;-1;1-4-18-26-33-104-183-190;YES;-1,000000;403,565000;-1,000000;0;7,865740;0,059477;17,934503;-191,557995;-0,007676;17,973341;-191,520447;-0,009286;5,402052;0,001610
4263;1;-1;1-4-18-26-33-104-183-190;YES;-1,000000;334,397000;-1,000000;0;7,693834;0,066718;18,941984;-191,488465;-0,005565;18,905977;-191,528030;-0,008107;5,349683;0,002542
4264;1;-1;1-4-18-26-33-104-183-190;YES;-1,000000;259,488000;-1,000000;0;7,580012;-0,039264;19,592239;-191,554943;-0,009032;19,592541;-191,532150;-0,007341;2,279431;0,001692
4265;1;-1;1-4-18-26-33-104-183-190;YES;-1,000000;288,032000;-1,000000;0;7,489468;0,063774;20,251293;-191,552672;-0,004656;20,270037;-191,535965;-0,005740;2,510890;0,001084
4266;1;-1;1-4-18-26-33-104-183-190;YES;-1,000000;277,681000;-1,000000;0;7,416862;-0,046027;20,967372;-191,513861;-0,005775;20,940376;-191,538956;-0,005484;3,685789;0,000292
4267;1;-1;1-4-18-26-33-104-183-190;YES;-1,000000;442,064000;-1,000000;0;7,324661;-0,049269;21,827849;-191,526113;-0,008185;21,824471;-191,542755;-0,004767;1,698163;0,003418
4268;1;-1;1-4-18-26-33-104-183-190;YES;-1,000000;449,570000;-1,000000;0;7,246441;0,057807;22,473993;-191,542557;-0,006934;22,479851;-191,545486;-0,003876;0,654927;0,003057
4269;1;-1;1-4-18-22-26-33-104-183-190;YES;-1,000000;350,485000;-1,000000;0;7,159148;-0,053427;23,130360;-191,548564;-0,003524;23,127714;-191,547745;-0,004187;0,276999;0,000663
4270;1;-1;1-4-22-26-33-104-183-190;YES;-1,000000;299,647000;-1,000000;0;7,067674;0,060340;23,742428;-191,573641;0,004151;23,767460;-191,550186;-0,003382;3,430313;0,000768
4271;1;-1;1-4-22-26-33-104-183-190;YES;-1,000000;446,571000;-1,000000;0;6,978492;-0,050876;24,390065;-191,606433;-0,007890;24,399050;-191,551788;-0,003470;5,537797;0,004420
4272;1;-1;1-4-22-26-33-104-190;YES;-1,000000;301,820000;-1,000000;0;6,894971;0,060567;24,964442;-191,628208;0,003130;25,022890;-191,553513;-0,002498;9,484522;0,000632
4273;1;-1;1-4-22-26-33-104-190;YES;-1,000000;290,662000;-1,000000;0;6,817238;-0,053779;25,671509;-191,518580;-0,000235;25,639521;-191,554688;-0,002750;4,823900;0,002516
4274;1;-1;1-4-22-26-33-42-104-190;YES;-1,000000;289,959000;-1,000000;0;6,742311;0,059519;26,239037;-191,580192;-0,007556;26,249315;-191,556107;-0,001935;2,618685;0,005621
4275;1;-1;1-4-22-26-33-42-190;YES;-1,000000;367,539000;-1,000000;0;6,641934;0,059020;27,052468;-191,545717;-0,002674;27,051901;-191,557617;-0,001702;1,191369;0,000972
4276;1;-1;1-4-22-26-33-42-190;YES;-1,000000;398,197000;-1,000000;0;6,564691;-0,057177;27,623043;-191,579249;-0,004368;27,645826;-191,558487;-0,002166;3,082459;0,002202
4277;1;-1;1-4-22-26-33-42-190;YES;-1,000000;384,451000;-1,000000;0;6,486486;0,059348;28,222355;-191,581657;-0,004362;28,232737;-191,559631;-0,001466;2,434982;0,002896
4278;1;-1;1-4-22-26-33-42-190;YES;-1,000000;308,958000;-1,000000;0;6,409072;-0,056974;28,843304;-191,536993;-0,006696;28,812635;-191,560287;-0,001926;3,851192;0,004770
4279;1;-1;1-4-22-26-33-42-190;YES;-1,000000;258,853000;-1,000000;0;6,308962;-0,057719;29,544265;-191,594023;-0,006883;29,575172;-191,561310;-0,001731;4,500492;0,005152
4280;1;-1;1-4-22-26-33-42-190;YES;-1,000000;316,084000;-1,000000;0;6,236338;0,061349;30,149038;-191,563761;-0,002957;30,139330;-191,562119;-0,000981;0,984602;0,001976
4281;1;-1;1-4-22-26-33-42-190;YES;-1,000000;313,241000;-1,000000;0;6,165101;-0,059114;30,702599;-191,539569;0,002174;30,697035;-191,562500;-0,001463;2,359627;0,000711
4282;1;-1;1-4-22-33-42-190;YES;-1,000000;300,343000;-1,000000;0;6,094265;0,061208;31,305018;-191,491128;0,005379;31,248348;-191,563232;-0,000771;9,170865;0,004608
4283;1;-1;4-22-33-42-190-192;YES;-1,000000;272,353000;-1,000000;0;6,000005;0,061269;31,929129;-191,602215;0,001285;31,973537;-191,563934;-0,000695;5,863074;0,000590
4284;1;-1;4-22-33-42-190-192;YES;-1,000000;461,138000;-1,000000;0;5,929709;-0,060562;32,520249;-191,540348;-0,007798;32,510021;-191,564270;-0,001259;2,601682;0,006540
4285;1;-1;4-22-33-42-190-192;YES;-1,000000;305,581000;-1,000000;0;5,860226;0,061317;33,002286;-191,630963;-0,006426;33,040211;-191,564896;-0,000603;7,617865;0,005823
4286;1;-1;4-22-33-42-190-192;YES;-1,000000;338,025000;-1,000000;0;5,791978;-0,061485;33,685829;-191,461151;-0,005230;33,564213;-191,565216;-0,001233;16,006260;0,003997
4287;1;-1;22-33-42-190-192;YES;-1,000000;349,860000;-1,000000;0;5,733560;0,061582;33,993380;-191,598577;0,007418;34,082428;-191,565872;-0,000597;9,486337;0,006821
4288;1;-1;22-33-42-190-192;YES;-1,000000;276,956000;-1,000000;0;5,672371;0,062539;34,870760;-191,443762;-0,013355;34,766468;-191,566513;-0,000600;16,107319;0,012754
4289;1;-1;22-33-42-190-192;YES;-1,000000;359,750000;-1,000000;0;5,651785;-0,060286;35,342031;-191,536623;-0,008125;35,275311;-191,566696;-0,001156;7,318478;0,006969
4290;1;-1;22-33-42-190-192;YES;-1,000000;265,257000;-1,000000;0;5,795385;0,056675;35,727356;-191,576802;0,008778;35,789719;-191,567261;-0,000512;6,308837;0,008266
4291;1;-1;22-33-42-190-192;YES;-1,000000;445,624000;-1,000000;0;6,105652;-0,051380;36,313406;-191,568009;0,000380;36,325954;-191,567474;-0,001009;1,255938;0,000629
4292;1;-1;22-33-42-190-192;YES;-1,000000;388,325000;-1,000000;0;6,514448;0,048346;36,876485;-191,614375;0,002089;36,895493;-191,568008;-0,000476;5,011152;0,001613
4293;1;-1;22-33-42-190-192;YES;-1,000000;278,636000;-1,000000;0;7,132174;0,043339;37,731966;-191,561317;-0,005934;37,716984;-191,568604;-0,000500;1,665972;0,005434
4294;1;-1;22-33-42-190-192;YES;-1,000000;325,928000;-1,000000;0;7,618076;-0,040616;38,276804;-191,690623;0,005188;38,383171;-191,569000;-0,000917;16,157416;0,004272
4295;1;-1;22-33-42-190-192;YES;-1,000000;420,425000;-1,000000;0;8,097016;0,039527;39,092477;-191,603495;0,002431;39,093170;-191,569641;-0,000515;3,386146;0,001916
4296;1;-1;22-33-42-188-190-192;YES;-1,000000;974,705000;-1,000000;0;8,370165;-0,045188;39,861701;-191,596692;-0,005387;39,837933;-191,570053;-0,000913;3,570092;0,004474
4297;1;-1;22-33-42-188-190-192;YES;-1,000000;300,987000;-1,000000;0;8,350729;0,048350;40,481331;-191,632470;-0,007689;40,591724;-191,570740;-0,000436;12,648095;0,007252
4298;1;-1;22-33-42-188-190-192;YES;-1,000000;282,883000;-1,000000;0;8,138882;0,049996;41,572099;-191,583802;-0,002348;41,580811;-191,571365;-0,000386;1,518422;0,001962
4299;1;-1;22-33-42-188-190-192;YES;-1,000000;301,117000;-1,000000;0;7,986480;-0,049875;42,358739;-191,517197;-0,001070;42,305096;-191,571564;-0,000831;7,637673;0,000239
4300;1;-1;22-33-42-188-190-192;YES;-1,000000;479,040000;-1,000000;0;7,925973;0,050733;43,010765;-191,586936;-0,000791;43,020027;-191,572159;-0,000331;1,744029;0,000460
4301;1;-1;22-33-42-188-190-192;YES;-1,000000;329,071000;-1,000000;0;7,991591;0,049078;43,970099;-191,568190;0,000319;43,974190;-191,572632;-0,000306;0,603847;0,000013
4302;1;-1;22-33-42-188-190-192;YES;-1,000000;391,006000;-1,000000;0;8,076993;-0,047650;44,709252;-191,557184;-0,000373;44,697842;-191,572845;-0,000739;1,937701;0,000367
4303;1;-1;22-33-42-188-190-192;YES;-1,000000;419,254000;-1,000000;0;8,125416;0,049181;45,475511;-191,524968;-0,000052;45,427597;-191,573349;-0,000228;6,809163;0,000176
4304;1;-1;22-42-44-188-190-192;YES;-1,000000;302,272000;-1,000000;0;8,112158;0,049575;46,427517;-191,560788;0,001810;46,402500;-191,573837;-0,000212;2,821566;0,001599
4305;1;-1;22-42-44-188-190-192;YES;-1,000000;430,000000;-1,000000;0;8,074108;-0,049969;47,139496;-191,567318;-0,003604;47,130692;-191,574020;-0,000706;1,106482;0,002898
4306;1;-1;22-42-44-188-190-192;YES;-1,000000;396,042000;-1,000000;0;8,043671;0,049052;47,900417;-191,594185;-0,007039;47,855682;-191,574539;-0,000256;4,885820;0,006783
4307;1;-1;22-42-44-188-190-192;YES;-1,000000;294,513000;-1,000000;0;8,035418;-0,048904;48,681354;-191,479713;-0,001930;48,579021;-191,574722;-0,000723;13,963772;0,001207
4308;1;-1;22-42-44-188-190-192;YES;-1,000000;328,927000;-1,000000;0;8,046785;0,048899;49,298265;-191,569427;0,001867;49,302681;-191,575211;-0,000217;0,727647;0,001650
4309;1;-1;22-42-44-188-192;YES;-1,000000;308,278000;-1,000000;0;8,069788;0,049464;50,255535;-191,584079;-0,005109;50,269855;-191,575653;-0,000237;1,661569;0,004871
4310;1;-1;22-42-44-188-192;YES;-1,000000;487,562000;-1,000000;0;8,078111;-0,048599;51,022612;-191,551157;0,001180;50,996639;-191,575821;-0,000684;3,581761;0,000496
4311;1;-1;22-42-44-188-192;YES;-1,000000;380,573000;-1,000000;0;8,075924;0,050088;51,869332;-191,565725;0,013340;51,723621;-191,576279;-0,000160;14,609181;0,013180
4312;1;-1;22-42-44-188-192;YES;-1,000000;321,177000;-1,000000;0;8,068116;-0,049433;52,445938;-191,575047;0,000456;52,450066;-191,576370;-0,000609;0,433441;0,000153
4313;1;-1;22-42-44-188-192;YES;-1,000000;436,801000;-1,000000;0;8,059614;-0,049208;53,421464;-191,584223;-0,001336;53,417625;-191,576813;-0,000644;0,834553;0,000692
4314;1;-1;22-42-44-188-192;YES;-1,000000;270,705000;-1,000000;0;8,058734;0,048780;54,198454;-191,552352;0,004147;54,142910;-191,577316;-0,000185;6,089653;0,003962
4315;1;-1;22-42-44-188-192;YES;-1,000000;278,235000;-1,000000;0;8,061610;-0,049669;54,817058;-191,627962;-0,001438;54,868320;-191,577499;-0,000706;7,193228;0,000732
4316;1;-1;42-44-188-192;YES;-1,000000;328,049000;-1,000000;0;8,065316;0,049091;55,517087;-191,626962;0,004602;55,594055;-191,577988;-0,000189;9,122785;0,004413
4317;1;-1;42-44-188-192;YES;-1,000000;264,247000;-1,000000;0;8,067466;-0,048948;56,244424;-191,582624;-0,009898;56,320061;-191,578186;-0,000673;7,576661;0,009225
4318;1;-1;42-44-188-192;YES;-1,000000;251,051000;-1,000000;0;8,066902;-0,049497;57,294697;-191,573820;0,001534;57,288147;-191,578613;-0,000660;0,811661;0,000874
4319;1;-1;42-44-188-192;YES;-1,000000;257,160000;-1,000000;0;8,065176;0,048771;58,003491;-191,597585;0,003624;58,014080;-191,579117;-0,000205;2,128828;0,003419
4320;1;-1;42-44-188-192;YES;-1,000000;315,425000;-1,000000;0;8,063807;-0,048985;58,795666;-191,512108;-0,003549;58,739872;-191,579300;-0,000711;8,733705;0,002838
4321;1;-1;42-44-188-192;YES;-1,000000;285,663000;-1,000000;0;8,063552;-0,049551;59,700480;-191,600316;0,002806;59,707489;-191,579727;-0,000695;2,174953;0,002111
4322;1;-1;42-44-188-192;YES;-1,000000;427,535000;-1,000000;0;8,064225;0,048837;60,365083;-191,531991;0,004768;60,433239;-191,580231;-0,000209;8,350066;0,004560
4323;1;-1;42-44-188-192;YES;-1,000000;332,326000;-1,000000;0;8,064993;-0,048849;61,172742;-191,575572;0,001930;61,159061;-191,580383;-0,000699;1,450224;0,001231
4324;1;-1;42-44-188-192;YES;-1,000000;299,826000;-1,000000;0;8,065368;0,048721;61,884502;-191,573211;-0,004916;61,884933;-191,580917;-0,000240;0,771891;0,004676
4325;1;-1;42-44-188-192;YES;-1,000000;292,806000;-1,000000;0;8,065173;0,048975;62,856242;-191,578203;-0,000375;62,852783;-191,581375;-0,000253;0,469299;0,000122
4326;1;-1;42-44-188-192;YES;-1,000000;312,577000;-1,000000;0;8,064811;-0,049013;63,591275;-191,568967;-0,005494;63,578625;-191,581558;-0,000744;1,784885;0,004749
4327;1;-1;44-188-192;YES;-1,000000;366,008000;-1,000000;0;8,064539;0,049013;64,332603;-191,559112;-0,003536;64,304436;-191,582092;-0,000254;3,635242;0,003283
4328;1;-1;44-188;YES;-1,000000;272,172000;-1,000000;0;8,064504;-0,049002;65,055973;-191,582771;-0,019149;65,030235;-191,582260;-0,000744;2,574292;0,018405
4329;1;-1;29-44-188;YES;-1,000000;406,446000;-1,000000;0;8,064627;0,049011;65,724081;-191,620512;-0,005307;65,756035;-191,582794;-0,000253;4,943302;0,005054
4330;1;-1;29-44-188;YES;-1,000000;270,218000;-1,000000;0;8,064835;0,049010;66,672583;-191,631605;-0,001781;66,723816;-191,583252;-0,000252;7,044776;0,001529
4331;1;-1;29-44-188;YES;-1,000000;364,673000;-1,000000;0;8,064903;-0,049000;67,428326;-191,576292;0,006669;67,449661;-191,583450;-0,000742;2,250404;0,005927
