Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1529;4;27-28-34-35;27-28-34-35;97,641000;216,181000;12,690445;0;15,916838;-0,000000;91,998962;-306,541717;-0,002810;91,993248;-306,544434;-0,000403;0,632662;-0,002406
1530;6;27-28-34-35-41-42;27-28-34-35-41-42;175,655000;440,187000;14,326624;0;15,915810;0,000369;94,414138;-306,508321;0,000635;94,380554;-306,545288;-0,000316;4,994396;-0,000318
1531;6;27-28-34-35-41-42;27-28-34-35-41-42;155,159000;276,087000;13,449255;0;15,921325;-0,000512;96,760241;-306,590185;-0,002347;96,768356;-306,546326;-0,000479;4,460379;-0,001867
1532;6;27-28-34-35-41-42;27-28-34-35-41-42;154,171000;242,687000;14,189722;0;15,924242;-0,000077;99,168549;-306,539669;0,000752;99,156837;-306,547516;-0,000512;1,409708;-0,000240
1533;6;27-28-34-35-41-42;27-28-34-35-41-42;181,253000;207,162000;19,250299;0;15,922757;0,001793;102,332147;-306,552946;0,001148;102,341553;-306,548706;-0,000262;1,031687;-0,000885
1534;6;27-28-34-35-41-42;27-28-34-35-41-42;222,128000;327,633000;13,601723;0;15,921516;0,000149;104,750024;-306,543706;-0,001786;104,729858;-306,549316;-0,000186;2,093196;-0,001600
1535;6;27-28-34-35-41-42;27-28-34-35-41-42;180,289000;219,010000;13,431025;0;15,921542;-0,001473;107,113357;-306,555622;0,000253;107,118141;-306,549896;-0,000225;0,746177;-0,000028
1536;6;27-28-34-35-41-42;27-28-34-35-41-42;238,142000;357,541000;14,334494;0;15,922051;-0,000300;109,516246;-306,518403;-0,001543;109,506424;-306,550720;-0,000381;3,377722;-0,001162
1537;6;27-28-34-35-41-42;27-28-34-35-41-42;170,752000;237,376000;18,307494;0;15,922261;0,000345;112,665347;-306,568049;-0,002242;112,690796;-306,551788;-0,000315;3,020019;-0,001927
1538;4;34-35-41-42;34-35-41-42;155,266000;290,657000;9,391105;0;15,922115;0,000053;115,020876;-306,683547;-0,006039;115,079079;-306,552582;-0,000293;14,331617;-0,005747
1539;4;34-35-41-42;34-35-41-42;179,214000;283,921000;12,286512;0;15,922008;0,000004;118,251822;-306,619902;-0,002936;118,263451;-306,553375;-0,000290;6,753493;-0,002647
1540;4;34-35-41-42;34-35-41-42;179,461000;236,626000;10,125158;0;15,920816;0,000001;120,664593;-306,545592;0,000558;120,651718;-306,553955;-0,000290;1,535244;-0,000268
1541;4;34-35-41-42;34-35-41-42;131,350000;330,957000;10,223669;0;15,776612;-0,000003;123,024408;-306,530456;0,001657;123,032188;-306,554535;-0,000289;2,530421;-0,001368
1542;4;34-35-41-42;34-35-41-42;176,424000;228,440000;12,880325;0;15,137238;-0,001436;126,131021;-306,558705;-0,005150;126,125984;-306,555420;-0,000337;0,601331;-0,004813
1543;6;34-35-41-42-49-50;34-35-41-42-49-50;240,121000;204,009000;12,392900;0;14,590179;-0,000110;128,351343;-306,552247;-0,000908;128,351807;-306,556274;-0,000393;0,405405;-0,000514
1544;6;34-35-41-42-49-50;34-35-41-42-49-50;248,143000;253,566000;12,455604;0;14,146691;0,000455;130,523298;-306,535669;-0,002035;130,503479;-306,556854;-0,000227;2,901070;-0,001808
1545;6;34-35-41-42-49-50;34-35-41-42-49-50;133,051000;189,331000;16,759075;0;13,656834;-0,000133;133,314347;-306,532796;-0,001777;133,280807;-306,557617;-0,000290;4,172517;-0,001487
1546;4;41-42-49-50;41-42-49-50;101,324000;214,701000;8,179923;0;13,281937;0,003874;135,327980;-306,536475;0,000615;135,299637;-306,557465;0,000213;3,526931;-0,000402
1547;4;41-42-49-50;41-42-49-50;142,528000;297,076000;7,684230;0;12,893803;0,000322;137,313627;-306,480109;-0,001209;137,260880;-306,556671;0,000516;9,297359;-0,000693
1548;4;41-42-49-50;41-42-49-50;97,876000;264,395000;10,094478;0;12,395936;-0,003863;139,778339;-306,574534;0,008407;139,786713;-306,555115;0,000723;2,114790;-0,007685
1549;4;41-42-49-50;41-42-49-50;136,281000;214,385000;7,800627;0;12,047375;0,025432;141,634319;-306,527481;-0,001140;141,618011;-306,553558;0,001112;3,075608;-0,000028
1550;4;41-42-49-50;41-42-49-50;104,098000;308,219000;7,056789;0;11,704604;-0,025089;143,411691;-306,648655;0,009691;143,397705;-306,551697;0,000973;9,796193;-0,008718
1551;4;41-42-49-50;41-42-49-50;136,318000;253,633000;8,476393;0;11,253597;-0,028226;145,636576;-306,670524;0,005598;145,691010;-306,548950;0,001086;13,320373;-0,004512
1552;4;41-42-49-50;41-42-49-50;130,463000;296,774000;6,757920;0;10,928701;0,030715;147,376947;-306,526636;0,000094;147,352890;-306,546875;0,001464;3,143761;0,001370
1553;4;41-42-49-50;41-42-49-50;107,208000;267,353000;8,174652;0;10,513328;0,033619;149,444289;-306,585099;0,006791;149,494720;-306,543976;0,001561;6,507261;-0,005230
1554;5;41-42-49-50-57;41-42-49-50-57;153,476000;349,639000;7,592936;0;10,211443;-0,036785;151,056990;-306,551263;0,000344;151,047485;-306,541840;0,001181;1,338454;0,000837
1555;5;41-42-49-50-57;41-42-49-50-57;125,946000;261,602000;7,781037;0;9,916936;0,039241;152,570109;-306,519362;0,002076;152,555588;-306,539825;0,001565;2,509214;-0,000510
1556;5;41-42-49-50-57;41-42-49-50-57;198,086000;356,456000;7,002226;0;9,630643;-0,039554;154,029103;-306,575167;0,005601;154,020111;-306,537628;0,001227;3,860024;-0,004375
1557;5;41-42-49-50-57;41-42-49-50-57;214,491000;323,422000;8,947648;0;9,262210;-0,041901;155,895065;-306,541325;-0,000380;155,907318;-306,534851;0,001279;1,385856;0,000900
1558;5;41-42-49-50-57;41-42-49-50-57;157,790000;297,364000;6,568878;0;8,995221;0,043989;157,277331;-306,526239;0,002232;157,275177;-306,532837;0,001815;0,694056;-0,000417
1559;5;41-42-49-50-57;41-42-49-50-57;210,718000;227,738000;6,602207;0;8,789536;-0,046198;158,601216;-306,534611;-0,000876;158,605286;-306,530640;0,001341;0,568591;0,000465
1560;5;41-42-49-50-57;41-42-49-50-57;213,524000;413,425000;8,870948;0;8,761719;-0,050264;160,392901;-306,518704;-0,004642;160,372681;-306,527954;0,001259;2,223515;-0,003384
1561;5;41-42-49-50-57;41-42-49-50-57;212,360000;310,757000;7,449723;0;8,282024;0,047931;161,648544;-306,533129;-0,000008;161,649246;-306,526306;0,001676;0,685922;0,001668
1562;3;49-50-57;49-50-57;123,029000;238,639000;4,839721;0;7,828015;0,052009;163,291054;-306,485692;-0,004444;163,249817;-306,523987;0,001707;5,627647;-0,002737
1563;4;49-50-57-64;49-50-57-64;136,431000;239,485000;4,300360;0;7,946859;-0,048032;164,441851;-306,479158;0,008919;164,428726;-306,522034;0,001264;4,483932;-0,007655
1564;4;49-50-57-64;49-50-57-64;159,709000;217,246000;6,746643;0;8,205072;-0,049091;166,106302;-306,468628;-0,000635;166,052002;-306,519714;0,001205;7,455364;0,000571
1565;5;49-50-56-57-64;49-50-56-57-64;126,247000;247,653000;5,892542;0;8,112850;0,049310;167,244004;-306,536102;-0,003947;167,277344;-306,518097;0,001663;3,789086;-0,002284
1566;5;49-50-56-57-64;49-50-56-57-64;209,796000;342,032000;6,031799;0;7,998809;-0,049637;168,455590;-306,542118;0,000116;168,483856;-306,516235;0,001162;3,832629;0,001046
1567;5;49-50-56-57-64;49-50-56-57-64;112,798000;187,027000;8,045101;0;8,044497;-0,049642;170,091826;-306,529896;0,002158;170,085297;-306,514130;0,001053;1,706454;-0,001105
1568;5;49-50-56-57-64;49-50-56-57-64;155,314000;275,229000;5,682567;0;8,102952;0,048461;171,303445;-306,501604;0,002503;171,297516;-306,512817;0,001451;1,268459;-0,001052
1569;5;49-50-56-57-64;49-50-56-57-64;202,226000;381,460000;6,007782;0;8,086256;-0,049120;172,504957;-306,546475;0,001741;172,512375;-306,511200;0,000954;3,604684;-0,000787
1570;5;49-50-56-57-64;49-50-56-57-64;114,099000;218,367000;7,666384;0;8,043558;-0,019911;174,110069;-306,542112;0,008336;174,124222;-306,503601;0,005032;4,102867;-0,003304
1571;5;49-50-56-57-64;49-50-56-57-64;166,787000;368,059000;6,165170;0;8,054958;0,067884;175,333994;-306,499242;0,009292;175,331253;-306,492584;0,009048;0,719989;-0,000244
1572;5;49-50-56-57-64;49-50-56-57-64;159,930000;290,067000;5,293574;0;8,074619;-0,039313;176,446267;-306,582793;0,011517;176,541183;-306,479126;0,010581;14,055610;-0,000936
1573;6;49-50-56-57-63-64;49-50-56-57-63-64;171,779000;177,725000;8,725286;0;8,053614;0,103909;178,126615;-306,551561;0,018749;178,155502;-306,455414;0,015723;10,039330;-0,003027
1574;6;49-50-56-57-63-64;49-50-56-57-63-64;486,888000;294,632000;5,897861;0;8,030765;0,343926;179,320245;-306,375337;0,055812;179,358017;-306,379028;0,057566;3,795229;0,001754
1575;6;49-50-56-57-63-64;49-50-56-57-63-64;201,928000;358,545000;6,925107;0;8,074106;0,148317;180,558579;-306,256055;0,093683;180,560608;-306,260437;0,093385;0,482840;-0,000298
1576;6;49-50-56-57-63-64;49-50-56-57-63-64;331,772000;626,870000;7,559530;0;8,077728;0,050768;182,157779;-306,073231;0,122413;182,165176;-306,065979;0,121370;1,035879;-0,001043
1577;6;49-50-56-57-63-64;49-50-56-57-63-64;157,359000;294,562000;7,137103;0;8,027745;0,328472;183,336865;-305,929239;0,145500;183,360306;-305,888733;0,147108;4,679967;0,001607
1578;6;49-50-56-57-63-64;49-50-56-57-63-64;249,838000;250,171000;6,865079;0;8,004539;0,408991;184,553129;-305,625585;0,199550;184,537277;-305,642029;0,200810;2,284036;0,001259
1579;6;49-50-56-57-63-64;49-50-56-57-63-64;140,161000;238,393000;9,794479;0;8,021387;0,593652;185,660541;-305,357657;0,278083;185,691986;-305,304688;0,276247;6,160034;-0,001836
1580;6;49-50-56-57-63-64;49-50-56-57-63-64;148,784000;342,491000;12,708978;0;8,057325;0,576455;187,192067;-304,694567;0,386257;187,186630;-304,706360;0,386059;1,298582;-0,000198
1581;6;49-50-56-57-63-64;49-50-56-57-63-64;203,758000;207,102000;12,235553;0;7,946812;0,753405;188,215918;-304,217307;0,485758;188,243042;-304,134552;0,486542;8,708621;0,000784
1582;6;49-50-56-57-63-64;49-50-56-57-63-64;139,570000;225,062000;12,884745;0;8,031003;0,689684;189,226419;-303,421961;0,596735;189,226318;-303,448029;0,595809;2,606774;-0,000926
1583;6;49-50-56-57-63-64;49-50-56-57-63-64;234,452000;619,754000;14,508741;0;7,997151;0,785909;190,460926;-302,366159;0,718789;190,443253;-302,392670;0,722920;3,186222;0,004131
1584;6;49-50-56-57-63-64;49-50-56-57-63-64;171,791000;199,696000;13,500927;0;7,960495;0,763772;191,223850;-301,423146;0,836818;191,232666;-301,491455;0,838011;6,887607;0,001193
1585;6;49-50-56-57-63-64;49-50-56-57-63-64;688,262000;1030,276000;13,406785;0;8,009494;0,790444;191,917728;-300,353384;0,951140;191,920151;-300,506195;0,949284;15,282982;-0,001857
1586;6;49-50-56-57-63-64;49-50-56-57-63-64;243,184000;298,060000;12,916657;0;8,032707;0,677645;192,504802;-299,459543;1,059322;192,498810;-299,448792;1,058469;1,230825;-0,000853
1587;6;49-50-56-57-63-64;49-50-56-57-63-64;146,088000;412,482000;17,784314;0;8,009863;0,689015;193,075112;-297,961260;1,204441;193,075089;-297,953583;1,209680;0,767695;0,005240
1588;6;49-50-56-57-63-64;49-50-56-57-63-64;142,711000;319,717000;14,477831;0;7,980393;0,823992;193,357251;-296,775688;1,319080;193,363144;-296,786499;1,319385;1,231255;0,000305
1589;6;49-50-56-57-63-64;49-50-56-57-63-64;286,900000;310,836000;12,095566;0;8,071626;0,516449;193,537802;-295,599165;1,417038;193,530594;-295,592407;1,419316;0,988060;0,002278
1590;5;49-56-57-63-64;49-56-57-63-64;215,613000;292,769000;8,053796;0;8,085120;0,260305;193,640899;-293,976895;1,500148;193,647705;-293,978241;1,501368;0,693784;0,001221
1591;5;49-56-57-63-64;49-56-57-63-64;214,880000;293,919000;6,467984;0;8,047612;0,225514;193,682568;-292,737351;1,532650;193,686630;-292,769165;1,536562;3,207232;0,003912
1592;5;49-56-57-63-64;49-56-57-63-64;148,042000;286,954000;4,941271;0;8,046959;0,045791;193,681156;-291,467967;1,557966;193,703552;-291,562622;1,555203;9,726881;-0,002763
1593;5;49-56-57-63-64;49-56-57-63-64;119,061000;235,542000;5,562805;0;8,067529;0,101497;193,670965;-290,318379;1,566899;193,708954;-290,353973;1,566092;5,205921;-0,000807
1594;5;49-56-57-63-64;49-56-57-63-64;199,251000;291,415000;8,052995;0;8,073468;0,061944;193,714516;-288,728147;1,574082;193,707352;-288,739044;1,572181;1,304130;-0,001901
1595;5;49-56-57-63-64;49-56-57-63-64;160,212000;350,634000;6,957513;0;8,062249;-0,045418;193,660474;-287,517060;1,568311;193,704529;-287,528961;1,572773;4,563432;0,004463
1596;5;49-56-57-63-64;49-56-57-63-64;165,266000;312,621000;6,487587;0;8,058979;0,051870;193,639958;-286,300526;1,576841;193,701462;-286,320038;1,573729;6,452445;-0,003112
1597;5;49-56-57-63-64;49-56-57-63-64;215,700000;295,893000;6,061982;0;8,064708;-0,048566;193,749070;-285,149924;1,570123;193,697815;-285,110779;1,573443;6,449377;0,003320
1598;6;49-55-56-57-63-64;49-55-56-57-63-64;204,177000;292,113000;9,470571;0;8,067684;-0,055319;193,697807;-283,492023;1,571036;193,693436;-283,497284;1,573130;0,683992;0,002094
1599;6;49-55-56-57-63-64;49-55-56-57-63-64;132,153000;219,526000;6,669190;0;8,064572;0,045263;193,679299;-282,288932;1,571898;193,691467;-282,287384;1,572894;1,226595;0,000996
1600;5;55-56-57-63-64;55-56-57-63-64;205,453000;343,295000;5,749924;0;8,063004;-0,051677;193,722768;-281,087836;1,574100;193,689560;-281,077881;1,572006;3,466816;-0,002093
1601;5;55-56-57-63-64;55-56-57-63-64;129,895000;244,042000;6,331446;0;8,064422;0,048621;193,693479;-279,861195;1,574555;193,688217;-279,868347;1,572303;0,887870;-0,002252
1602;6;55-56-57-62-63-64;55-56-57-62-63-64;254,862000;316,536000;7,645347;0;8,065673;-0,053208;193,729823;-278,702832;1,571335;193,687027;-278,658569;1,571426;6,156821;0,000091
1603;6;55-56-57-62-63-64;55-56-57-62-63-64;253,043000;259,698000;9,677200;0;8,064865;-0,051746;193,669588;-277,037850;1,571868;193,686447;-277,045471;1,570880;1,850188;-0,000988
1604;5;55-56-62-63-64;55-56-62-63-64;138,428000;250,501000;6,400911;0;8,064260;0,048667;193,685898;-275,838580;1,571044;193,686447;-275,835785;1,571188;0,284844;0,000144
1605;5;55-56-62-63-64;55-56-62-63-64;168,857000;310,029000;6,936917;0;8,064565;-0,050452;193,668231;-274,612390;1,572139;193,686264;-274,626129;1,570583;2,267015;-0,001556
1606;5;55-56-62-63-64;55-56-62-63-64;205,930000;302,354000;8,373230;0;8,065040;-0,050730;193,684204;-273,027056;1,572166;193,686539;-273,013245;1,570332;1,400738;-0,001834
1607;5;55-56-62-63-64;55-56-62-63-64;122,547000;290,858000;6,052547;0;8,064860;0,048747;193,666705;-271,785456;1,572120;193,687164;-271,803558;1,570689;2,731786;-0,001431
1608;5;55-56-62-63-64;55-56-62-63-64;127,512000;198,465000;6,088393;0;8,064637;-0,049089;193,706088;-270,620575;1,571097;193,687561;-270,593903;1,570125;3,247510;-0,000972
1609;5;55-56-62-63-64;55-56-62-63-64;167,786000;307,437000;7,998880;0;8,064732;-0,050526;193,662454;-268,953093;1,571148;193,688400;-268,981018;1,570012;3,811853;-0,001136
1610;5;55-56-62-63-64;55-56-62-63-64;149,551000;301,243000;5,774495;0;8,064843;0,048966;193,643086;-267,756554;1,569106;193,689209;-267,771332;1,570459;4,843256;0,001353
1611;5;55-56-62-63-64;55-56-62-63-64;210,159000;256,171000;6,046393;0;8,027154;-0,050989;193,634347;-266,522660;1,576853;193,689682;-266,563324;1,569972;6,866999;-0,006881
1612;5;55-56-62-63-64;55-56-62-63-64;196,161000;293,367000;6,589619;0;7,856659;0,050750;193,658740;-265,352810;1,573450;193,690704;-265,371429;1,570388;3,699200;-0,003062
1613;5;55-56-62-63-64;55-56-62-63-64;118,455000;215,382000;5,948233;0;7,634936;-0,053488;193,629796;-264,151772;1,570001;193,691284;-264,210999;1,569870;8,537336;-0,000131
1614;5;55-56-62-63-64;55-56-62-63-64;146,193000;351,953000;5,090082;0;7,471845;0,053925;193,674007;-263,065639;1,570536;193,692245;-263,079773;1,570398;2,307428;-0,000138
1615;4;55-56-62-63;55-56-62-63;101,961000;232,287000;5,762495;0;7,328110;0,053703;193,743684;-261,642286;1,568537;193,693039;-261,600769;1,570428;6,548685;0,001891
1616;4;55-56-62-63;55-56-62-63;111,795000;219,035000;4,375580;0;7,195307;-0,055497;193,744273;-260,560191;1,570758;193,693527;-260,511688;1,569856;7,019708;-0,000903
1617;5;48-55-56-62-63;48-55-56-62-63;343,944000;826,119000;5,285765;0;7,036582;0,056359;193,726442;-259,440828;1,572966;193,694489;-259,444977;1,570413;3,222136;-0,002553
1618;5;48-55-56-62-63;48-55-56-62-63;209,116000;268,947000;5,689351;0;6,889285;-0,057304;193,673865;-258,378899;1,568485;193,694962;-258,401581;1,569885;3,097669;0,001400
1619;5;48-55-56-62-63;48-55-56-62-63;123,822000;317,695000;5,985963;0;6,765091;0,057607;193,541577;-257,248915;1,566423;193,695755;-257,378326;1,570454;20,129126;0,004031
1620;5;48-55-56-62-63;48-55-56-62-63;118,221000;214,748000;5,728743;0;6,602408;0,057601;193,701610;-256,018372;1,572846;193,696564;-256,042084;1,570482;2,424293;-0,002364
1621;5;48-55-56-62-63;48-55-56-62-63;115,293000;226,489000;5,389354;0;6,469606;-0,058177;193,638703;-255,014252;1,571406;193,696991;-255,062286;1,569920;7,553001;-0,001486
1622;5;48-55-56-62-63;48-55-56-62-63;215,374000;242,194000;4,670816;0;6,339049;0,060422;193,695539;-254,109905;1,571860;193,697708;-254,102402;1,570563;0,780999;-0,001297
1623;6;48-54-55-56-62-63;48-54-55-56-62-63;229,287000;198,979000;5,795302;0;6,218603;-0,059217;193,648730;-253,175847;1,564729;193,697845;-253,161285;1,570102;5,122824;0,005374
1624;6;48-54-55-56-62-63;48-54-55-56-62-63;179,315000;289,414000;6,573970;0;6,102957;0,060916;193,632774;-252,207377;1,572427;193,698303;-252,237747;1,570809;7,222523;-0,001618
1625;6;48-54-55-56-62-63;48-54-55-56-62-63;132,302000;239,592000;8,228753;0;5,945627;0,060773;193,691792;-250,986543;1,575017;193,698685;-251,033569;1,570838;4,752914;-0,004179
1626;6;48-54-55-56-62-63;48-54-55-56-62-63;173,619000;279,620000;6,096780;0;5,828311;-0,061274;193,653546;-250,103881;1,569745;193,698792;-250,151154;1,570230;6,543654;0,000485
1627;6;48-54-55-56-62-63;48-54-55-56-62-63;150,033000;261,119000;5,923400;0;5,718546;0,092356;193,693523;-249,273319;1,572953;193,698105;-249,285889;1,571888;1,337893;-0,001065
1628;6;48-54-55-56-62-63;48-54-55-56-62-63;134,796000;290,534000;8,323315;0;5,640267;0,087387;193,703049;-248,164476;1,575000;193,688232;-248,150711;1,577696;2,022334;0,002696
1629;6;48-54-55-56-62-63;48-54-55-56-62-63;141,762000;244,777000;4,597113;0;5,531195;0,064434;193,679963;-247,320124;1,594025;193,660461;-247,313583;1,593609;2,056875;-0,000416
1630;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;149,599000;291,063000;5,826023;0;5,498060;0,300529;193,608281;-246,507817;1,627191;193,596786;-246,494080;1,627393;1,791159;0,000203
1631;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;176,872000;233,521000;7,730993;0;5,949765;0,249800;193,525878;-245,672989;1,668139;193,491440;-245,643692;1,667014;4,521384;-0,001126
1632;8;47-48-54-55-56-61-62-63;47-48-54-55-56-61-62-63;172,987000;234,912000;10,733567;0;6,653105;0,442696;193,312283;-244,688195;1,711800;193,334122;-244,707123;1,712450;2,889963;0,000651
1633;8;47-48-54-55-56-61-62-63;47-48-54-55-56-61-62-63;163,128000;245,998000;15,083017;0;7,463036;0,425667;193,106657;-243,696981;1,780356;193,080368;-243,674942;1,782338;3,430466;0,001982
1634;6;47-48-54-55-61-62;47-48-54-55-61-62;145,307000;219,966000;18,618327;0;8,303627;0,748871;192,564899;-242,151645;1,916452;192,538635;-242,178543;1,913697;3,759425;-0,002755
1635;6;47-48-54-55-61-62;47-48-54-55-61-62;135,176000;239,793000;15,940000;0;8,166969;0,973164;191,925299;-241,062242;2,037559;191,964996;-241,071396;2,038275;4,073911;0,000716
1636;6;47-48-54-55-61-62;47-48-54-55-61-62;138,973000;208,612000;18,301759;0;7,880526;0,842761;191,295938;-240,087459;2,174711;191,271317;-240,088760;2,174502;2,465562;-0,000209
1637;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;277,680000;334,642000;23,429888;0;7,823930;0,921741;190,534044;-239,241932;2,313814;190,465500;-239,238525;2,313665;6,862858;-0,000148
1638;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;216,599000;365,423000;24,687886;0;7,963871;1,004327;189,624134;-238,496917;2,457708;189,530792;-238,504929;2,456767;9,368522;-0,000941
1639;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;157,303000;204,185000;24,273547;0;8,125313;0,911112;188,525427;-237,888172;2,600910;188,479034;-237,901169;2,601662;4,817898;0,000752
1640;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;260,690000;331,054000;15,306611;0;8,032251;0,959519;187,770837;-237,565006;2,692736;187,738098;-237,575836;2,693116;3,448409;0,000380
1641;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;201,251000;223,967000;32,778385;0;7,947988;0,879767;186,246714;-237,122113;2,879878;186,204865;-237,150421;2,878663;5,052463;-0,001215
1642;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;148,659000;208,173000;18,880127;0;8,064949;0,602157;184,962497;-237,011545;2,983529;185,013214;-236,976852;2,985251;6,144707;0,001722
1643;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;150,273000;229,669000;15,284174;0;8,103614;0,460872;183,807038;-236,857347;3,062096;183,801193;-236,889954;3,062976;3,312662;0,000880
1644;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;168,135000;260,811000;11,602952;0;8,064899;0,192968;182,610281;-236,836642;3,109484;182,588440;-236,855087;3,109297;2,858779;-0,000187
1645;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;182,629000;262,205000;10,505153;0;8,034315;0,153131;181,368285;-236,909743;3,130882;181,381805;-236,847733;3,134241;6,346724;0,003359
1646;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;275,967000;277,313000;9,156187;0;8,055505;0,000536;180,144204;-236,881755;-3,140000;180,175323;-236,851730;-3,138905;4,324225;-0,001095
1647;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;182,805000;357,801000;8,420575;0;8,078802;0,075551;179,031973;-236,794258;-3,133043;178,964905;-236,861847;-3,133093;9,521761;0,000050
1648;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;193,994000;345,203000;10,398710;0;8,074043;-0,035523;177,643989;-236,862844;-3,133909;177,753159;-236,875595;-3,130764;10,991214;-0,003145
1649;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;277,324000;348,753000;7,318226;0;8,058801;0,033716;176,524793;-236,870305;-3,131709;176,543457;-236,888489;-3,130615;2,605759;-0,001093
1650;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;150,555000;281,064000;9,650320;0;8,057841;-0,061831;175,326060;-236,921176;-3,137659;175,334915;-236,898514;-3,133291;2,433076;-0,004368
