Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
4815;20;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;YES;1207,584000;298,857000;13,492392;0;6,108813;-0,000002;189,696035;-177,388257;-1,567851;189,683746;-177,364914;-1,570557;2,638023;0,002706
4816;20;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;YES;2009,502000;417,424000;11,808977;0;6,059373;-0,000001;189,690695;-177,898924;-1,573635;189,683914;-177,912247;-1,570557;1,494886;0,003079
4817;20;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;YES;1209,292000;328,640000;13,589538;0;5,966896;-0,000002;189,713002;-178,455165;-1,573794;189,684097;-178,452927;-1,570557;2,899147;0,003238
4818;20;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;YES;1611,231000;341,891000;13,681693;0;5,873582;-0,000002;189,672322;-179,168890;-1,569876;189,684326;-179,164154;-1,570557;1,290424;0,000681
4819;21;8-14-62-109-121-122-123-124-125-126-127-128-130-131-132-133-134-143-148-185-198;8-14-62-109-121-122-123-124-125-126-127-128-130-131-132-133-134-143-148-185-198;YES;2283,178000;491,390000;14,085563;0;5,827046;-0,000001;189,680991;-179,699743;-1,569990;189,684509;-179,690445;-1,570557;0,994185;0,000566
4820;22;8-14-62-67-109-121-122-123-124-125-126-127-128-130-131-132-133-134-143-148-185-198;8-14-62-67-109-121-122-123-124-125-126-127-128-130-131-132-133-134-143-148-185-198;YES;1204,337000;280,296000;14,191578;0;5,737569;-0,000003;189,704941;-180,233059;-1,570165;189,684677;-180,210403;-1,570557;3,039526;0,000392
4821;22;8-14-62-67-109-121-122-123-124-125-126-127-128-130-131-132-133-134-143-148-185-198;8-14-62-67-109-121-122-123-124-125-126-127-128-130-131-132-133-134-143-148-185-198;YES;1288,020000;317,886000;14,143007;0;5,693536;-0,000644;189,692264;-180,729536;-1,570779;189,684799;-180,724564;-1,570570;0,896914;0,000209
4822;24;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-143-148-185-198;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-143-148-185-198;YES;1343,884000;289,290000;18,625718;0;5,606650;-0,000034;189,696533;-181,411325;-1,570802;189,684982;-181,400772;-1,570588;1,564562;0,000214
4823;24;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-143-148-185-198;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-143-148-185-198;YES;2048,011000;264,110000;16,452494;0;5,583357;-0,000556;189,687980;-181,893972;-1,569129;189,685089;-181,903107;-1,570601;0,958104;0,001473
4824;24;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-143-148-185-198;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-143-148-185-198;YES;1294,803000;316,839000;15,695084;0;5,794036;-0,000020;189,687288;-182,417918;-1,570378;189,685196;-182,414856;-1,570611;0,370862;0,000233
4825;23;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-143-185-198;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-143-185-198;YES;1801,042000;385,747000;12,601154;0;6,110738;-0,000641;189,683645;-182,949252;-1,570518;189,685303;-182,951385;-1,570625;0,270190;0,000107
4826;24;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-143-185-198;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-143-185-198;YES;1452,435000;465,232000;21,338894;0;6,686880;0,000750;189,676751;-183,711854;-1,570980;189,685364;-183,722672;-1,570652;1,382762;0,000328
4827;23;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-143-185-198;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-143-185-198;YES;1544,350000;350,962000;18,959639;0;7,182270;-0,000945;189,676948;-184,347131;-1,570099;189,685547;-184,349182;-1,570644;0,883963;0,000544
4828;22;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-185-198;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-185-198;YES;1502,063000;303,919000;16,260013;0;7,649550;-0,000831;189,693631;-185,027765;-1,570450;189,685715;-185,018921;-1,570655;1,187004;0,000204
4829;23;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-185-198;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-185-198;YES;1834,566000;404,485000;19,136141;0;8,139863;0,002377;189,677678;-185,731406;-1,571234;189,685898;-185,732590;-1,570630;0,830452;0,000604
4830;23;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-185-198;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-185-198;YES;1542,089000;337,488000;24,406590;0;8,395058;0,000150;189,681376;-186,729121;-1,571828;189,686005;-186,730484;-1,570644;0,482473;0,001184
4831;23;14-43-62-67-109-121-122-123-124-126-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-67-109-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;NO;1518,716000;333,992000;18,312249;0;8,285113;0,000027;189,685560;-187,480412;-1,570639;189,686188;-187,481415;-1,570638;0,118308;0,000001
4832;22;14-43-62-67-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-67-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;1490,350000;333,881000;18,168803;0;8,130066;0,000003;189,688057;-188,221045;-1,570255;189,686356;-188,219345;-1,570638;0,240537;0,000383
4833;21;14-43-62-67-121-122-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-67-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;NO;1383,362000;288,250000;17,968806;0;7,966521;-0,000003;189,694579;-188,980987;-1,573103;189,686539;-188,942215;-1,570638;3,959704;0,002465
4834;21;14-43-62-67-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-67-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;1568,471000;360,479000;16,220227;0;7,935174;-0,000001;189,689921;-189,656898;-1,570911;189,686722;-189,656830;-1,570638;0,320024;0,000273
4835;21;14-43-62-68-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-68-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;1318,504000;497,532000;15,718695;0;7,965460;0,000689;189,705693;-190,361578;-1,572013;189,686890;-190,371964;-1,570623;2,148083;0,001390
4836;20;14-43-62-68-121-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-68-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;NO;1558,266000;494,273000;19,803451;0;8,077444;0,000040;189,779047;-190,864304;-1,554993;189,687103;-191,336365;-1,570605;48,093113;0,015612
4837;20;14-43-62-68-121-123-124-125-127-128-129-130-131-132-133-134-136-139-185-198;14-43-62-68-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;NO;1349,391000;370,841000;14,310559;0;8,136152;-0,000182;189,683989;-192,064233;-1,570875;189,687241;-192,066711;-1,570628;0,408842;0,000247
4838;19;14-43-62-68-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-68-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;1165,157000;280,012000;15,840962;0;8,109806;-0,000039;189,689047;-192,797480;-1,570527;189,687424;-192,797958;-1,570636;0,169231;0,000109
4839;18;43-62-68-121-123-124-128-129-130-131-132-133-134-136-139-141-185-198;43-62-68-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;NO;1244,584000;1371,854000;14,609734;0;8,090513;-0,000193;189,800995;-190,182185;-1,154650;189,687469;-193,526932;-1,570662;334,667301;0,416012
4840;18;62-67-109-121-122-123-124-125-126-127-128-130-131-132-133-134-185-198;43-62-68-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;NO;1466,144000;376,580000;61,444554;0;8,039780;-0,000042;189,061483;-184,439455;-1,684188;189,687576;-194,252396;-1,570670;983,289385;0,113518
4841;17;8-14-62-67-109-121-122-123-124-125-126-127-128-130-132-133-134;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185-198;NO;1466,490000;3268,785000;36,848431;0;8,044493;0,000756;192,601234;-170,460447;3,040483;189,687729;-194,976044;-1,570656;2468,811401;1,469827
4842;17;8-14-62-67-109-121-124-125-127-128-130-131-133-134-148-185-198;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185-198;NO;1780,162000;1637,809000;121,082462;0;8,035993;0,000246;189,286767;-179,105535;-2,178188;189,687881;-195,699493;-1,570595;1659,880570;0,607593
4843;16;62-67-121-122-124-125-127-128-130-131-132-133-134-143-148-198;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185;NO;1234,647000;766,914000;56,409552;0;8,059204;0,000031;214,056120;-182,123893;1,100837;189,688126;-196,666306;-1,570584;2837,747169;0,469747
4844;15;81-109-121-122-124-125-127-128-130-131-132-133-134-143-148;43-62-68-123-128-129-130-131-132-133-134-136-139-141-185;NO;963,485000;2378,822000;46,492426;0;8,086272;0,000007;211,810451;-182,448922;0,889673;189,688293;-197,393066;-1,570582;2669,676570;0,680909
4845;15;62-81-109-121-122-124-125-126-127-128-130-131-134-143-148;43-62-68-123-128-129-130-131-132-133-134-136-139-141-185;NO;2074,304000;961,506000;56,670089;0;8,068437;0,000001;198,989308;-184,118687;0,022331;189,688477;-198,120041;-1,570582;1680,902635;1,548251
4846;14;8-14-43-62-109-121-122-124-125-126-127-143-148-198;43-62-68-123-128-129-130-132-133-134-136-139-141-185;NO;1366,276000;1398,220000;96,683755;0;8,078242;0,000001;200,123674;-187,105954;-0,334615;189,688644;-198,846710;-1,570582;1570,780683;1,235967
4847;15;8-43-62-81-109-121-122-124-125-126-127-131-143-148-198;43-62-68-72-123-128-129-130-132-133-134-136-139-141-185;NO;1873,278000;2455,850000;67,116855;0;8,053681;-0,000000;210,028123;-171,252349;1,624293;189,688828;-199,572479;-1,570582;3486,712947;0,053711
4848;14;43-62-72-123-124-128-129-130-131-132-133-134-185-198;43-62-72-123-128-129-130-132-133-134-136-139-141-185;NO;8265,791000;2264,842000;70,000000;1;8,067625;0,000000;198,447768;-177,843869;-3,080794;189,688995;-200,297958;-1,570582;2410,191320;1,510212
4849;13;67-68-80-81-123-128-130-131-132-133-134-143-198;43-62-72-123-128-129-132-133-134-136-139-141-185;NO;1168,035000;410,579000;58,219822;0;8,070167;0,000000;190,251433;-195,188245;-1,523175;189,689240;-201,265213;-1,570582;610,291721;0,047407
4850;12;72-123-124-127-128-129-130-131-132-133-134-185;43-72-123-128-129-132-133-134-136-139-141-185;NO;852,071000;1364,828000;27,075261;0;8,056763;-0,000000;192,091420;-200,595166;-1,156559;189,689407;-201,990860;-1,570582;277,806155;0,414023
4851;12;43-62-72-123-128-129-130-131-132-133-134-185;43-72-123-128-129-132-133-134-136-139-141-185;NO;1154,884000;1171,295000;35,904572;0;8,076224;0,000000;191,316901;-197,594880;-1,413754;189,689590;-202,716949;-1,570582;537,435951;0,156828
4852;11;72-123-124-128-129-130-131-132-133-134-185;43-72-123-129-132-133-134-136-139-141-185;NO;1152,206000;1397,617000;24,148284;0;8,059199;-0,000000;194,719645;-199,231190;-1,011488;189,689758;-203,442932;-1,570582;656,037570;0,559094
4853;11;62-123-124-128-130-131-132-133-134-141-185;43-72-123-129-132-133-134-136-139-141-185;NO;1340,827000;4247,295000;36,207372;0;8,057168;-0,000001;197,182445;-185,929684;-1,061147;189,690002;-204,410934;-1,570582;1994,224954;0,509436
4854;10;109-121-122-124-125-126-127-136-143-198;43-72-123-129-132-134-136-139-141-185;NO;713,594000;1344,444000;32,014998;0;8,072880;0,000001;189,202197;-197,462499;-1,690475;189,690170;-205,136871;-1,570582;768,987065;0,119893
4855;10;14-72-123-128-129-130-131-132-133-134;43-72-123-129-132-134-136-139-141-185;NO;686,430000;2051,427000;30,060574;0;8,055309;-0,000000;193,684405;-198,159005;-2,851249;189,690353;-205,862473;-1,570582;867,731884;1,280666
4856;10;43-68-89-123-129-131-136-139-141-185;43-72-123-129-132-136-139-141-185-199;NO;1246,107000;782,115000;85,336096;0;8,056024;-0,000000;196,584223;-204,139063;0,978328;189,690582;-206,830170;-1,570582;740,029355;0,592255
4857;10;43-68-72-89-123-136-139-141-185-199;43-72-123-129-132-136-139-141-185-199;NO;1217,904000;616,700000;127,810795;0;8,073898;0,000001;189,505718;-208,166166;-1,567323;189,690750;-207,556152;-1,570582;63,745923;0,003260
4858;10;43-72-123-129-132-136-139-141-185-199;43-72-123-129-132-136-139-141-185-199;YES;611,221000;324,400000;3,833768;0;8,057168;-0,000000;189,722628;-208,323423;-1,566794;189,690933;-208,281952;-1,570582;5,219526;0,003789
4859;9;43-72-123-129-136-139-141-185-199;43-72-123-129-136-139-141-185-199;YES;571,470000;436,489000;6,328312;0;8,074220;0,000001;189,688858;-209,006705;-1,570337;189,691116;-209,007919;-1,570582;0,256384;0,000245
4860;9;43-72-123-129-132-139-141-185-199;43-72-123-129-136-139-141-185-199;NO;1005,053000;546,462000;10,044743;0;8,073767;-0,000341;189,974509;-209,193316;-1,526084;189,691223;-209,975769;-1,570641;83,215609;0,044557
4861;9;43-72-123-129-132-136-139-185-199;43-72-123-129-136-139-141-185-199;NO;671,351000;397,759000;8,042168;0;8,056380;-0,000183;190,173585;-209,275616;-1,521726;189,691238;-210,701584;-1,570683;150,533798;0,048958
4862;7;43-72-123-129-136-139-199;43-72-129-136-139-141-199;NO;420,497000;350,246000;9,497906;0;8,073270;0,000728;189,818551;-210,647235;-1,532346;189,691299;-211,427551;-1,570675;79,062383;0,038329
4863;7;43-72-123-129-136-139-199;43-72-129-136-139-141-199;NO;451,527000;314,562000;7,120333;0;8,040996;0,000233;189,981726;-211,285441;-1,526160;189,691513;-212,393936;-1,570629;114,585542;0,044470
4864;6;43-72-129-136-139-199;43-72-136-139-141-199;NO;373,666000;332,853000;8,243210;0;7,940061;0,000706;189,439350;-213,003224;-1,528302;189,691681;-213,112946;-1,570605;27,515384;0,042303
4865;6;43-72-129-136-141-199;43-72-136-139-141-199;NO;441,631000;457,969000;6,240167;0;7,837042;0,000229;189,730387;-213,830000;-1,568167;189,691849;-213,822510;-1,570554;3,925936;0,002387
4866;6;43-72-136-139-141-199;43-72-136-139-141-199;YES;735,708000;382,037000;6,113788;0;7,688842;0,000045;189,657386;-214,480872;-1,575766;189,692001;-214,520432;-1,570544;5,256620;0,005222
4867;5;43-72-136-139-199;43-72-139-141-199;NO;388,148000;389,006000;4,802005;0;7,542561;0,000003;189,847672;-215,260378;-1,554818;189,692245;-215,434296;-1,570543;23,324853;0,015725
4868;6;43-59-72-136-139-199;43-59-72-139-141-199;NO;789,609000;588,909000;5,582539;0;7,478667;-0,000000;189,562555;-215,960300;-1,563888;189,692413;-216,109802;-1,570543;19,802544;0,006654
4869;5;43-59-72-141-199;43-59-72-141-199;YES;331,517000;267,961000;4,337358;0;7,390456;-0,000002;189,656186;-216,739646;-1,571210;189,692596;-216,778412;-1,570543;5,318349;0,000668
4870;5;43-59-72-141-199;43-59-72-141-199;YES;358,332000;263,015000;4,462693;0;7,295282;-0,000002;189,709875;-217,676539;-1,568417;189,692825;-217,660324;-1,570543;2,352953;0,002125
4871;5;43-59-72-141-199;43-59-72-141-199;YES;596,450000;435,743000;2,941325;0;7,232205;-0,000002;189,662581;-218,303394;-1,567876;189,693008;-218,313858;-1,570543;3,217613;0,002667
4872;4;43-59-72-199;43-59-72-199;YES;495,618000;366,479000;2,546281;0;7,122766;-0,000003;189,670116;-218,988006;-1,564739;189,693176;-218,959305;-1,570543;3,681739;0,005804
4873;3;59-72-199;59-72-199;YES;241,211000;255,585000;1,942169;0;7,051106;-0,000002;189,664875;-219,588278;-1,564932;189,693359;-219,596756;-1,570543;2,971966;0,005611
4874;3;59-72-199;59-72-199;YES;240,386000;275,094000;2,590597;0;6,936395;-0,000002;189,655177;-220,395834;-1,569457;189,693588;-220,434113;-1,570543;5,422778;0,001085
4875;3;59-72-199;59-72-199;YES;413,986000;442,758000;1,575500;0;6,837390;-0,000002;189,643231;-221,046144;-1,580516;189,693771;-221,053391;-1,570543;5,105684;0,009973
4876;3;59-72-199;59-72-199;YES;398,022000;386,528000;1,801912;0;6,782109;-0,000001;189,755215;-221,720750;-1,575967;189,693939;-221,665970;-1,570543;8,219222;0,005424
4877;3;59-72-199;59-72-199;YES;400,345000;369,069000;2,339243;0;6,686897;-0,000003;189,781989;-222,358034;-1,569849;189,694122;-222,271622;-1,570543;12,323865;0,000693
4878;3;59-72-199;59-72-199;YES;217,027000;283,989000;2,260089;0;6,630748;-0,000001;189,675841;-222,939389;-1,586582;189,694290;-222,870682;-1,570543;7,114060;0,016040
4879;3;59-72-199;59-72-199;YES;210,137000;280,665000;2,225450;0;6,526612;-0,000001;189,782769;-223,744532;-1,575784;189,694534;-223,658356;-1,570543;12,333577;0,005241
4880;3;59-72-199;59-72-199;YES;248,165000;251,150000;1,563991;0;6,427936;-0,000003;189,713439;-224,259803;-1,570365;189,694702;-224,240814;-1,570543;2,667632;0,000177
4881;3;59-72-199;59-72-199;YES;359,206000;379,798000;1,773250;0;6,372882;-0,000001;189,667475;-224,786840;-1,570078;189,694885;-224,816559;-1,570543;4,042929;0,000465
4882;3;59-72-199;59-72-199;YES;243,068000;256,096000;2,198514;0;6,269693;-0,059751;189,698885;-225,578308;-1,571317;189,694000;-225,573593;-1,571583;0,678926;0,000266
4883;4;59-72-196-199;59-72-196-199;YES;321,013000;301,501000;2,956987;0;6,175892;-0,103446;189,697386;-226,105965;-1,582728;189,683517;-226,133087;-1,579963;3,046287;0,002765
4884;4;59-72-196-199;59-72-196-199;YES;272,257000;343,301000;2,401675;0;6,130159;-0,097737;189,672217;-226,692486;-1,589040;189,667404;-226,686417;-1,589142;0,774595;0,000102
4885;4;59-72-196-199;59-72-196-199;YES;457,494000;416,197000;2,321054;0;6,042082;-0,074603;189,614989;-227,162050;-1,584185;189,648193;-227,233459;-1,596740;7,875207;0,012555
4886;4;59-72-196-199;59-72-196-199;YES;498,583000;468,328000;2,810796;0;5,949063;-0,053056;189,592521;-227,954077;-1,610452;189,619553;-227,953217;-1,604378;2,704554;0,006074
4887;5;17-59-72-196-199;17-59-72-196-199;YES;467,721000;339,035000;2,487076;0;5,899323;-0,042891;189,569392;-228,487625;-1,614841;189,596497;-228,485672;-1,608617;2,717493;0,006224
4888;5;17-59-72-196-199;17-59-72-196-199;YES;348,787000;357,153000;3,992666;0;5,805499;-0,030625;189,585976;-229,232302;-1,617175;189,564484;-229,185440;-1,612810;5,155583;0,004365
4889;5;17-59-72-196-199;17-59-72-196-199;YES;328,152000;259,583000;3,531438;0;5,715959;-0,022849;189,541992;-229,673986;-1,618027;189,539856;-229,702866;-1,615152;2,895840;0,002875
4890;5;17-59-72-196-199;17-59-72-196-199;YES;408,888000;384,171000;2,438031;0;5,673471;-0,018994;189,522338;-230,210133;-1,615997;189,514877;-230,214523;-1,617004;0,865723;0,001007
4891;5;17-59-72-196-199;17-59-72-196-199;YES;619,078000;411,265000;2,598981;0;5,578426;-0,152461;189,437843;-230,766628;-1,635834;189,484970;-230,719650;-1,622751;6,654216;0,013083
4892;6;17-59-72-196-199-201;17-59-72-196-199-201;YES;591,244000;309,587000;3,971778;0;5,508422;-0,631769;189,417990;-231,395479;-1,677336;189,387711;-231,377594;-1,673499;3,516729;0,003837
4893;6;17-59-72-196-199-201;17-59-72-196-199-201;YES;490,491000;315,376000;5,324136;0;5,761930;-0,737571;189,276255;-231,911716;-1,735684;189,256302;-231,870193;-1,737629;4,606794;0,001945
4894;6;17-59-72-196-199-201;17-59-72-196-199-201;YES;664,100000;407,452000;5,704436;0;6,174884;-0,671248;189,077783;-232,364470;-1,798785;189,087112;-232,385056;-1,800246;2,260110;0,001461
4895;6;17-59-72-196-199-201;17-59-72-196-199-201;YES;727,425000;381,320000;5,756231;0;6,722346;-0,622041;188,854528;-232,888276;-1,858030;188,881271;-232,934647;-1,857040;5,352968;0,000990
4896;6;17-59-72-196-199-201;17-59-72-196-199-201;YES;384,178000;278,175000;7,142407;0;7,398260;-0,521511;188,549637;-233,741926;-1,923287;188,552689;-233,720947;-1,922237;2,119930;0,001050
4897;7;17-59-72-96-196-199-201;17-59-72-96-196-199-201;YES;625,916000;292,017000;7,281324;0;7,851760;-0,511988;188,261871;-234,333205;-1,964930;188,264160;-234,347931;-1,965442;1,490303;0,000512
4898;7;17-59-72-96-196-199-201;17-59-72-96-196-199-201;YES;618,006000;433,050000;4,864674;0;8,060187;-0,758554;188,016947;-234,792688;-2,002883;188,039749;-234,772873;-2,004553;3,020831;0,001670
