Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2417;1;-1;13-14-18-24;-1,000000;265,304000;-1,000000;0;8,052981;0,045780;59,361330;-191,640146;-0,027860;59,620033;-191,417633;-0,030610;34,123231;0,002749
2418;1;-1;13-14-18-24;-1,000000;250,714000;-1,000000;0;8,048614;0,026776;60,897762;-191,340223;-0,028464;60,826939;-191,447403;-0,025385;12,846611;-0,003079
2419;1;-1;13-14-18-24;-1,000000;221,146000;-1,000000;0;8,083489;0,015384;62,104944;-191,405131;-0,023790;62,036919;-191,474121;-0,022390;9,688629;-0,001400
2420;1;-1;13-14-18-24;-1,000000;276,422000;-1,000000;0;8,063080;0,035473;63,451601;-191,369187;-0,022118;63,247841;-191,498001;-0,019799;24,106271;-0,002320
2421;1;-1;13-14-18-24;-1,000000;252,658000;-1,000000;0;8,069664;0,029055;64,468348;-191,509645;-0,014224;64,457642;-191,514847;-0,014734;1,190361;0,000509
2422;1;-1;13-14-18-24-31;-1,000000;355,552000;-1,000000;0;8,051887;0,016242;65,681421;-191,515751;-0,011028;65,666466;-191,528336;-0,011505;1,954521;0,000477
2423;1;-1;13-18-24-31;-1,000000;279,827000;-1,000000;0;8,059072;0,007377;67,255820;-191,562190;-0,009017;67,279282;-191,543427;-0,009307;3,004228;0,000290
2424;1;-1;13-18-24-31;-1,000000;293,791000;-1,000000;0;8,075869;0,015876;68,531352;-191,498808;-0,010679;68,489517;-191,553162;-0,008095;6,858943;-0,002584
2425;1;-1;13-18-24-31;-1,000000;284,615000;-1,000000;0;8,055761;0,011659;69,701863;-191,512942;-0,014404;69,699265;-191,559998;-0,005984;4,712732;-0,008420
2426;1;-1;13-18-24-31;-1,000000;275,588000;-1,000000;0;8,072240;0,006717;70,911673;-191,649557;-0,007599;70,908882;-191,565430;-0,004669;8,417362;-0,002930
2427;1;-1;18-24-31;-1,000000;286,637000;-1,000000;0;8,074261;0,002889;72,479421;-191,593238;-0,006398;72,521820;-191,571564;-0,003780;4,761774;-0,002619
2428;1;-1;18-24-31;-1,000000;688,811000;-1,000000;0;8,057331;0,005910;73,759607;-191,515366;-0,004697;73,731628;-191,575256;-0,003093;6,610337;-0,001603
2429;1;-1;18-24-31;-1,000000;838,313000;-1,000000;0;8,073570;0,003696;74,928666;-191,593545;-0,002164;74,941513;-191,578003;-0,002371;2,016418;0,000207
2430;1;-1;18-24-31;-1,000000;589,785000;-1,000000;0;8,056175;0,001908;76,149797;-191,597406;-0,000971;76,151154;-191,580368;-0,001977;1,709199;0,001006
2431;1;-1;18-24-31;-1,000000;343,323000;-1,000000;0;8,073667;0,000167;77,370910;-191,551599;0,000854;77,360962;-191,582596;-0,001826;3,255402;0,000971
2432;1;-1;18-24-31;-1,000000;352,962000;-1,000000;0;8,073928;0,002583;79,035876;-191,532647;-0,008165;78,974030;-191,584915;-0,001423;8,097455;-0,006742
2433;1;-1;24-31;-1,000000;753,714000;-1,000000;0;8,056612;0,001787;80,163902;-191,632463;0,000662;80,183731;-191,586304;-0,001152;5,023861;0,000490
2434;1;-1;24-31;-1,000000;275,151000;-1,000000;0;8,073573;0,001131;81,334087;-191,652111;-0,004098;81,393570;-191,587631;-0,001062;8,772577;-0,003036
2435;1;-1;24-31;-1,000000;270,275000;-1,000000;0;8,073714;0,001222;83,077643;-191,517298;0,000413;83,006592;-191,589096;-0,000879;10,101159;0,000466
2436;1;-1;24-31;-1,000000;313,883000;-1,000000;0;8,056689;0,001205;84,224657;-191,511109;0,008066;84,216293;-191,589981;-0,000749;7,931457;-0,007318
2437;1;-1;24-31;-1,000000;287,622000;-1,000000;0;8,073709;0,001667;85,411726;-191,592806;0,001407;85,426163;-191,590759;-0,000609;1,458100;-0,000798
2438;1;-1;24-31;-1,000000;445,624000;-1,000000;0;8,056582;0,000053;86,545073;-191,725821;0,005405;86,635857;-191,591370;-0,000558;16,223100;-0,004847
2439;1;-1;24-31;-1,000000;377,133000;-1,000000;0;8,056618;0,000001;88,260180;-191,579600;-0,004390;88,248886;-191,592148;-0,000555;1,688154;-0,003835
2440;1;-1;24-31;-1,000000;297,083000;-1,000000;0;8,073721;0,000000;89,388573;-191,567272;0,009568;89,458725;-191,592728;-0,000555;7,462750;-0,009013
2441;1;-1;24-31;-1,000000;289,400000;-1,000000;0;8,056626;-0,000000;90,626480;-191,537418;0,006072;90,668427;-191,593323;-0,000555;6,989159;-0,005517
2442;1;-1;24-31;-1,000000;336,394000;-1,000000;0;8,073694;0,000000;91,722640;-191,776262;-0,003488;91,878273;-191,593903;-0,000555;23,974239;-0,002933
2443;1;-1;24-31;-1,000000;248,274000;-1,000000;0;8,073700;0,000000;93,509460;-191,716534;-0,008475;93,491295;-191,594681;-0,000555;12,319973;-0,007920
2444;1;-1;24-31-38;-1,000000;358,785000;-1,000000;0;8,056625;-0,000000;94,727321;-191,572200;-0,001731;94,700996;-191,595276;-0,000555;3,500654;-0,001176
2445;1;-1;24-31-38;-1,000000;293,357000;-1,000000;0;8,073707;0,000000;95,933932;-191,560653;-0,000972;95,910835;-191,595856;-0,000555;4,210303;-0,000417
2446;1;-1;24-31-38;-1,000000;340,092000;-1,000000;0;8,056617;-0,000000;97,162969;-191,515799;-0,004869;97,120537;-191,596436;-0,000555;9,111878;-0,004314
2447;1;-1;24-31-38-39;-1,000000;298,978000;-1,000000;0;8,056617;-0,000000;98,726959;-191,585969;-0,001173;98,733559;-191,597229;-0,000555;1,305192;-0,000618
2448;1;-1;24-31-38-39;-1,000000;341,963000;-1,000000;0;8,073704;0,000000;99,938941;-191,594441;0,001264;99,943405;-191,597809;-0,000555;0,559197;-0,000709
2449;1;-1;24-31-38-39;-1,000000;227,901000;-1,000000;0;8,056618;-0,000000;101,124903;-191,615450;0,001573;101,153107;-191,598389;-0,000555;3,296223;-0,001018
2450;1;-1;24-31-38-39;-1,000000;409,626000;-1,000000;0;8,073701;0,000000;102,365207;-191,602081;-0,000398;102,362946;-191,598984;-0,000555;0,383454;0,000157
2451;1;-1;24-31-38-39;-1,000000;378,475000;-1,000000;0;8,032809;-0,000001;103,542249;-191,639578;0,001181;103,571777;-191,599564;-0,000555;4,972982;-0,000625
2452;1;-1;24-31-38-39;-1,000000;269,236000;-1,000000;0;7,801926;-0,000004;105,242105;-191,598407;-0,006508;105,159271;-191,600342;-0,000556;8,285643;-0,005952
2453;1;-1;24-31-38-39;-1,000000;374,896000;-1,000000;0;7,604040;-0,000003;106,296201;-191,608694;-0,001301;106,313103;-191,600937;-0,000556;1,859703;-0,000745
2454;1;-1;24-31-38-39;-1,000000;471,323000;-1,000000;0;7,439533;-0,000003;107,489192;-191,550588;-0,000240;107,439613;-191,601517;-0,000556;7,107573;0,000317
2455;1;-1;24-31-38-39;-1,000000;214,428000;-1,000000;0;7,297172;-0,000002;108,993442;-191,532415;-0,001753;108,914772;-191,602295;-0,000557;10,522418;-0,001197
2456;1;-1;24-31-38-39;-1,000000;333,760000;-1,000000;0;7,173903;-0,000002;109,998757;-191,591677;0,000080;109,999931;-191,602890;-0,000557;1,127401;0,000477
2457;1;-1;24-31-38-39-43;-1,000000;335,585000;-1,000000;0;6,994329;-0,000003;111,074243;-191,677546;0,003076;111,061600;-191,603470;-0,000557;7,514712;-0,002519
2458;1;-1;24-31-38-39-43;-1,000000;398,037000;-1,000000;0;6,873531;-0,000002;112,122420;-191,564479;-0,001329;112,100708;-191,604065;-0,000558;4,514933;-0,000772
2459;1;-1;24-31-38-39-43;-1,000000;243,332000;-1,000000;0;6,713415;-0,000001;113,490754;-191,513360;0,002900;113,456490;-191,604843;-0,000558;9,768971;-0,002342
2460;1;-1;24-31-38-39-43;-1,000000;353,737000;-1,000000;0;6,566139;-0,000002;114,495200;-191,565253;0,000345;114,451904;-191,605423;-0,000558;5,906058;0,000213
2461;1;-1;31-38-39-43;-1,000000;322,319000;-1,000000;0;6,452691;-0,000001;115,455578;-191,606254;0,000856;115,427742;-191,606018;-0,000559;2,783698;-0,000297
2462;1;-1;31-38-39-43;-1,000000;345,670000;-1,000000;0;6,303942;-0,000003;116,391140;-191,543805;-0,003382;116,383614;-191,606598;-0,000559;6,324193;-0,002823
2463;1;-1;31-38-39-43;-1,000000;259,020000;-1,000000;0;6,207028;0,000914;117,226776;-191,654909;-0,009101;117,321373;-191,607101;-0,000529;10,599140;-0,008572
2464;1;-1;31-38-39-43;-1,000000;274,211000;-1,000000;0;6,051534;-0,001373;118,549150;-191,623639;0,001273;118,544434;-191,607910;-0,000642;1,642127;-0,000631
2465;1;-1;31-38-39-43;-1,000000;258,219000;-1,000000;0;5,910619;-0,000993;119,432439;-191,567716;-0,004483;119,440903;-191,608719;-0,000817;4,186763;-0,003667
2466;1;-1;31-38-39-43;-1,000000;320,049000;-1,000000;0;5,816564;-0,000055;120,304319;-191,617266;-0,002987;120,319878;-191,609589;-0,000882;1,734944;-0,002105
2467;1;-1;31-38-39-43;-1,000000;249,389000;-1,000000;0;5,670190;-0,000002;121,462058;-191,638604;0,001287;121,465485;-191,610764;-0,000885;2,805091;-0,000402
2468;1;-1;31-38-39-43;-1,000000;292,822000;-1,000000;0;5,540083;-0,000002;122,398467;-191,535445;-0,005538;122,305626;-191,611633;-0,000885;12,009997;-0,004653
2469;1;-1;31-38-39-43;-1,000000;1210,098000;-1,000000;0;5,458961;-0,000001;123,135726;-191,605472;-0,000967;123,129929;-191,612305;-0,000885;0,896035;-0,000082
2470;1;-1;31-38-39-43;-1,000000;256,992000;-1,000000;0;5,553391;-0,310958;123,919886;-191,655681;-0,010756;123,951767;-191,630447;-0,015797;4,065886;0,005041
2471;1;-1;31-38-39-43;-1,000000;247,380000;-1,000000;0;6,355565;-0,407773;125,128277;-191,781925;-0,101082;125,129654;-191,787109;-0,101610;0,536399;0,000527
2472;1;-1;31-38-39-43;-1,000000;427,020000;-1,000000;0;7,226485;-0,302316;126,113871;-191,984086;-0,156073;126,134804;-191,972687;-0,155309;2,383564;-0,000765
2473;1;-1;31-38-39-43-46;-1,000000;266,400000;-1,000000;0;8,011084;-0,230529;127,283919;-192,186225;-0,196816;127,258209;-192,211166;-0,195368;3,581981;-0,001447
2474;1;-1;31-38-39-43-45-46;-1,000000;452,364000;-1,000000;0;8,236765;-0,320914;128,385789;-192,542110;-0,224165;128,456406;-192,495392;-0,228105;8,467174;0,003940
2475;1;-1;31-38-39-43-45-46;-1,000000;289,287000;-1,000000;0;7,861288;-0,822921;129,607603;-192,856610;-0,317381;129,606369;-192,875656;-0,312175;1,908654;-0,005205
2476;1;-1;31-38-39-43-45-46;-1,000000;292,225000;-1,000000;0;7,301065;-1,536502;130,919061;-193,662844;-0,565917;130,878616;-193,672531;-0,563806;4,158871;-0,002112
2477;1;-1;31-38-39-43-45-46;-1,000000;304,191000;-1,000000;0;7,410621;-1,838560;131,553947;-194,577803;-0,818402;131,582062;-194,532578;-0,822011;5,325236;0,003609
2478;1;-1;31-38-39-43-45-46;-1,000000;328,821000;-1,000000;0;8,011163;-1,719038;132,204842;-195,655248;-1,095823;132,051025;-195,605621;-1,096193;16,162391;0,000371
2479;1;-1;31-38-39-43-45-46;-1,000000;322,792000;-1,000000;0;8,252346;-1,281033;132,310357;-196,904125;-1,320704;132,323761;-196,814682;-1,317714;9,044166;-0,002990
2480;1;-1;31-38-39-43-45-46;-1,000000;280,538000;-1,000000;0;8,059600;-0,710811;132,492531;-198,069473;-1,461122;132,449249;-198,036560;-1,459523;5,437444;-0,001599
2481;1;-1;31-38-39-43-45-46;-1,000000;300,053000;-1,000000;0;7,904948;-0,409151;132,468048;-199,229337;-1,537473;132,481674;-199,230469;-1,539109;1,367344;0,001635
2482;1;-1;31-38-39-43-45-46;-1,000000;275,551000;-1,000000;0;7,987300;-0,235948;132,502225;-200,499145;-1,580874;132,459946;-200,420090;-1,584715;8,965046;0,003841
2483;1;-1;31-38-39-43-46;-1,000000;314,892000;-1,000000;0;8,144213;-0,027274;132,412363;-202,040240;-1,600206;132,412842;-202,039871;-1,600101;0,060379;-0,000105
2484;1;-1;31-38-39-43-46;-1,000000;357,315000;-1,000000;0;8,098400;-0,011460;132,414360;-203,309493;-1,603346;132,374146;-203,258331;-1,602661;6,507446;-0,000685
2485;1;-1;31-38-39-43-46;-1,000000;353,940000;-1,000000;0;8,013194;-0,005560;132,336087;-204,454958;-1,603539;132,334244;-204,464722;-1,603823;0,993585;0,000284
2486;1;-1;31-38-39-43-46;-1,000000;297,964000;-1,000000;0;8,046185;0,050187;132,293059;-206,075216;-1,597384;132,285431;-206,070099;-1,600211;0,918558;0,002828
2487;1;-1;31-38-39-43-46;-1,000000;296,414000;-1,000000;0;8,098210;0,034954;132,260404;-207,323455;-1,595881;132,258789;-207,281464;-1,593820;4,202238;-0,002060
2488;1;-1;31-38-39-43-46;-1,000000;335,542000;-1,000000;0;8,068602;0,019125;132,198825;-208,430333;-1,586739;132,236038;-208,494034;-1,589989;7,377368;0,003251
2489;1;-1;38-39-43-46;-1,000000;214,128000;-1,000000;0;8,062795;0,010637;132,218629;-209,707733;-1,587435;132,215576;-209,703476;-1,587874;0,523839;0,000440
2490;1;-1;38-39-40-43-46;-1,000000;331,340000;-1,000000;0;8,046613;0,026285;132,219967;-210,954156;-1,583000;132,197250;-210,911148;-1,586034;4,863868;0,003034
2491;1;-1;38-39-40-43-46;-1,000000;326,239000;-1,000000;0;7,995516;0,017760;132,174464;-212,506967;-1,578130;132,180420;-212,520294;-1,581303;1,459771;0,003172
2492;1;-1;38-39-40-43-46-47;-1,000000;301,994000;-1,000000;0;7,814252;0,010044;132,178582;-213,716173;-1,578853;132,170593;-213,706238;-1,579323;1,274896;0,000470
2493;1;-1;38-39-40-43-47;-1,000000;248,379000;-1,000000;0;7,574518;0,005461;132,159843;-214,862401;-1,575931;132,162201;-214,858490;-1,578228;0,456717;0,002297
2494;1;-1;38-39-40-43-47;-1,000000;265,822000;-1,000000;0;7,449227;0,010892;132,158018;-215,988751;-1,571858;132,155365;-215,983582;-1,577027;0,581083;0,005169
2495;1;-1;38-39-40-43-47;-1,000000;370,472000;-1,000000;0;7,311106;0,005908;132,139651;-217,457991;-1,575910;132,148758;-217,457382;-1,575413;0,912701;-0,000497
2496;1;-1;32-39-40-43-47;-1,000000;222,382000;-1,000000;0;7,148446;0,003409;132,128781;-218,542580;-1,578461;132,144638;-218,541565;-1,574744;1,588916;-0,003717
2497;1;-1;32-39-40-43-47;-1,000000;314,464000;-1,000000;0;7,006587;0,002317;132,151545;-219,605825;-1,573860;132,140961;-219,602325;-1,574382;1,114739;0,000521
2498;1;-1;32-39-40-43-47;-1,000000;400,543000;-1,000000;0;6,846196;0,003841;132,314324;-220,727684;-1,579384;132,137680;-220,640137;-1,574052;19,714901;-0,005332
2499;1;-1;32-39-40-43-47;-1,000000;485,926000;-1,000000;0;6,747022;0,003026;132,153515;-221,663131;-1,574268;132,135101;-221,659012;-1,573522;1,886864;-0,000746
2500;1;-1;32-39-40-43-47;-1,000000;355,343000;-1,000000;0;6,580848;0,001595;132,180345;-223,029217;-1,569713;132,132126;-222,989273;-1,573102;6,261470;0,003388
2501;1;-1;32-39-40-43-47;-1,000000;269,002000;-1,000000;0;6,425441;0,000170;132,096127;-223,935843;-1,573937;132,130020;-223,963928;-1,573004;4,401768;-0,000933
2502;1;-1;32-39-40-43-47;-1,000000;287,272000;-1,000000;0;6,318590;0,000155;132,098858;-224,889638;-1,572970;132,128143;-224,919037;-1,572858;4,149603;-0,000111
2503;1;-1;32-39-40-43-47;-1,000000;307,273000;-1,000000;0;6,162617;-0,019529;132,107131;-226,151529;-1,575703;132,121857;-226,164093;-1,575583;1,935756;-0,000120
2504;1;-1;32-39-40-43-47-48;-1,000000;301,835000;-1,000000;0;6,024541;-0,012433;132,154650;-227,123481;-1,575402;132,114227;-227,077515;-1,577901;6,121166;0,002498
2505;1;-1;32-39-40-43-47-48;-1,000000;309,464000;-1,000000;0;5,926884;-0,008331;132,096342;-227,947424;-1,579842;132,105713;-227,973297;-1,579410;2,751766;-0,000432
2506;1;-1;32-39-40-43-47-48;-1,000000;351,533000;-1,000000;0;5,773546;-0,004839;132,263354;-229,253895;-1,576618;132,093750;-229,140152;-1,580631;20,421309;0,004013
2507;1;-1;32-39-40-43-47-48;-1,000000;291,655000;-1,000000;0;5,642541;-0,003297;132,146953;-230,045731;-1,579789;132,084503;-229,995636;-1,581214;8,005926;0,001425
2508;1;-1;32-39-40-43-47-48;-1,000000;310,210000;-1,000000;0;5,534535;-0,186949;132,051023;-230,869572;-1,589156;132,062531;-230,833679;-1,592423;3,769274;0,003267
2509;1;-1;32-33-39-40-43-47-48;-1,000000;307,310000;-1,000000;0;5,417490;-0,332597;132,049130;-231,704309;-1,630168;131,993607;-231,650497;-1,630977;7,732093;0,000809
2510;1;-1;32-33-39-40-43-47-48;-1,000000;235,744000;-1,000000;0;5,935859;-0,506773;131,805672;-232,778645;-1,706675;131,807648;-232,767517;-1,708059;1,130188;0,001384
2511;1;-1;32-33-39-40-43-47-48;-1,000000;396,556000;-1,000000;0;6,546776;-0,903524;131,546709;-233,610600;-1,817162;131,528503;-233,666855;-1,815408;5,912764;-0,001754
2512;1;-1;32-33-39-40-43-47-48;-1,000000;327,540000;-1,000000;0;7,214129;-1,102910;131,130114;-234,677632;-1,962175;131,076477;-234,610382;-1,958829;8,602021;-0,003346
2513;1;-1;32-33-39-40-43-47-48;-1,000000;299,020000;-1,000000;0;7,658023;-1,551293;130,374976;-235,495023;-2,169353;130,393387;-235,503937;-2,166702;2,045469;-0,002651
2514;1;-1;32-33-39-40-43-47-48;-1,000000;229,786000;-1,000000;0;7,921486;-1,738264;129,124824;-236,395816;-2,504815;129,118271;-236,439835;-2,504809;4,450387;-0,000006
2515;1;-1;32-33-39-40-43-47-48;-1,000000;278,066000;-1,000000;0;7,906915;-1,499278;127,992579;-236,879009;-2,743716;127,999252;-236,871445;-2,744160;1,008697;0,000443
2516;1;-1;32-33-39-40-43;-1,000000;392,925000;-1,000000;0;8,026824;-1,034239;126,857800;-237,043361;-2,932611;126,820732;-237,096054;-2,932036;6,442560;-0,000576
2517;1;-1;32-33-39-40-43;-1,000000;308,256000;-1,000000;0;8,060484;-0,619687;125,605096;-237,190933;-3,048891;125,614594;-237,192963;-3,050499;0,971207;0,001608
2518;1;-1;32-33-39-40-43;-1,000000;293,105000;-1,000000;0;8,068595;-0,301318;124,406941;-237,185809;-3,116605;124,404503;-237,211044;-3,120130;2,535267;0,003526
2519;1;-1;32-33-39-40-43;-1,000000;267,287000;-1,000000;0;8,039344;-0,135314;123,283580;-237,114463;3,133235;123,196747;-237,199600;3,133663;12,160735;0,000428
2520;1;-1;32-33-39-40-43;-1,000000;421,553000;-1,000000;0;8,068414;-0,071936;122,029676;-237,158130;3,123804;121,989037;-237,171341;3,119160;4,273311;-0,004645
2521;1;-1;32-33-39-40-43;-1,000000;238,136000;-1,000000;0;8,082187;-0,032105;120,525567;-236,975390;3,111201;120,375938;-237,120499;3,109738;20,843550;-0,001463
2522;1;-1;32-33-39-40-43;-1,000000;337,825000;-1,000000;0;8,056508;0,042451;119,136418;-237,115333;3,113478;119,166107;-237,083450;3,111165;4,356527;-0,002313
2523;1;-1;32-33-39-40-43;-1,000000;401,103000;-1,000000;0;8,069273;0,031640;117,961153;-237,143997;3,112728;117,957085;-237,054764;3,116833;8,932625;0,004105
2524;1;-1;32-33-39-40;-1,000000;327,212000;-1,000000;0;8,055505;0,017623;116,743971;-236,999197;3,123123;116,748116;-237,029541;3,120336;3,062531;-0,002786
2525;1;-1;32-33-39-40;-1,000000;297,383000;-1,000000;0;8,058922;0,008088;115,131573;-236,965578;3,124605;115,135124;-236,998993;3,122730;3,360303;-0,001876
2526;1;-1;25-26-32-33-39-40;-1,000000;358,122000;-1,000000;0;8,073592;0,031751;113,927227;-236,971391;3,126174;113,925262;-236,979980;3,125763;0,881122;-0,000410
2527;1;-1;25-26-32-33-39-40;-1,000000;373,980000;-1,000000;0;8,055371;0,020520;112,713522;-236,975043;3,129065;112,715790;-236,966202;3,129629;0,912737;0,000564
2528;1;-1;25-26-32-33-39-40;-1,000000;358,653000;-1,000000;0;8,073414;0,011728;111,517987;-236,933533;3,133037;111,506081;-236,954834;3,131932;2,440276;-0,001105
2529;1;-1;25-26-32-33-39-40;-1,000000;353,603000;-1,000000;0;8,057245;0,006393;110,290676;-236,950185;3,132733;110,296387;-236,944794;3,133198;0,785334;0,000465
2530;1;-1;25-26-32-33-39-40;-1,000000;219,678000;-1,000000;0;8,056649;0,012096;108,697398;-237,005635;3,130097;108,683289;-236,934464;3,135362;7,255612;0,005265
2531;1;-1;25-26-32-33-39-40;-1,000000;278,535000;-1,000000;0;8,073375;0,007459;107,397702;-236,980041;-3,140301;107,473495;-236,928879;3,136779;9,144552;-0,003522
2532;1;-1;25-26-32-33-39-40;-1,000000;275,255000;-1,000000;0;8,056513;0,004098;106,311239;-236,915969;3,133940;106,263847;-236,924133;3,137596;4,808930;0,003657
2533;1;-1;25-26-32-33-40;-1,000000;296,075000;-1,000000;0;8,073862;0,002418;105,047353;-236,927067;3,135562;105,053986;-236,919922;3,138066;0,974904;0,002504
2534;1;-1;25-26-32-33-40;-1,000000;303,277000;-1,000000;0;8,056708;0,004951;103,769718;-236,987331;3,134021;103,844269;-236,916397;3,138645;10,290497;0,004624
2535;1;-1;25-26-32-33-40;-1,000000;245,181000;-1,000000;0;8,056534;0,002453;102,210309;-236,930229;3,141239;102,231232;-236,912888;3,139412;2,717527;-0,001827
2536;1;-1;25-26-32-33-40;-1,000000;238,130000;-1,000000;0;8,073663;0,001731;101,059570;-236,880184;-3,140787;101,021385;-236,910568;3,139653;4,879868;-0,001134
2537;1;-1;25-26-32-33-40;-1,000000;378,818000;-1,000000;0;8,056654;0,001636;99,793230;-236,914216;3,137285;99,811684;-236,908417;3,139813;1,934309;0,002528
2538;1;-1;25-26-32-33-40;-1,000000;305,109000;-1,000000;0;8,056634;0,001380;98,183845;-236,913122;-3,141562;98,198647;-236,906143;3,140192;1,636458;-0,001369
2539;1;-1;25-26-32-33-40;-1,000000;345,066000;-1,000000;0;8,073682;0,001354;96,951054;-236,893522;-3,140249;96,988808;-236,904755;3,140413;3,938892;0,000163
2540;1;-1;25-26-32-33-40;-1,000000;424,395000;-1,000000;0;8,056605;0,001049;95,740579;-236,943159;3,131159;95,779106;-236,903397;3,140490;5,536662;0,009331
2541;1;-1;25-26-32-33-40;-1,000000;242,154000;-1,000000;0;8,073711;0,000025;94,579042;-236,904479;3,136389;94,569267;-236,902206;3,140519;1,003517;0,004130
2542;1;-1;25-26-32-33;-1,000000;242,578000;-1,000000;0;8,056630;0,000001;93,383201;-236,845007;3,135694;93,359566;-236,901031;3,140519;6,080552;0,004825
2543;1;-1;25-26-32-33;-1,000000;356,366000;-1,000000;0;8,073700;0,000001;92,148553;-236,893641;3,141499;92,149727;-236,899857;3,140519;0,632496;-0,000980
2544;1;-1;25-26-32-33;-1,000000;224,417000;-1,000000;0;8,073696;0,001678;90,554005;-236,880117;3,141133;90,536697;-236,898376;3,140646;2,515852;-0,000487
2545;1;-1;25-26-32-33;-1,000000;284,405000;-1,000000;0;8,056623;0,001051;89,338891;-236,889744;-3,140924;89,327003;-236,897324;3,140731;1,409823;-0,000193
2546;1;-1;25-26-32-33;-1,000000;328,328000;-1,000000;0;8,073706;0,000095;88,108408;-236,909583;-3,137403;88,117157;-236,896408;3,140823;1,581569;0,003420
2547;1;-1;25-26-32-33;-1,000000;381,616000;-1,000000;0;8,056618;0,000007;86,879830;-236,881116;-3,139540;86,907455;-236,895523;3,140828;3,115632;0,001288
2548;1;-1;25-26-32-33;-1,000000;235,434000;-1,000000;0;8,056615;0,000209;85,284212;-236,923716;3,135927;85,294434;-236,894562;3,140981;3,089426;0,005054
2549;1;-1;25-26-32-33;-1,000000;325,273000;-1,000000;0;8,073703;0,000130;84,063217;-236,921077;3,141478;84,084587;-236,893967;3,141045;3,452026;-0,000434
