Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2921;1;-1;15-16-19-20;-1,000000;235,519000;-1,000000;0;8,054332;-0,003919;42,007764;-259,177666;-1,567947;41,839672;-259,012543;-1,567478;23,562818;-0,000469
2922;1;-1;15-16-19-20;-1,000000;389,986000;-1,000000;0;8,071828;-0,001582;41,822557;-260,202317;-1,568497;41,843132;-260,222046;-1,567890;2,850583;-0,000607
2923;1;-1;15-16-19-20;-1,000000;262,382000;-1,000000;0;8,075011;-0,005178;41,831637;-261,827335;-1,568199;41,847050;-261,834991;-1,568464;1,720954;0,000265
2924;1;-1;15-16-19-20;-1,000000;376,031000;-1,000000;0;8,057489;-0,003444;41,842286;-263,054177;-1,571211;41,849033;-263,044891;-1,569070;1,147868;-0,002141
2925;1;-1;15-16-19-20;-1,000000;393,960000;-1,000000;0;8,073177;-0,001914;41,871997;-264,271684;-1,568944;41,850662;-264,254761;-1,569414;2,723160;0,000470
2926;1;-1;15-16-19-20;-1,000000;431,163000;-1,000000;0;8,055987;-0,000288;41,901709;-265,452851;-1,555702;41,852100;-265,464386;-1,569593;5,093226;0,013891
2927;1;-1;15-16-19-20;-1,000000;327,171000;-1,000000;0;8,056943;-0,001264;41,898471;-267,063852;-1,567673;41,853630;-267,077423;-1,569852;4,684929;0,002179
2928;1;-1;15-16-19-20;-1,000000;325,477000;-1,000000;0;8,074010;-0,000224;41,825691;-268,256504;-1,569156;41,854553;-268,287323;-1,570008;4,222363;0,000852
2929;1;-1;15-16-19-20;-1,000000;423,519000;-1,000000;0;8,056510;-0,001182;41,855428;-269,491746;-1,575872;41,855396;-269,497070;-1,570111;0,532465;-0,005761
2930;1;-1;15-16-19-20;-1,000000;376,545000;-1,000000;0;8,073502;-0,000217;41,848890;-270,698603;-1,570734;41,856010;-270,706970;-1,570264;1,098691;-0,000470
2931;1;-1;15-16-19-20;-1,000000;344,965000;-1,000000;0;8,056630;-0,001015;41,900801;-271,941741;-1,569652;41,856628;-271,916687;-1,570308;5,078297;0,000656
2932;1;-1;15-16-19-20;-1,000000;327,358000;-1,000000;0;8,073823;-0,000091;41,818086;-273,104078;-1,567125;41,857063;-273,126587;-1,570399;4,500965;0,003274
2933;1;-1;15-16-19-20;-1,000000;556,340000;-1,000000;0;8,056641;-0,000007;41,887834;-274,339933;-1,568747;41,857582;-274,336334;-1,570403;3,046530;0,001656
2934;1;-1;15-16-19-20;-1,000000;296,072000;-1,000000;0;8,056555;-0,001095;41,866516;-275,939344;-1,566143;41,857910;-275,949402;-1,570585;1,323707;0,004441
2935;1;-1;15-16-19-20-21;-1,000000;335,100000;-1,000000;0;8,073056;-0,000027;41,863528;-277,147522;-1,571069;41,858124;-277,159302;-1,570615;1,296053;-0,000454
2936;1;-1;15-16-19-20-21;-1,000000;677,515000;-1,000000;0;7,991349;-0,000004;41,872470;-278,348088;-1,572750;41,858345;-278,365509;-1,570616;2,242771;-0,002135
2937;1;-1;15-16-19-20-21;-1,000000;233,272000;-1,000000;0;7,812655;-0,000003;41,839886;-279,536215;-1,572388;41,858562;-279,550964;-1,570616;2,379824;-0,001772
2938;1;-1;16-19-20-21;-1,000000;322,131000;-1,000000;0;7,579125;-0,000004;41,850483;-280,702580;-1,571508;41,858784;-280,703583;-1,570616;0,836066;-0,000893
2939;1;-1;16-19-20-21;-1,000000;260,388000;-1,000000;0;7,454466;-0,000002;41,869800;-281,829947;-1,568551;41,859001;-281,829559;-1,570616;1,080622;0,002065
2940;1;-1;16-19-20-21;-1,000000;461,376000;-1,000000;0;7,331728;-0,000002;41,864915;-282,946378;-1,566872;41,859222;-282,937897;-1,570616;1,021439;0,003744
2941;1;-1;16-19-20-21;-1,000000;237,887000;-1,000000;0;7,220001;-0,000087;41,857575;-284,028521;-1,571075;41,859367;-284,029266;-1,570665;0,194142;-0,000410
2942;1;-1;16-20-21;-1,000000;425,772000;-1,000000;0;7,041374;-0,000899;41,864680;-285,160252;-1,563586;41,859478;-285,098114;-1,570699;6,235550;0,007113
2943;1;-1;16-20-21;-1,000000;285,064000;-1,000000;0;6,849252;-0,000008;41,832033;-286,457367;-1,568063;41,859573;-286,487427;-1,570720;4,076790;0,002657
2944;1;-1;16-20-21;-1,000000;301,797000;-1,000000;0;6,749007;-0,000002;41,676169;-287,297249;-1,575734;41,859646;-287,506683;-1,570721;27,843522;-0,005012
2945;1;-1;16-20-21;-1,000000;282,090000;-1,000000;0;6,605313;-0,000003;41,831835;-288,490238;-1,573242;41,859722;-288,507721;-1,570721;3,291418;-0,002521
2946;1;-1;16-20-21;-1,000000;313,118000;-1,000000;0;6,492637;-0,000114;41,868192;-289,473162;-1,573892;41,859646;-289,489532;-1,570821;1,846717;-0,003071
2947;1;-1;16-20-21;-1,000000;351,794000;-1,000000;0;6,340989;-0,000009;41,775811;-290,369193;-1,572213;41,859646;-290,451233;-1,570827;11,729761;-0,001386
2948;1;-1;16-20-21;-1,000000;234,539000;-1,000000;0;6,181786;-0,003404;41,912401;-291,735797;-1,569666;41,859261;-291,704590;-1,571120;6,162626;0,001453
2949;1;-1;16-20-21;-1,000000;205,590000;-1,000000;0;6,086823;-0,002346;41,856051;-292,606066;-1,572245;41,858353;-292,624237;-1,571556;1,831642;-0,000689
2950;1;-1;16-20-21;-1,000000;287,615000;-1,000000;0;5,946196;-0,001407;41,960819;-293,625741;-1,568084;41,857285;-293,526062;-1,571840;14,371979;0,003756
2951;1;-1;16-20-21;-1,000000;268,099000;-1,000000;0;5,850587;-0,000120;41,847716;-294,431721;-1,573769;41,856133;-294,410217;-1,571988;2,309228;-0,001780
2952;1;-1;16-20-21;-1,000000;260,843000;-1,000000;0;5,702468;-0,001289;41,849236;-295,563895;-1,572708;41,854519;-295,562469;-1,572151;0,547221;-0,000557
2953;1;-1;16-20-21;-1,000000;340,898000;-1,000000;0;5,568887;-0,059521;41,801510;-296,483108;-1,561429;41,851151;-296,407349;-1,574158;9,057370;0,012729
2954;1;-1;16-20-21;-1,000000;287,451000;-1,000000;0;5,473117;-0,177711;41,888096;-297,328773;-1,596075;41,815922;-297,233490;-1,598169;11,953239;0,002093
2955;1;-1;16-20-21;-1,000000;349,035000;-1,000000;0;5,344119;-0,383475;41,694931;-297,970029;-1,635765;41,746098;-298,041718;-1,634414;8,807534;-0,001350
2956;1;-1;16-20-21;-1,000000;219,700000;-1,000000;0;5,808991;-0,659782;41,568015;-299,186365;-1,733038;41,525482;-299,133911;-1,733287;6,753049;0,000249
2957;1;-1;16-20-21;-1,000000;308,213000;-1,000000;0;6,496094;-0,903242;41,197763;-300,056336;-1,860985;41,197689;-299,998932;-1,859042;5,740391;-0,001943
2958;1;-1;16-20-21;-1,000000;475,943000;-1,000000;0;6,885373;-1,405433;40,682600;-300,941306;-2,034595;40,674343;-300,884827;-2,032354;5,708023;-0,002241
2959;1;-1;16-20-21;-1,000000;353,643000;-1,000000;0;7,234846;-1,784652;39,854554;-301,386833;-2,276797;39,913898;-301,648804;-2,273628;26,860773;-0,003170
2960;1;-1;16-20-21;-1,000000;260,549000;-1,000000;0;8,020768;-1,760497;38,542181;-302,395562;-2,628499;38,543129;-302,380310;-2,627527;1,528119;-0,000972
2961;1;-1;16-20-21;-1,000000;293,733000;-1,000000;0;8,205727;-1,287194;37,359021;-302,683890;-2,857271;37,351021;-302,691284;-2,857453;1,089349;0,000182
2962;1;-1;16-20-21;-1,000000;297,418000;-1,000000;0;8,033973;-0,852063;36,334980;-302,491643;-3,032410;36,138287;-302,839111;-3,012266;39,927733;-0,020143
2963;1;-1;16-20-21;-1,000000;329,198000;-1,000000;0;7,918945;-0,419123;34,898021;-302,873487;-3,104206;34,944695;-302,880554;-3,102506;4,720584;-0,001700
2964;1;-1;11-16-20-21;-1,000000;328,289000;-1,000000;0;8,016546;-0,217148;33,873161;-302,691258;3,137280;33,750950;-302,868744;3,135059;21,549226;-0,002221
2965;1;-1;11-16-20-21;-1,000000;349,047000;-1,000000;0;8,131018;-0,027002;32,549104;-302,816352;3,126709;32,538071;-302,840607;3,119102;2,664604;-0,007607
2966;1;-1;11-16-20-21;-1,000000;376,822000;-1,000000;0;8,082013;0,018687;30,918807;-302,845177;3,107840;30,915171;-302,789062;3,109429;5,623260;0,001589
2967;1;-1;11-16-20-21;-1,000000;253,440000;-1,000000;0;8,028290;-0,066751;29,652605;-302,775089;3,103709;29,708733;-302,745850;3,105554;6,328647;0,001846
2968;1;-1;11-16-20-21;-1,000000;468,704000;-1,000000;0;8,042430;0,105817;28,496463;-302,704335;3,109191;28,504694;-302,706696;3,109455;0,856264;0,000265
2969;1;-1;11-16-20-21;-1,000000;308,007000;-1,000000;0;8,080916;-0,009227;27,338937;-302,605844;3,114203;27,295315;-302,677917;3,116254;8,424643;0,002051
2970;1;-1;11-16-20-21;-1,000000;364,604000;-1,000000;0;8,074728;-0,031020;25,647051;-302,719835;3,124261;25,679085;-302,645996;3,121742;8,048776;-0,002519
2971;1;-1;11-16-20-21;-1,000000;381,589000;-1,000000;0;8,060198;-0,037273;24,877397;-302,536926;3,119677;24,872583;-302,631744;3,123232;9,494070;0,003555
2972;1;-1;4-10-11-16-20-21;-1,000000;291,424000;-1,000000;0;8,056443;-0,019910;23,269530;-302,592636;3,127913;23,261801;-302,609741;3,128236;1,877074;0,000323
2973;1;-1;4-10-11-16-20-21;-1,000000;349,627000;-1,000000;0;8,068009;0,067267;22,009738;-302,650556;3,132568;22,052439;-302,598328;3,132171;6,746189;-0,000397
2974;1;-1;4-10-11-16-20-21;-1,000000;409,634000;-1,000000;0;8,070593;-0,039872;21,014534;-302,716560;3,140815;20,841896;-302,589294;3,133609;21,447700;-0,007206
2975;1;-1;4-10-11-16-21;-1,000000;414,263000;-1,000000;0;8,064319;0,054899;19,648957;-302,499340;3,132331;19,631815;-302,581146;3,135162;8,358343;0,002831
2976;1;-1;4-10-11-16-21;-1,000000;388,648000;-1,000000;0;8,061328;-0,036402;18,379916;-302,590295;3,138622;18,422514;-302,574982;3,136076;4,526686;-0,002547
2977;1;-1;4-10-11-16-21;-1,000000;382,954000;-1,000000;0;8,065324;-0,042457;16,908388;-302,330854;-3,138364;16,809908;-302,569794;3,138086;25,843822;-0,000278
2978;1;-1;4-10-11-16;-1,000000;309,401000;-1,000000;0;8,066583;0,053369;15,656919;-302,530029;3,141418;15,599967;-302,566742;3,139351;6,775992;-0,002066
2979;1;-1;4-10-11-16;-1,000000;283,820000;-1,000000;0;8,064982;-0,048370;14,407085;-302,521563;3,138677;14,390095;-302,564362;3,139239;4,604761;0,000563
2980;1;-1;4-10-11-16;-1,000000;302,533000;-1,000000;0;7,780472;0,058776;13,179879;-302,614276;3,141310;13,196086;-302,562653;3,140465;5,410795;-0,000845
2981;1;-1;3-4-10-11;-1,000000;592,985000;-1,000000;0;7,316415;-0,052059;11,964514;-302,977541;3,122293;12,067686;-302,561890;3,140409;42,826440;0,018117
2982;1;-1;3-4-10-11;-1,000000;275,658000;-1,000000;0;7,082735;-0,052008;10,700451;-302,400289;-3,135897;10,641217;-302,561157;3,140743;17,142764;0,004846
2983;1;-1;3-4-10-11;-1,000000;335,346000;-1,000000;0;7,345573;0,051950;9,399699;-302,646195;3,136574;9,559463;-302,560608;3,141434;18,124449;0,004859
2984;1;-1;3-4-10-11;-1,000000;388,424000;-1,000000;0;7,251587;-0,172210;8,409520;-302,512807;3,130148;8,457308;-302,539276;3,125485;5,462887;-0,004664
2985;1;-1;3-4-10-11;-1,000000;265,505000;-1,000000;0;6,899986;-0,017427;7,345177;-302,598729;3,106823;7,398295;-302,503845;3,112171;10,874051;0,005348
2986;1;-1;3-4-10-11;-1,000000;283,239000;-1,000000;0;6,658861;-0,102188;6,412233;-302,439829;3,101896;6,386925;-302,462921;3,103113;3,425999;0,001217
2987;1;-1;3-4-10-11;-1,000000;368,871000;-1,000000;0;6,783669;0,026008;5,387770;-302,387474;3,100811;5,383399;-302,417389;3,098526;3,023294;-0,002285
2988;1;-1;3-4-10-11;-1,000000;288,849000;-1,000000;0;6,991866;-0,090176;4,000614;-302,382137;3,087051;3,999065;-302,346863;3,090939;3,530859;0,003888
2989;1;-1;3-4-10-11;-1,000000;355,353000;-1,000000;0;7,215305;-0,376635;2,755885;-302,399219;3,045517;2,941279;-302,249847;3,058958;23,808142;0,013442
2990;1;-1;3-4-10-11;-1,000000;319,368000;-1,000000;0;7,752187;-0,561072;1,805341;-302,049507;2,981842;1,836284;-302,050842;2,983393;3,097259;0,001551
2991;1;-1;3-4-10-11;-1,000000;242,535000;-1,000000;0;8,244323;-0,872427;0,684606;-301,700474;2,876890;0,674211;-301,709595;2,875816;1,382921;-0,001074
2992;1;-1;3-4-10-11;-1,000000;304,733000;-1,000000;0;7,861463;-1,243331;-0,795764;-300,991850;2,671171;-0,786102;-300,993866;2,670478;0,987023;-0,000693
2993;1;-1;3-4-10-11;-1,000000;327,006000;-1,000000;0;7,657583;-1,246521;-1,688311;-300,271516;2,483253;-1,698284;-300,267303;2,488992;1,082579;0,005739
2994;1;-1;3-4-10-11;-1,000000;323,098000;-1,000000;0;7,831536;-1,386091;-2,393485;-299,366234;2,290381;-2,436256;-299,367859;2,289651;4,280188;-0,000730
2995;1;-1;3-4-10-11;-1,000000;285,765000;-1,000000;0;7,950166;-1,419473;-2,901683;-298,288427;2,077194;-2,973330;-298,306549;2,071843;7,390394;-0,005351
2996;1;-1;3-4-10-11;-1,000000;406,281000;-1,000000;0;8,041744;-1,258713;-3,223141;-297,172937;1,873763;-3,305443;-297,144867;1,871650;8,695768;-0,002113
2997;1;-1;3-4-10-11;-1,000000;314,944000;-1,000000;0;8,086872;-0,730789;-3,557653;-295,903442;1,725666;-3,479008;-295,942444;1,726897;8,778434;0,001231
2998;1;-1;3-4-10-11;-1,000000;404,918000;-1,000000;0;8,018897;-0,344545;-3,589921;-294,369456;1,613638;-3,562656;-294,334991;1,616870;4,394534;0,003232
2999;1;-1;3-4-10-11;-1,000000;254,199000;-1,000000;0;8,037844;-0,213984;-3,601130;-293,099011;1,581864;-3,572422;-293,131073;1,580255;4,303587;-0,001609
3000;1;-1;3-4-10-11;-1,000000;351,402000;-1,000000;0;8,079187;-0,035364;-3,522936;-291,966921;1,562028;-3,562145;-291,921783;1,563394;5,978886;0,001366
3001;1;-1;3-4-10-11;-1,000000;236,926000;-1,000000;0;8,081836;-0,094989;-3,459785;-290,779096;1,556188;-3,541400;-290,709351;1,553756;10,735627;-0,002432
3002;1;-1;3-4-10-11;-1,000000;244,607000;-1,000000;0;8,061422;0,024820;-3,529147;-289,483574;1,549328;-3,514618;-289,498962;1,549306;2,116323;-0,000022
3003;1;-1;3-4-10-11;-1,000000;425,777000;-1,000000;0;8,052546;0,079185;-3,516968;-288,680476;1,557218;-3,499545;-288,693573;1,550992;2,179742;-0,006226
3004;1;-1;3-4-10-11;-1,000000;784,883000;-1,000000;0;8,059856;-0,026927;-3,500372;-287,470534;1,554077;-3,481236;-287,485413;1,554517;2,423999;0,000440
3005;1;-1;3-4-10-11;-1,000000;314,818000;-1,000000;0;8,070275;0,062607;-3,474987;-286,265489;1,557593;-3,465113;-286,275604;1,557577;1,413582;-0,000016
3006;1;-1;3-4-10-11;-1,000000;488,721000;-1,000000;0;8,069194;-0,042660;-3,419935;-285,096795;1,558531;-3,450795;-285,065125;1,558494;4,422018;-0,000038
3007;1;-1;3-4-10-11;-1,000000;358,785000;-1,000000;0;8,062370;0,073091;-3,484106;-283,809447;1,561148;-3,438964;-283,855347;1,561329;6,437811;0,000181
3008;1;-1;3-4-10-11;-1,000000;339,845000;-1,000000;0;8,061810;-0,034464;-3,430309;-282,648302;1,562974;-3,431292;-282,646179;1,563695;0,233901;0,000721
3009;1;-1;3-4-10-11;-1,000000;315,341000;-1,000000;0;8,065171;0,058009;-3,422966;-281,444029;1,562396;-3,425056;-281,436646;1,565875;0,767324;0,003479
3010;1;-1;3-4-10-11;-1,000000;589,435000;-1,000000;0;8,066678;-0,044960;-3,393047;-280,220285;1,565074;-3,420130;-280,226685;1,566291;2,782912;0,001217
3011;1;-1;3-4-9-10-11;-1,000000;281,592000;-1,000000;0;8,064900;0,059663;-3,410512;-279,018931;1,566322;-3,415756;-279,016815;1,567550;0,565524;0,001228
3012;1;-1;3-4-9-10-11;-1,000000;367,493000;-1,000000;0;8,063744;0,056213;-3,425366;-277,389572;1,568639;-3,412894;-277,403931;1,569276;1,901848;0,000637
3013;1;-1;3-4-9-10-11;-1,000000;271,291000;-1,000000;0;8,064787;-0,046954;-3,451898;-276,157626;1,565574;-3,411793;-276,194244;1,569449;5,430710;0,003874
3014;1;-1;3-4-9-10;-1,000000;378,856000;-1,000000;0;8,065305;0,051820;-3,418878;-274,971475;1,571260;-3,410837;-274,984589;1,570359;1,538294;-0,000901
3015;1;-1;3-4-9-10;-1,000000;317,334000;-1,000000;0;8,064934;-0,045355;-3,368691;-273,779144;1,567699;-3,410705;-273,774902;1,570302;4,222757;0,002603
3016;1;-1;3-4-9-10;-1,000000;260,099000;-1,000000;0;8,064466;0,052502;-3,411331;-272,558409;1,569325;-3,410942;-272,565247;1,571308;0,684828;0,001983
3017;1;-1;3-4-9-10;-1,000000;278,838000;-1,000000;0;8,064624;-0,047490;-3,424066;-271,332458;1,572366;-3,411776;-271,355591;1,571100;2,619493;-0,001266
3018;1;-1;3-4-9-10;-1,000000;289,254000;-1,000000;0;8,064885;0,049188;-3,345644;-270,165735;1,568052;-3,412496;-270,145905;1,571749;6,973052;0,003696
3019;1;-1;3-4-9-10;-1,000000;310,925000;-1,000000;0;8,064905;-0,048737;-3,440228;-268,915018;1,575970;-3,413644;-268,936249;1,571366;3,402069;-0,004604
3020;1;-1;3-4-9-10;-1,000000;331,769000;-1,000000;0;8,064718;0,050603;-3,357635;-267,751259;1,565155;-3,414696;-267,726562;1,572025;6,217694;0,006870
3021;1;-1;3-4-9-10;-1,000000;362,199000;-1,000000;0;8,064693;-0,048701;-3,334146;-266,585110;1,569070;-3,416239;-266,516907;1,571680;10,672782;0,002610
3022;1;-1;3-4-9-10;-1,000000;335,286000;-1,000000;0;8,064764;0,051098;-3,438800;-265,289582;1,573093;-3,417525;-265,307251;1,572255;2,765607;-0,000837
3023;1;-1;3-4-9-10;-1,000000;366,134000;-1,000000;0;8,064818;-0,048803;-3,314821;-264,122587;1,567585;-3,419246;-264,097565;1,571843;10,738200;0,004258
3024;1;-1;3-9-10;-1,000000;707,299000;-1,000000;0;8,064777;-0,048744;-3,268133;-262,562262;1,560908;-3,421465;-262,484680;1,571952;17,184196;0,011044
3025;1;-1;3-9-10;-1,000000;309,330000;-1,000000;0;8,064743;0,049095;-3,378943;-261,271300;1,579960;-3,423101;-261,275024;1,572517;4,431535;-0,007443
3026;1;-1;3-9-10;-1,000000;363,529000;-1,000000;0;8,064771;-0,049881;-3,492245;-260,023816;1,569538;-3,425086;-260,065338;1,572053;7,895832;0,002515
3027;1;-1;3-9-10;-1,000000;284,820000;-1,000000;0;8,064774;0,049060;-3,323474;-258,934096;1,570121;-3,426798;-258,855682;1,572584;12,970975;0,002463
3028;1;-1;3-9-10;-1,000000;268,986000;-1,000000;0;8,064777;-0,048941;-3,455562;-257,619169;1,572059;-3,428766;-257,645996;1,572068;3,791768;0,000009
3029;1;-1;3-9-10;-1,000000;207,440000;-1,000000;0;8,064767;0,048812;-3,504448;-256,359881;1,576183;-3,430336;-256,436340;1,572483;10,648325;-0,003701
3030;1;-1;3-9-10;-1,000000;280,156000;-1,000000;0;8,064772;-0,048874;-3,458692;-255,211922;1,572924;-3,432308;-255,226669;1,572039;3,022632;-0,000885
3031;1;-1;3-9-10;-1,000000;358,391000;-1,000000;0;8,064772;0,047990;-3,373711;-254,036524;1,579794;-3,433910;-254,017014;1,572502;6,328249;-0,007292
3032;1;-1;3-9-10;-1,000000;285,656000;-1,000000;0;8,064762;-0,051451;-3,315915;-252,874412;1,568197;-3,435382;-252,807343;1,571686;13,700647;0,003490
3033;1;-1;3-9-10;-1,000000;259,172000;-1,000000;0;8,064765;-0,050161;-3,477385;-251,150343;1,575508;-3,436912;-251,194443;1,571488;5,985661;-0,004020
3034;1;-1;3-9-10;-1,000000;326,354000;-1,000000;0;8,064766;0,048723;-3,421042;-250,004043;1,567139;-3,437711;-249,984787;1,571846;2,546844;0,004707
3035;1;-1;3-9-10;-1,000000;324,601000;-1,000000;0;8,064767;-0,050876;-3,374176;-248,759035;1,562714;-3,438676;-248,775116;1,571221;6,647429;0,008508
3036;1;-1;3-9-10;-1,000000;337,032000;-1,000000;0;8,064766;0,049783;-3,422667;-247,583317;1,573094;-3,439183;-247,565445;1,571613;2,433481;-0,001481
3037;1;-1;3-9-10;-1,000000;338,843000;-1,000000;0;8,064770;-0,050027;-3,459211;-246,345414;1,574911;-3,440036;-246,355774;1,571105;2,179495;-0,003806
3038;1;-1;3-9-10;-1,000000;266,144000;-1,000000;0;8,064772;0,048984;-3,428893;-245,148592;1,570640;-3,440499;-245,146103;1,571567;1,186931;0,000927
3039;1;-1;2-3-8-9-10;-1,000000;418,907000;-1,000000;0;8,064766;-0,050880;-3,472330;-243,925657;1,570240;-3,441096;-243,936447;1,570930;3,304530;0,000690
3040;1;-1;2-8-9-10;-1,000000;239,658000;-1,000000;0;8,064754;0,050273;-3,416024;-242,743709;1,569794;-3,441362;-242,726776;1,571398;3,047475;0,001604
3041;1;-1;2-8-9;-1,000000;343,344000;-1,000000;0;8,064762;-0,049955;-3,413552;-241,494910;1,572703;-3,441908;-241,517105;1,570874;3,600983;-0,001828
3042;1;-1;2-8-9;-1,000000;295,830000;-1,000000;0;8,064763;0,050308;-3,506359;-240,240893;1,572604;-3,442143;-240,307434;1,571370;9,247360;-0,001233
3043;1;-1;2-8-9;-1,000000;245,573000;-1,000000;0;8,064774;-0,049064;-3,503525;-239,034187;1,568621;-3,442621;-239,097763;1,570827;8,804061;0,002206
3044;1;-1;2-8-9;-1,000000;461,649000;-1,000000;0;8,064777;0,049006;-3,320499;-237,969167;1,575694;-3,442789;-237,888107;1,571315;14,671489;-0,004379
3045;1;-1;2-8-9;-1,000000;522,391000;-1,000000;0;8,064781;-0,048798;-3,428962;-236,700112;1,573652;-3,443387;-236,678436;1,570905;2,603715;-0,002748
3046;1;-1;2-8-9;-1,000000;363,445000;-1,000000;0;8,064767;-0,049058;-3,389450;-234,987877;1,576545;-3,443872;-235,065536;1,570856;9,483015;-0,005690
3047;1;-1;2-8-9;-1,000000;312,188000;-1,000000;0;8,064770;0,049006;-3,459024;-233,874731;1,566339;-3,444073;-233,855881;1,571344;2,405965;0,005005
3048;1;-1;2-8-9;-1,000000;347,273000;-1,000000;0;8,064780;-0,049002;-3,590242;-232,641888;1,563318;-3,444604;-232,646210;1,570854;14,570174;0,007536
3049;1;-1;2-8-9;-1,000000;262,988000;-1,000000;0;8,064766;0,050043;-3,418871;-231,395409;1,580348;-3,444844;-231,436539;1,571379;4,864381;-0,008969
3050;1;-1;2-8-9;-1,000000;355,785000;-1,000000;0;8,064757;-0,050523;-3,412460;-230,258059;1,570877;-3,445267;-230,226868;1,570783;4,526820;-0,000093
3051;1;-1;2-8-9;-1,000000;230,700000;-1,000000;0;8,064760;0,048887;-3,587618;-228,903903;1,568474;-3,445345;-229,017197;1,571235;18,187113;0,002761
3052;1;-1;2-8-9;-1,000000;341,905000;-1,000000;0;8,064785;-0,049012;-3,384082;-227,858477;1,570040;-3,445739;-227,807541;1,570739;7,997588;0,000699
3053;1;-1;2-8-9;-1,000000;337,105000;-1,000000;0;8,064776;0,050042;-3,678151;-226,618897;1,559075;-3,445839;-226,597870;1,571264;23,326112;0,012188
3054;1;-1;2-8-9;-1,000000;469,280000;-1,000000;0;8,064764;-0,049064;-3,455639;-225,364961;1,574083;-3,446178;-225,388199;1,570717;2,508943;-0,003366
3055;1;-1;2-8-9;-1,000000;300,989000;-1,000000;0;8,064763;0,049006;-3,456129;-224,084954;1,582894;-3,446212;-224,178528;1,571205;9,409811;-0,011689
3056;1;-1;2-8-9;-1,000000;291,647000;-1,000000;0;8,064775;0,049011;-3,470526;-222,614869;1,567340;-3,446478;-222,565643;1,571205;5,478554;0,003866
3057;1;-1;2-8-9;-1,000000;250,666000;-1,000000;0;8,064769;-0,049952;-3,529029;-221,376953;1,564067;-3,446778;-221,355972;1,570677;8,488433;0,006610
