Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
5429;4;-1;13-14-18-24;YES;0,056845;-1,000000;328,060000;-1,000000;0;5,692244;0,030460;45,764349;-199,930660;1,593232;45,802296;-199,947983;1,591593;4,171318;0,001639
5430;4;-1;13-14-18-24;YES;0,034955;-1,000000;419,927000;-1,000000;0;5,603451;0,023190;45,768604;-199,447845;1,595009;45,788826;-199,440292;1,593949;2,158649;0,001061
5431;4;-1;13-14-18-24;YES;0,103765;-1,000000;336,216000;-1,000000;0;5,554712;0,076342;45,813541;-198,961545;1,593338;45,773823;-198,938416;1,596814;4,596205;0,003476
5432;4;-1;13-14-18-24;YES;0,014271;-1,000000;350,548000;-1,000000;0;5,464454;0,133806;45,753783;-198,442252;1,606125;45,747932;-198,443680;1,607598;0,602205;0,001473
5433;4;-1;13-14-18-24;YES;0,107045;-1,000000;303,276000;-1,000000;0;5,384482;0,217872;45,759943;-197,849208;1,627258;45,699043;-197,793427;1,627137;8,258492;0,000121
5434;4;-1;13-14-18-24;YES;0,006190;-1,000000;467,003000;-1,000000;0;5,477614;0,252808;45,630499;-197,297237;1,649205;45,644260;-197,308411;1,649244;1,772636;0,000038
5435;4;-1;13-14-18-24;YES;0,292702;-1,000000;324,888000;-1,000000;0;5,714718;0,279212;45,735263;-196,903604;1,655753;45,576599;-196,808426;1,671422;18,502137;0,015669
5436;4;-1;13-14-18-24;YES;0,068006;-1,000000;261,875000;-1,000000;0;6,238614;0,297148;45,384369;-196,100043;1,712193;45,453815;-196,098587;1,708130;6,946197;0,004063
5437;4;-1;13-14-18-24;YES;0,000856;-1,000000;329,150000;-1,000000;0;6,768900;0,325785;45,342944;-195,518809;1,734667;45,338562;-195,522614;1,734919;0,580339;0,000252
5438;4;-1;13-14-18-24;YES;0,027550;-1,000000;353,129000;-1,000000;0;7,176289;0,512965;45,217507;-194,906565;1,774859;45,183704;-194,911438;1,776297;3,415219;0,001438
5439;3;-1;13-14-18;YES;0,027681;-1,000000;370,357000;-1,000000;0;7,660459;0,591527;45,114696;-194,281467;1,819760;44,986423;-194,269455;1,825439;12,883326;0,005680
5440;3;-1;13-14-18;YES;0,191981;-1,000000;289,273000;-1,000000;0;8,214315;0,625221;44,371989;-193,295917;1,888423;44,652714;-193,369858;1,896173;29,029906;0,007750
5441;3;-1;13-14-18;YES;0,032435;-1,000000;293,945000;-1,000000;0;8,295516;0,688901;44,342026;-192,653039;1,959756;44,349712;-192,687164;1,954960;3,497993;0,004796
5442;3;-1;13-14-18;YES;0,025157;-1,000000;279,966000;-1,000000;0;8,165347;0,785678;44,080838;-192,045408;2,016750;44,004490;-192,029648;2,020832;7,795727;0,004082
5443;3;-1;13-14-18;YES;0,047585;-1,000000;421,688000;-1,000000;0;7,991846;0,756193;43,615037;-191,417141;2,090468;43,620907;-191,412140;2,091209;0,771186;0,000741
5444;3;-1;13-14-18;YES;0,001405;-1,000000;326,314000;-1,000000;0;7,875207;0,821521;43,206269;-190,832338;2,162943;43,200176;-190,835999;2,163838;0,710774;0,000895
5445;3;-1;13-14-18;YES;0,041907;-1,000000;403,937000;-1,000000;0;7,839131;0,937204;42,616200;-190,145779;2,266708;42,573006;-190,132355;2,268416;4,523225;0,001708
5446;3;-1;13-14-18;YES;0,054575;-1,000000;300,378000;-1,000000;0;7,912887;0,975393;42,066815;-189,593088;2,367221;42,046684;-189,653259;2,353731;6,344969;0,013490
5447;3;-1;13-14-18;YES;0,005271;-1,000000;362,370000;-1,000000;0;8,029612;0,967080;41,478409;-189,206544;2,445503;41,472923;-189,218262;2,442292;1,293835;0,003211
5448;3;-1;13-14-18;YES;0,063532;-1,000000;409,822000;-1,000000;0;8,042185;0,957598;40,977233;-188,786604;2,537754;40,859867;-188,830719;2,530379;12,538356;0,007375
5449;3;-1;13-14-18;YES;0,055194;-1,000000;670,933000;-1,000000;0;8,006671;0,935337;39,940724;-188,427161;2,651230;39,995865;-188,401810;2,648753;6,068909;0,002478
5450;3;-1;13-14-18;YES;0,023799;-1,000000;437,632000;-1,000000;0;7,990932;0,923240;39,328633;-188,142845;2,733995;39,322155;-188,145447;2,733889;0,698084;0,000106
5451;3;-1;13-14-18;YES;0,024596;-1,000000;379,792000;-1,000000;0;7,983511;0,832296;38,682154;-187,913378;2,808653;38,631763;-187,939651;2,812017;5,682845;0,003364
5452;3;-1;13-14-18;YES;0,018292;-1,000000;353,615000;-1,000000;0;8,005852;0,747324;37,769310;-187,756451;2,902923;37,690933;-187,740585;2,907901;7,996655;0,004978
5453;3;-1;13-14-18;YES;0,080865;-1,000000;1027,632000;-1,000000;0;8,061232;0,634140;36,972438;-187,656266;2,977755;36,973766;-187,638763;2,969484;1,755268;0,008271
5454;3;-1;13-14-18;YES;0,069103;-1,000000;483,601000;-1,000000;0;8,066017;0,507109;36,283265;-187,558851;3,018590;36,250591;-187,567871;3,019652;3,389593;0,001062
5455;3;-1;13-14-18;YES;0,051318;-1,000000;380,159000;-1,000000;0;8,084937;0,399131;35,399200;-187,623318;3,061990;35,524639;-187,522217;3,059811;16,111005;0,002179
5456;3;-1;13-14-18;YES;0,048030;-1,000000;474,035000;-1,000000;0;8,071757;0,263690;34,500149;-187,544697;3,099131;34,556568;-187,488342;3,097878;7,974301;0,001253
5457;3;-1;13-14-18;YES;0,024585;-1,000000;434,939000;-1,000000;0;8,045604;0,186056;33,747738;-187,545715;3,119936;33,831459;-187,477020;3,117457;10,829644;0,002479
5458;3;-1;13-14-18;YES;0,098169;-1,000000;545,393000;-1,000000;0;8,062081;0,117320;33,080600;-187,480170;3,128876;33,106575;-187,473877;3,131207;2,672658;0,002331
5459;3;-1;13-14-18;YES;0,014878;-1,000000;573,458000;-1,000000;0;8,069764;0,058696;32,115789;-187,499088;3,140339;32,139679;-187,474716;3,140813;3,412748;0,000474
5460;3;-1;13-14-18;YES;0,095112;-1,000000;740,592000;-1,000000;0;8,058802;0,036920;31,480805;-187,422747;3,141096;31,413927;-187,478195;-3,138285;8,687414;0,002812
5461;3;-1;13-14-18;YES;0,023270;-1,000000;621,824000;-1,000000;0;8,078570;0,025083;30,746053;-187,432029;-3,138435;30,687628;-187,483322;-3,135601;7,774644;0,002834
5462;3;-1;13-14-18;YES;0,167894;-1,000000;472,985000;-1,000000;0;8,076588;0,015025;29,760571;-187,401313;-3,137788;29,719343;-187,491760;-3,133336;9,939996;0,004452
5463;3;-1;13-14-18;YES;0,019626;-1,000000;566,462000;-1,000000;0;8,056493;0,010116;29,053390;-187,416969;-3,137305;28,993486;-187,498886;-3,132246;10,148316;0,005059
5464;3;-1;13-14-18;YES;0,205846;-1,000000;544,259000;-1,000000;0;8,071727;0,007347;28,263062;-187,568190;-3,126869;28,267696;-187,506439;-3,131482;6,192434;0,004613
5465;3;-1;13-14-18;YES;0,119334;-1,000000;553,896000;-1,000000;0;8,071781;-0,013903;27,139348;-187,687917;-3,129873;27,300184;-187,514725;-3,132580;23,635518;0,002708
5466;4;-1;8-13-14-18;YES;0,115382;-1,000000;474,312000;-1,000000;0;8,056066;-0,012168;26,600633;-187,459195;-3,130078;26,574528;-187,519882;-3,133766;6,606397;0,003689
5467;4;-1;8-13-14-18;YES;0,098203;-1,000000;379,697000;-1,000000;0;8,057541;-0,008236;25,574419;-187,559189;-3,135012;25,606682;-187,525909;-3,134984;4,635121;0,000028
5468;4;-1;8-13-14-18;YES;0,093339;-1,000000;614,846000;-1,000000;0;8,074766;-0,006088;24,859677;-187,546490;-3,135913;24,880644;-187,530060;-3,135609;2,663770;0,000304
5469;4;-1;8-13-14-18;YES;0,261790;-1,000000;592,555000;-1,000000;0;8,057107;-0,004132;24,048903;-187,572737;-3,133113;24,154806;-187,533920;-3,136052;11,279242;0,002940
5470;5;-1;1-8-13-14-18;YES;0,190065;-1,000000;682,922000;-1,000000;0;8,066073;-0,002766;23,498037;-187,450117;3,138610;23,429060;-187,537567;-3,136358;11,137893;0,002252
5471;4;-1;1-8-13-14;YES;0,083092;-1,000000;580,736000;-1,000000;0;7,987841;-0,009580;22,404616;-187,515091;-3,135034;22,466352;-187,541656;-3,137169;6,720972;0,002134
5472;4;-1;1-8-13-14;YES;0,159582;-1,000000;729,237000;-1,000000;0;7,857249;-0,008045;21,747946;-187,469959;3,141128;21,753754;-187,543884;-3,137968;7,415338;0,003161
5473;5;-1;1-7-8-13-14;YES;0,439504;-1,000000;484,143000;-1,000000;0;7,746062;-0,006120;21,073672;-187,522529;-3,139012;21,052187;-187,545761;-3,138590;3,164335;0,000422
5474;5;-1;1-7-8-13-14;YES;0,139453;-1,000000;784,570000;-1,000000;0;7,607369;-0,004206;20,347295;-187,541159;-3,138532;20,362137;-187,547363;-3,139030;1,608691;0,000498
5475;5;-1;1-7-8-13-14;YES;0,116478;-1,000000;493,021000;-1,000000;0;7,483365;-0,002548;19,422412;-187,506312;-3,133358;19,456600;-187,549179;-3,139438;5,483065;0,006080
5476;5;-1;1-7-8-13-14;YES;0,096256;-1,000000;534,787000;-1,000000;0;7,430013;-0,002005;18,834236;-187,519387;-3,138647;18,785837;-187,550385;-3,139649;5,747478;0,001003
5477;5;-1;1-7-8-13-14;YES;0,463525;-1,000000;520,930000;-1,000000;0;7,342481;-0,003079;18,124983;-187,552869;-3,140050;18,121477;-187,551544;-3,139798;0,374756;0,000251
5478;5;-1;1-7-8-13-14;YES;0,164311;-1,000000;548,028000;-1,000000;0;7,285646;-0,003932;17,536785;-187,355810;-3,135471;17,463421;-187,552322;-3,140130;20,976028;0,004659
5479;5;-1;1-7-8-13-14;YES;0,150940;-1,000000;860,856000;-1,000000;0;7,170073;-0,002689;16,494767;-187,665096;3,141350;16,597687;-187,553146;-3,140524;15,206949;0,000826
5480;5;-1;1-7-8-13-14;YES;0,090726;-1,000000;530,852000;-1,000000;0;7,058898;-0,002178;15,853404;-187,564044;-3,136608;15,957936;-187,553543;-3,140722;10,505853;0,004113
5481;6;-1;1-2-7-8-13-14;YES;0,142756;-1,000000;1490,825000;-1,000000;0;6,989940;-0,000784;15,302120;-187,620142;3,140572;15,326124;-187,553955;-3,140879;7,040540;0,000308
5482;6;-1;1-2-7-8-13-14;YES;0,163372;-1,000000;480,966000;-1,000000;0;6,880995;-0,000370;14,557653;-187,531239;-3,137969;14,495714;-187,554474;-3,140967;6,615290;0,002998
5483;6;-1;1-2-7-8-13-14;YES;0,152287;-1,000000;630,543000;-1,000000;0;6,784773;-0,001026;13,947325;-187,491197;-3,137089;13,881251;-187,554779;-3,141034;9,169692;0,003945
5484;6;-1;1-2-7-8-13-14;YES;0,222484;-1,000000;596,468000;-1,000000;0;6,730125;-0,000800;13,202776;-187,565745;-3,137780;13,273351;-187,555099;-3,141074;7,137323;0,003295
5485;6;-1;1-2-7-8-13-14;YES;0,337236;-1,000000;555,147000;-1,000000;0;6,633752;-0,001241;12,639900;-187,567187;3,139328;12,672439;-187,555283;-3,141200;3,464829;0,001872
5486;6;-1;1-2-7-8-13-14;YES;0,068179;-1,000000;447,886000;-1,000000;0;6,529758;-0,001213;11,942512;-187,562774;3,138336;11,881894;-187,555344;-3,141371;6,107193;0,003034
5487;6;-1;1-2-7-8-13-14;YES;0,085615;-1,000000;601,084000;-1,000000;0;6,472360;-0,000418;11,354361;-187,489753;3,138453;11,297094;-187,555374;-3,141458;8,709540;0,003005
5488;6;-1;1-2-7-8-13-14;YES;0,040789;-1,000000;801,253000;-1,000000;0;6,374804;-0,000502;10,757015;-187,526356;-3,140250;10,719473;-187,555389;-3,141542;4,745884;0,001292
5489;6;-1;1-2-7-8-13-14;YES;0,043398;-1,000000;634,125000;-1,000000;0;6,321447;-0,000892;10,113422;-187,589374;-3,141477;10,148427;-187,555389;3,141589;4,878845;0,000112
5490;5;-1;1-2-7-8-13;YES;0,089440;-1,000000;724,182000;-1,000000;0;6,225232;-0,000944;9,374664;-187,507802;3,139280;9,397400;-187,555237;3,141495;5,260211;0,002216
5491;5;-1;1-2-7-8-13;YES;0,224879;-1,000000;551,918000;-1,000000;0;6,132697;-0,000215;8,806597;-187,528113;3,139339;8,841752;-187,555069;3,141436;4,429981;0,002097
5492;5;-1;1-2-7-8-13;YES;0,325857;-1,000000;757,801000;-1,000000;0;6,036430;0,038283;8,064161;-187,576700;3,140822;8,110733;-187,555695;-3,140993;5,108982;0,000171
5493;5;-1;1-2-7-8-13;YES;0,165948;-1,000000;563,240000;-1,000000;0;5,986063;0,065132;7,782264;-187,336556;-3,133705;7,570049;-187,562317;-3,135756;30,984438;0,002050
5494;5;-1;1-2-7-8-13;YES;0,162874;-1,000000;562,506000;-1,000000;0;5,896014;0,054646;7,130879;-187,441182;-3,127002;7,035878;-187,571976;-3,130372;16,165422;0,003370
5495;5;-1;1-2-7-8-13;YES;0,053883;-1,000000;616,504000;-1,000000;0;5,806414;0,040226;6,379776;-187,538305;-3,126858;6,333017;-187,587326;-3,124649;6,774581;0,002208
5496;5;-1;1-2-7-8-13;YES;0,069834;-1,000000;515,939000;-1,000000;0;5,761429;0,032862;5,797776;-187,613408;-3,121569;5,812839;-187,600098;-3,121415;2,010142;0,000154
5497;5;-1;1-2-7-8-13;YES;0,054135;-1,000000;522,620000;-1,000000;0;5,672159;0,023647;5,087540;-187,707709;-3,120561;5,128844;-187,618164;-3,118192;9,861168;0,002368
5498;5;-1;1-2-7-8-13;YES;0,059410;-1,000000;602,566000;-1,000000;0;5,583579;0,017696;4,614007;-187,635995;-3,115521;4,622976;-187,632263;-3,116382;0,971463;0,000861
5499;5;-1;1-2-7-8-13;YES;0,145800;-1,000000;507,504000;-1,000000;0;5,541576;0,014763;4,193553;-187,548643;-3,112098;4,122774;-187,646637;-3,114946;12,088170;0,002848
5500;5;-1;1-2-7-8-13;YES;0,061100;-1,000000;601,253000;-1,000000;0;5,459394;0,010964;3,535498;-187,631521;-3,116033;3,464833;-187,666183;-3,113477;7,870852;0,002557
5501;5;-1;1-2-7-8-13;YES;0,093285;-1,000000;577,398000;-1,000000;0;5,389731;0,008510;3,004432;-187,630848;-3,117567;2,977476;-187,680954;-3,112622;5,689608;0,004945
5502;5;-1;1-2-7-8-13;YES;0,046650;-1,000000;419,678000;-1,000000;0;5,528277;0,128454;2,360434;-187,698370;-3,100492;2,324762;-187,714035;-3,101364;3,896004;0,000872
5503;4;-1;1-2-7-8;YES;0,059255;-1,000000;420,453000;-1,000000;0;5,841482;0,264329;1,830019;-187,725278;-3,081319;1,814182;-187,758820;-3,081928;3,709215;0,000609
5504;4;-1;1-2-7-8;YES;0,052719;-1,000000;434,308000;-1,000000;0;6,219605;0,323360;1,224644;-187,884739;-3,057561;1,272991;-187,822998;-3,057033;7,841784;0,000529
5505;4;-1;1-2-7-8;YES;0,079151;-1,000000;394,319000;-1,000000;0;6,845228;0,415084;0,496877;-187,942059;-3,011317;0,496408;-187,953201;-3,010523;1,115246;0,000794
5506;4;-1;1-2-7-8;YES;0,018396;-1,000000;689,814000;-1,000000;0;7,349549;0,508743;-0,137215;-188,094178;-2,967850;-0,131672;-188,091721;-2,967714;0,606273;0,000136
5507;4;-1;1-2-7-8;YES;0,011104;-1,000000;480,070000;-1,000000;0;7,782780;0,614208;-0,754783;-188,232139;-2,918450;-0,792233;-188,271622;-2,917585;5,441853;0,000865
5508;4;-1;1-2-7-8;YES;0,121081;-1,000000;307,125000;-1,000000;0;8,235373;0,724605;-1,667061;-188,524531;-2,839321;-1,709318;-188,589661;-2,837765;7,763737;0,001555
5509;4;-1;1-2-7-8;YES;0,019026;-1,000000;531,377000;-1,000000;0;8,246760;0,838134;-2,385776;-188,882252;-2,767581;-2,392308;-188,888184;-2,767716;0,882318;0,000134
5510;4;-1;1-2-7-8;YES;0,130691;-1,000000;354,370000;-1,000000;0;8,043512;0,873180;-3,225786;-189,280573;-2,666505;-3,252734;-189,356049;-2,667940;8,014234;0,001435
5511;4;-1;1-2-7-8;YES;0,047026;-1,000000;301,976000;-1,000000;0;7,871779;0,890037;-3,870127;-189,810972;-2,588374;-3,847247;-189,756088;-2,589136;5,946244;0,000761
5512;4;-1;1-2-7-8;YES;0,096809;-1,000000;320,651000;-1,000000;0;7,823926;0,946902;-4,395336;-190,238626;-2,504488;-4,397517;-190,200500;-2,506734;3,818805;0,002245
5513;4;-1;1-2-7-8;YES;0,045919;-1,000000;339,100000;-1,000000;0;7,929767;0,936135;-5,073728;-190,890817;-2,396821;-5,072742;-190,864975;-2,396855;2,586037;0,000034
5514;4;-1;1-2-7-8;YES;0,194742;-1,000000;614,269000;-1,000000;0;7,985872;0,962709;-5,530523;-191,393074;-2,312009;-5,533605;-191,417450;-2,312667;2,456972;0,000658
5515;4;-1;1-2-7-8;YES;0,040973;-1,000000;356,961000;-1,000000;0;7,993847;1,048509;-5,939457;-192,009128;-2,221275;-5,943030;-192,012589;-2,222582;0,497437;0,001307
5516;4;-1;1-2-7-8;YES;0,120568;-1,000000;307,414000;-1,000000;0;8,042897;0,917699;-6,492580;-192,857950;-2,107877;-6,406584;-192,858185;-2,105051;8,599617;0,002825
5517;4;-1;1-2-7-8;YES;0,128817;-1,000000;341,297000;-1,000000;0;8,001885;0,877287;-6,681601;-193,567638;-2,026160;-6,699391;-193,520584;-2,026319;5,030490;0,000160
5518;4;-1;1-2-7-8;YES;0,057000;-1,000000;700,080000;-1,000000;0;7,968449;0,907775;-6,959887;-194,193128;-1,944619;-6,935267;-194,200989;-1,946017;2,584392;0,001398
5519;3;-1;1-2-8;YES;0,071356;-1,000000;321,342000;-1,000000;0;7,987685;0,777394;-7,110600;-194,974936;-1,867871;-7,120512;-194,896164;-1,870624;7,939276;0,002753
5520;3;-1;1-2-8;YES;0,009968;-1,000000;422,321000;-1,000000;0;8,033720;0,662437;-7,289483;-195,824488;-1,780256;-7,299979;-195,842453;-1,781993;2,080651;0,001737
5521;3;-1;1-2-8;YES;0,056223;-1,000000;434,774000;-1,000000;0;8,067613;0,607287;-7,417133;-196,597141;-1,720313;-7,391626;-196,562424;-1,725474;4,307950;0,005161
5522;3;-1;1-2-8;YES;0,016682;-1,000000;357,592000;-1,000000;0;8,067467;0,467296;-7,446103;-197,282398;-1,675186;-7,452521;-197,286652;-1,677921;0,769972;0,002735
5523;3;-1;1-2-8;YES;0,034701;-1,000000;318,288000;-1,000000;0;8,082374;0,356185;-7,450308;-198,085120;-1,644192;-7,491761;-198,012833;-1,641641;8,332925;0,002551
5524;3;-1;1-2-8;YES;0,046066;-1,000000;386,589000;-1,000000;0;8,068017;0,232463;-7,489614;-198,990956;-1,600285;-7,520393;-198,980530;-1,607935;3,249647;0,007651
5525;3;-1;1-2-8;YES;0,042697;-1,000000;315,021000;-1,000000;0;8,044411;0,164152;-7,381312;-199,851012;-1,589396;-7,529324;-199,705444;-1,590675;20,759921;0,001279
5526;3;-1;1-2-8;YES;0,093018;-1,000000;364,229000;-1,000000;0;8,063748;0,096825;-7,573857;-200,457045;-1,575841;-7,532674;-200,430405;-1,579818;4,904884;0,003978
5527;3;-1;1-2-8;YES;0,068149;-1,000000;293,614000;-1,000000;0;8,052773;0,060920;-7,395942;-201,140658;-1,586101;-7,532447;-201,155594;-1,573075;13,731973;0,013027
5528;3;-1;1-2-8;YES;0,003386;-1,000000;422,293000;-1,000000;0;8,060084;0,035458;-7,561612;-202,091320;-1,567650;-7,528280;-202,123505;-1,567534;4,633397;0,000116
5529;3;-1;1-2-8;YES;0,015776;-1,000000;364,971000;-1,000000;0;8,078435;0,024666;-7,507020;-202,870000;-1,564129;-7,523248;-202,849838;-1,564920;2,588148;0,000791
5530;3;-1;1-2-8;YES;0,009265;-1,000000;309,765000;-1,000000;0;8,059370;0,016600;-7,522970;-203,575960;-1,560861;-7,517158;-203,575928;-1,563138;0,581240;0,002277
5531;3;-1;1-2-8;YES;0,033497;-1,000000;398,108000;-1,000000;0;8,073602;0,011715;-7,556850;-204,234008;-1,567805;-7,510324;-204,301956;-1,561902;8,235088;0,005904
5532;3;-1;1-2-8;YES;0,011059;-1,000000;266,062000;-1,000000;0;8,054572;-0,002892;-7,475984;-205,054519;-1,561249;-7,503227;-205,027588;-1,561270;3,830730;0,000021
5533;3;-1;1-2-8;YES;0,053248;-1,000000;305,890000;-1,000000;0;8,054752;-0,011001;-7,537368;-205,960208;-1,549680;-7,495581;-205,995178;-1,562396;5,448901;0,012716
5534;3;-1;1-2-8;YES;0,099718;-1,000000;356,822000;-1,000000;0;8,073247;-0,009655;-7,485957;-206,724810;-1,567372;-7,490568;-206,720978;-1,563333;0,599588;0,004040
5535;3;-1;1-2-8;YES;0,009881;-1,000000;279,001000;-1,000000;0;8,057302;-0,007026;-7,491010;-207,442187;-1,564515;-7,485959;-207,446777;-1,564066;0,682560;0,000450
5536;3;-1;1-2-8;YES;0,014861;-1,000000;284,966000;-1,000000;0;8,074787;-0,005194;-7,480681;-208,163478;-1,559311;-7,481651;-208,172745;-1,564607;0,931745;0,005296
5537;3;-1;1-2-8;YES;0,039850;-1,000000;347,287000;-1,000000;0;8,057286;-0,003340;-7,441760;-208,933997;-1,563901;-7,477536;-208,898544;-1,564969;5,036666;0,001069
5538;3;-1;1-2-8;YES;0,001019;-1,000000;342,207000;-1,000000;0;8,056451;-0,002212;-7,478355;-209,860426;-1,565319;-7,472311;-209,866394;-1,565319;0,849436;0,000001
5539;3;-1;1-2-8;YES;0,033315;-1,000000;277,419000;-1,000000;0;8,073218;-0,008933;-7,478128;-210,614815;-1,573689;-7,469122;-210,592346;-1,565995;2,420646;0,007694
5540;4;-1;1-2-8-9;YES;0,113847;-1,000000;346,973000;-1,000000;0;8,056172;-0,007461;-7,455384;-211,319167;-1,564664;-7,466478;-211,318100;-1,566735;1,114549;0,002071
5541;4;-1;1-2-8-9;YES;0,290461;-1,000000;372,691000;-1,000000;0;8,073593;-0,005785;-7,418402;-212,031883;-1,565343;-7,464184;-212,044083;-1,567331;4,738022;0,001988
5542;4;-1;1-2-8-9;YES;0,021249;-1,000000;283,758000;-1,000000;0;8,073916;-0,003488;-7,448336;-213,028923;-1,568545;-7,461466;-213,011932;-1,567863;2,147310;0,000683
5543;4;-1;1-2-8-9;YES;0,088329;-1,000000;269,505000;-1,000000;0;8,056825;-0,002719;-7,428254;-213,762125;-1,567021;-7,459622;-213,737732;-1,568134;3,973618;0,001113
5544;4;-1;1-2-8-9;YES;0,023681;-1,000000;314,753000;-1,000000;0;8,073837;-0,000903;-7,484773;-214,449119;-1,565742;-7,457868;-214,463699;-1,568306;3,060201;0,002564
5545;4;-1;1-2-8-9;YES;0,009589;-1,000000;265,557000;-1,000000;0;8,073656;-0,003935;-7,445101;-215,443128;-1,568743;-7,455884;-215,431564;-1,568665;1,581138;0,000078
5546;4;-1;1-2-8-9;YES;0,046970;-1,000000;340,482000;-1,000000;0;8,056487;-0,003326;-7,455393;-216,159730;-1,569473;-7,454712;-216,157364;-1,568996;0,246198;0,000477
5547;4;-1;1-2-8-9;YES;0,035803;-1,000000;371,816000;-1,000000;0;8,073645;-0,002656;-7,484101;-216,850375;-1,569379;-7,453680;-216,883331;-1,569249;4,485018;0,000130
5548;3;-1;2-8-9;YES;0,075754;-1,000000;246,006000;-1,000000;0;8,073734;-0,000660;-7,397947;-217,905077;-1,568340;-7,452406;-217,851181;-1,569437;7,661920;0,001097
5549;3;-1;2-8-9;YES;0,014700;-1,000000;396,107000;-1,000000;0;8,056646;-0,000512;-7,386626;-218,635781;-1,568664;-7,451482;-218,576981;-1,569504;8,754261;0,000840
5550;3;-1;2-8-9;YES;0,031383;-1,000000;399,735000;-1,000000;0;8,073765;-0,001281;-7,461267;-219,293824;-1,570392;-7,450667;-219,302963;-1,569615;1,399638;0,000776
5551;3;-1;2-8-9;YES;0,064613;-1,000000;289,695000;-1,000000;0;8,056614;-0,001165;-7,560943;-220,023134;-1,578988;-7,449873;-220,028763;-1,569678;11,121228;0,009310
5552;3;-1;2-8-9;YES;0,009024;-1,000000;282,014000;-1,000000;0;8,056581;-0,001549;-7,509537;-220,937049;-1,569764;-7,448999;-220,996613;-1,569843;8,492725;0,000079
5553;3;-1;2-8-9;YES;0,041147;-1,000000;433,959000;-1,000000;0;8,073700;-0,000480;-7,434052;-221,769611;-1,568396;-7,448395;-221,722595;-1,569925;4,915495;0,001529
5554;3;-1;2-8-9;YES;0,045433;-1,000000;2345,361000;-1,000000;0;8,056586;-0,001176;-5,943721;-223,232760;-1,452988;-7,447836;-222,448395;-1,569994;169,634648;0,117006
5555;3;-1;2-8-9;YES;0,011471;-1,000000;327,904000;-1,000000;0;8,056604;-0,000549;-7,418693;-223,428322;-1,570736;-7,447225;-223,416245;-1,570124;3,098292;0,000612
5556;3;-1;2-8-9;YES;0,046442;-1,000000;308,458000;-1,000000;0;8,073733;-0,000385;-7,591815;-224,010581;-1,571542;-7,446832;-224,142227;-1,570206;19,583384;0,001336
