Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1802;9;13-45-87-152-160-161-163-165-172;45-55-152-160-161-163-165-172-173;NO;0,155440;1156,249000;638,867000;43,506071;0;8,064777;-0,048665;-8,309888;-240,339800;-0,913483;-7,428744;-257,227539;-1,569612;1691,071083;0,656129
1803;9;45-86-87-92-94-145-147-154-159;45-55-152-160-161-163-165-172-173;NO;0,274120;864,784000;2407,418000;40,267469;0;8,064766;0,049804;-29,630897;-223,224826;1,898078;-7,427844;-257,953339;-1,569092;4121,947566;0,328986
1804;8;86-87-92-94-145-147-151-154;45-55-152-160-161-163-172-173;NO;0,114107;1198,463000;1472,580000;38,461155;0;8,064762;0,049710;-24,483872;-223,986808;1,910234;-7,426436;-258,921082;-1,569086;3887,620911;0,341148
1805;7;94-145-147-150-151-154-165;55-152-160-161-163-172-173;NO;0,055472;485,764000;648,157000;21,846668;0;8,064766;0,048834;-24,703540;-229,063903;2,150366;-7,425024;-259,888824;-1,569093;3533,727386;0,581273
1806;7;94-145-147-150-154-161-165;55-152-160-161-163-172-173;NO;0,099774;748,524000;584,287000;26,715127;0;8,064774;-0,048816;-27,047872;-227,246548;2,201614;-7,423777;-260,614624;-1,569563;3871,089792;0,632051
1807;6;94-145-147-150-151-154;55-152-160-163-172-173;NO;0,115899;464,778000;900,545000;16,836551;0;8,064775;-0,049382;-27,246408;-227,333262;2,335555;-7,422310;-261,582367;-1,569532;3957,266863;0,766022
1808;6;117-145-147-150-151-154;55-152-160-163-172-173;NO;0,085506;458,698000;372,667000;22,568716;0;8,064772;-0,048781;-30,860097;-230,545836;2,576299;-7,420829;-262,550079;-1,569510;3966,952068;1,006789
1809;5;117-145-147-151-154;55-152-163-172-173;NO;0,256609;655,500000;441,351000;7,941707;0;8,064761;0,049196;-31,693259;-229,961847;2,616637;-7,419833;-263,275879;-1,568978;4121,921752;1,047659
1810;5;117-147-151-154-166;55-152-163-172-173;NO;0,120639;607,410000;598,835000;5,241406;0;8,064772;0,049036;-32,333207;-230,616616;2,582885;-7,418304;-264,243622;-1,568969;4185,125867;1,013916
1811;4;117-137-147-154;55-85-152-172;NO;0,214746;324,754000;368,901000;12,904901;0;8,064772;0,049736;-32,763897;-231,396417;2,662292;-7,416758;-265,211365;-1,568952;4226,024329;1,093339
1812;3;117-137-147;55-85-152;NO;0,079286;242,328000;430,141000;10,698314;0;8,064768;0,049062;-33,922577;-232,179900;2,720221;-7,415182;-266,179108;-1,568931;4311,134516;1,151290
1813;2;117-137;55-85;NO;0,268393;299,951000;633,898000;9,469498;0;8,064768;-0,049125;-37,970074;-228,316792;3,059928;-7,413881;-266,904907;-1,569450;4922,117000;1,490478
1814;2;117-137;55-85;NO;0,084400;196,376000;425,225000;3,647806;0;8,064761;-0,049949;-38,697037;-228,204350;2,993094;-7,412381;-267,872620;-1,569482;5052,030604;1,423613
1815;3;117-137-174;25-55-85;NO;0,157119;220,661000;430,982000;9,100934;0;8,064767;-0,048838;-55,686727;-234,035949;-1,297509;-7,410874;-268,840363;-1,569480;5951,390731;0,271971
1816;3;117-137-174;25-55-85;NO;0,016163;326,634000;496,738000;4,085106;0;8,064772;0,049048;-56,611427;-234,480193;-1,273460;-7,409897;-269,566162;-1,568983;6043,025539;0,295523
1817;3;117-137-174;25-55-85;NO;0,257826;315,441000;560,423000;5,996574;0;8,064778;0,049014;-57,809316;-234,629812;-1,236062;-7,408379;-270,533905;-1,568980;6188,180948;0,332919
1818;3;117-137-174;25-55-85;NO;0,056416;210,337000;290,009000;6,716072;0;8,064775;0,049013;-56,520393;-235,986907;-1,227467;-7,406859;-271,501648;-1,568980;6060,887797;0,341513
1819;3;117-137-174;25-55-85;NO;0,029863;213,255000;276,424000;5,373017;0;8,064767;0,049012;-56,159619;-237,016589;-1,245785;-7,405339;-272,469360;-1,568980;6028,166254;0,323195
1820;3;117-137-174;25-55-85;NO;0,204496;327,337000;332,240000;4,272195;0;8,064768;-0,049498;-56,017570;-237,522780;-1,245097;-7,404020;-273,195160;-1,569458;6029,756154;0,324361
1821;3;117-137-174;25-55-85;NO;0,068915;216,982000;333,436000;5,330272;0;8,064758;-0,049074;-55,294192;-238,598490;-1,264520;-7,402494;-274,162903;-1,569464;5965,267945;0,304944
1822;3;117-137-174;25-55-85;NO;0,136414;690,055000;564,368000;4,698436;0;8,064769;-0,049868;-56,249593;-239,015005;-1,239613;-7,401028;-275,130646;-1,569514;6074,966456;0,329901
1823;3;117-137-174;25-55-85;NO;0,141705;340,327000;445,691000;7,573623;0;8,064773;0,049618;-53,940620;-239,927721;-1,287809;-7,400095;-275,856445;-1,569033;5879,535430;0,281224
1824;3;117-137-174;25-55-85;NO;0,024152;420,429000;517,448000;5,819972;0;8,064765;0,049902;-53,614605;-241,400716;-1,315777;-7,398546;-276,824188;-1,568971;5823,011680;0,253194
1825;3;117-137-174;25-55-85;NO;0,635788;230,927000;293,289000;5,677092;0;8,064768;0,049084;-54,182890;-241,736685;-1,183743;-7,396982;-277,791901;-1,568942;5906,690911;0,385198
1826;3;117-137-174;25-55-85;NO;0,201838;402,973000;374,096000;6,002654;0;8,064767;0,048939;-53,555297;-243,088420;-1,234337;-7,395472;-278,759644;-1,568972;5833,665804;0,334635
1827;3;117-137-174;25-55-85;NO;0,124763;366,528000;448,643000;4,737303;0;8,064768;-0,048929;-52,909827;-243,301413;-1,325607;-7,394174;-279,485443;-1,569470;5814,601269;0,243863
1828;3;117-137-174;25-55-85;NO;0,455476;236,369000;277,704000;5,944158;0;8,064769;-0,049598;-52,947873;-244,153343;-1,260732;-7,392592;-280,453186;-1,569433;5824,913895;0,308701
1829;3;117-137-174;25-55-85;NO;0,159697;316,544000;348,894000;6,012917;0;8,064775;-0,049034;-52,426500;-245,388572;-1,273074;-7,391059;-281,420898;-1,569447;5767,598716;0,296373
1830;3;117-137-174;25-55-85;NO;0,007624;398,663000;345,459000;4,963247;0;8,064775;-0,049060;-52,411556;-246,270583;-1,282404;-7,389510;-282,388641;-1,569445;5771,913658;0,287041
1831;2;117-174;25-85;NO;0,011010;172,292000;316,190000;2,695567;0;8,064768;0,049719;-51,840843;-246,807925;-1,346277;-7,388502;-283,114441;-1,568941;5739,489268;0,222664
1832;1;174;85;NO;0,000000;136,280000;381,325000;0,964271;0;8,064766;0,048743;-52,022416;-247,422409;-1,070135;-7,386961;-284,082184;-1,568958;5776,039251;0,498823
1833;1;174;85;NO;0,000262;126,401000;289,615000;0,981352;0;8,064760;0,049112;-51,935807;-247,766014;-0,670803;-7,385394;-285,049927;-1,568939;5809,328280;0,898137
1834;2;92-174;84-85;NO;0,020653;186,090000;636,803000;20,344330;0;8,064767;0,049746;-52,168395;-247,236104;0,157485;-7,383812;-286,017639;-1,568919;5924,243746;1,411434
1835;2;117-174;84-85;NO;0,091514;186,809000;396,846000;6,759169;0;8,064768;0,048746;-51,907058;-246,714012;0,444505;-7,382248;-286,985382;-1,568935;6003,533928;1,124429
1836;2;117-174;84-85;NO;0,056913;194,612000;335,680000;2,811317;0;8,064773;-0,049059;-51,310326;-246,364760;0,469130;-7,380921;-287,711182;-1,569435;6032,676990;1,100305
1837;2;117-174;84-85;NO;0,016044;195,393000;288,542000;2,876356;0;8,064779;-0,049009;-50,375434;-245,916624;0,450494;-7,379368;-288,678925;-1,569438;6064,054739;1,118943
1838;2;117-174;84-85;NO;0,011899;195,537000;286,829000;2,749437;0;8,064773;-0,049798;-49,491938;-245,475819;0,451096;-7,377809;-289,646667;-1,569433;6103,002300;1,118336
1839;2;117-174;84-85;NO;0,004527;164,256000;384,749000;2,829755;0;7,973037;0,012941;-48,136403;-244,688035;0,465482;-7,371117;-290,611115;-1,565131;6140,633351;1,099649
1840;2;117-174;84-85;NO;0,036341;225,302000;370,317000;1,121368;0;7,785569;0,113738;-47,809686;-244,720061;0,466010;-7,360457;-291,319427;-1,558761;6170,608672;1,092751
1841;2;117-174;84-85;NO;0,024204;215,165000;406,047000;2,162474;0;7,540482;0,096858;-47,191185;-244,389826;0,468233;-7,342215;-292,236603;-1,552494;6226,760421;1,084261
1842;2;117-174;84-85;NO;0,040906;169,758000;309,850000;3,139345;0;7,468295;0,080714;-45,704513;-243,190461;0,471549;-7,321172;-293,134399;-1,548336;6298,950622;1,076786
1843;2;117-174;84-85;NO;0,051633;158,872000;282,142000;0,965251;0;7,577975;0,069095;-45,312697;-243,257303;0,465807;-7,297906;-294,036407;-1,545638;6343,218210;1,079831
1844;2;117-174;84-85;NO;0,022104;169,492000;380,223000;2,203923;0;7,689184;0,124050;-44,373691;-242,734690;0,493665;-7,271660;-294,953705;-1,542732;6405,767852;1,049067
1845;2;117-174;84-85;NO;0,088819;173,581000;406,286000;1,676860;0;7,710335;0,087880;-43,319839;-242,194841;0,510875;-7,239265;-295,646393;-1,532371;6448,934923;1,021496
1846;2;117-174;84-85;NO;0,002580;175,808000;329,808000;1,006429;0;7,666842;0,192915;-42,989195;-241,906453;0,514171;-7,178622;-296,567627;-1,512039;6534,708141;0,997868
1847;2;117-174;84-85;NO;0,040052;296,361000;360,955000;2,225319;0;7,630425;0,370410;-41,787869;-241,211630;0,567029;-7,074099;-297,478027;-1,471078;6611,318592;0,904049
1848;2;117-174;84-85;NO;0,027410;294,802000;463,826000;1,255776;0;7,869897;0,508653;-41,351610;-240,835575;0,601131;-6,908082;-298,392426;-1,412465;6707,568589;0,811334
1849;2;117-174;84-85;NO;0,083033;195,738000;323,900000;2,825615;0;8,151782;0,620195;-40,336378;-240,149366;0,701437;-6,663865;-299,327118;-1,339378;6808,703630;0,637941
1850;2;117-174;84-85;NO;0,236439;171,377000;374,299000;2,193377;0;8,157173;0,809779;-39,790870;-239,736259;0,779311;-6,422543;-300,022247;-1,272519;6890,461276;0,493208
1851;3;117-137-174;79-84-85;NO;0,046221;322,275000;1075,346000;17,425622;0;8,040199;0,853843;-53,217160;-224,402851;-1,350674;-6,029341;-300,913666;-1,177976;8989,212961;0,172698
1852;3;94-117-137;79-84-85;NO;0,156903;395,028000;1879,407000;38,547997;0;7,929037;0,866553;-44,793488;-237,844141;-0,294250;-5,558107;-301,748901;-1,080262;7498,822230;0,786013
1853;3;94-117-137;79-84-85;NO;0,135337;392,360000;418,136000;15,714332;0;7,924334;0,869165;-37,824774;-234,461480;-0,149059;-5,005765;-302,522797;-0,978000;7556,077100;0,828941
1854;3;87-117-137;79-84-85;NO;0,012090;250,016000;462,460000;6,508524;0;7,980823;0,790591;-36,879396;-234,641143;-0,230005;-4,538748;-303,066620;-0,902183;7568,330978;0,672179
1855;3;87-117-137;79-84-85;NO;0,013665;246,266000;380,557000;6,607522;0;8,047421;0,763777;-35,981438;-234,902244;-0,068268;-3,851873;-303,742828;-0,803757;7596,930300;0,735488
1856;2;87-117;79-84;NO;0,095369;160,927000;346,339000;3,025658;0;8,035005;0,775747;-34,687497;-234,442925;-0,160018;-3,099278;-304,347321;-0,702892;7671,010429;0,542875
1857;2;87-117;79-84;NO;0,037941;169,657000;425,632000;1,545730;0;7,992040;0,886259;-33,949441;-234,509625;-0,099737;-2,498744;-304,747833;-0,626125;7695,812012;0,526388
1858;2;87-117;79-84;NO;0,000413;237,178000;402,549000;2,265036;0;8,030402;0,733412;-33,071365;-234,513978;-0,001383;-1,658974;-305,219788;-0,534741;7736,956662;0,533358
1859;2;87-117;79-84;NO;0,050197;166,656000;499,158000;1,988178;0;7,987387;0,803378;-32,019685;-234,406138;0,073153;-0,782826;-305,618927;-0,448117;7776,247609;0,374964
1860;2;87-117;79-84;NO;0,003961;284,191000;484,607000;1,771128;0;7,999323;0,696697;-31,926655;-234,470505;0,158674;-0,104892;-305,861725;-0,379876;7816,220856;0,221201
1861;2;87-117;79-84;NO;0,024919;164,877000;355,286000;3,228063;0;8,028252;0,648006;-30,454420;-233,959164;0,251199;0,822317;-306,120056;-0,293747;7864,749587;0,042548
1862;2;87-117;79-84;NO;0,030670;189,300000;295,121000;1,728288;0;8,038559;0,618482;-30,150100;-234,034846;0,327234;1,769678;-306,308594;-0,215570;7900,865054;0,111663
1863;2;87-117;79-84;NO;0,013849;156,918000;335,708000;2,257065;0;8,047666;0,625985;-29,030320;-233,558527;0,371491;2,488001;-306,403748;-0,159010;7937,147311;0,212481
1864;2;87-117;79-84;NO;0,040086;249,789000;337,976000;2,539618;0;8,068522;0,457245;-28,000834;-232,831260;0,446016;3,452558;-306,488586;-0,100872;8009,193235;0,345144
1865;2;87-117;79-84;NO;0,004602;189,026000;330,354000;0,806736;0;8,072367;0,253069;-27,319343;-232,686993;0,457613;4,178081;-306,529694;-0,070199;8027,971186;0,387414
1866;2;87-117;79-84;NO;0,180485;285,358000;474,511000;2,363168;0;8,061579;0,150783;-26,716992;-231,830785;0,488641;5,145386;-306,563751;-0,041085;8124,178380;0,447556
1867;2;87-117;79-84;NO;0,007364;158,900000;376,749000;1,585220;0;8,057022;0,075771;-25,968605;-231,834319;0,501948;6,112134;-306,581696;-0,022296;8134,091266;0,479653
1868;2;87-117;79-84;NO;0,017117;194,575000;382,507000;1,588158;0;8,058313;0,135815;-25,511112;-231,512394;0,507035;6,837276;-306,588593;-0,012606;8174,872336;0,494429
1869;2;87-117;79-84;NO;0,023121;156,167000;312,441000;2,319487;0;8,064808;0,101910;-24,794430;-231,070032;0,544410;7,804770;-306,591949;-0,004629;8225,732725;0,539781
1870;3;78-87-117;40-79-84;NO;0,107132;229,867000;463,491000;6,235613;0;8,068160;-0,013032;-24,143286;-230,392589;0,474614;8,530801;-306,591431;-0,001264;8290,874184;0,473351
1871;3;78-87-117;40-79-84;NO;0,059211;297,886000;379,476000;5,921016;0;8,067495;-0,027015;-23,203172;-229,812493;0,441220;9,498949;-306,588593;0,002110;8345,057294;0,439109
1872;4;78-87-117-138;10-40-79-84;NO;0,120989;262,730000;1026,166000;21,329068;0;8,065165;0,056519;-32,196799;-234,759344;-2,063304;10,224901;-306,585815;0,003864;8341,847900;2,059440
1873;4;92-117-159-173;10-40-79-84;NO;0,037259;301,097000;446,504000;26,725056;0;8,063295;0,050952;-16,978442;-231,921688;2,474006;11,192579;-306,582092;0,004212;7979,838545;2,469794
1874;5;45-92-94-117-151;10-40-79-84-209;NO;0,260263;342,418000;770,402000;34,094384;0;8,063505;0,049758;-25,993389;-231,647750;-1,985961;12,160163;-306,578278;0,004272;8408,494178;1,981689
1875;5;78-92-94-117-161;10-40-79-84-209;NO;0,317415;339,081000;689,846000;30,508677;0;8,064461;-0,050059;-26,951981;-228,215354;0,636185;12,885921;-306,575256;0,003749;8790,524825;0,632436
1876;5;78-94-117-137-159;10-40-79-84-209;NO;0,200217;377,774000;521,240000;49,302909;0;8,065418;-0,049790;-34,033132;-233,903570;-0,297325;13,853718;-306,571503;0,003703;8702,746012;0,293622
1877;5;86-87-94-117-137;10-40-79-84-209;NO;0,015216;328,697000;921,800000;19,403718;0;8,065381;-0,049700;-16,815896;-233,905567;0,196746;14,821567;-306,567719;0,003699;7925,097629;0,193047
1878;5;13-45-78-86-159;10-40-79-103-209;NO;0,137539;311,944000;411,208000;39,053342;0;8,064965;0,044363;-7,447138;-218,396086;-1,805918;15,547427;-306,565491;0,003826;9111,857120;1,802092
1879;5;13-45-78-151-154;10-40-79-103-209;NO;0,094707;606,396000;496,161000;21,804960;0;8,063765;0,044981;-6,885857;-222,216573;-1,827081;16,515171;-306,562775;0,003245;8753,222184;1,823836
1880;5;15-45-78-145-147;10-40-79-103-209;NO;0,051239;361,526000;621,304000;22,565337;0;8,037957;-0,053071;-5,290512;-224,155313;-2,004565;17,239954;-306,560760;0,002420;8542,996930;2,002144
1881;5;15-45-78-145-161;10-40-79-103-209;NO;0,129949;459,620000;598,399000;24,354702;0;7,924414;-0,052518;-6,986583;-222,916038;-1,829214;18,197954;-306,558563;0,002136;8735,177723;1,827078
1882;5;15-45-78-145-154;10-40-79-103-209;NO;0,064899;381,573000;390,625000;23,566174;0;7,798829;0,050574;-8,867381;-222,313786;-1,890800;18,904966;-306,557129;0,002535;8870,312358;1,888265
1883;5;15-45-78-147-154;10-40-79-103-209;NO;0,281217;317,632000;756,103000;23,935943;0;7,631782;0,051550;5,799370;-233,061235;-3,110671;19,829691;-306,555206;0,002375;7482,121125;3,108296
1884;5;15-28-45-151-165;10-40-79-103-209;NO;0,028542;644,356000;708,363000;27,083913;0;7,502116;0,051744;-3,116542;-227,361365;-1,860224;20,736641;-306,553619;0,002127;8270,663500;1,858097
1885;5;15-28-45-78-145;10-40-79-103-209;NO;0,081982;615,160000;3135,855000;26,405070;0;7,428015;-0,055576;-2,214322;-233,322847;1,922224;21,408033;-306,552368;0,001418;7694,529501;1,920805
1886;5;45-78-154-159-173;10-40-79-103-209;NO;0,071413;613,209000;2943,630000;23,952116;0;7,336547;-0,055712;-13,466034;-237,440107;0,977620;22,293505;-306,551178;0,001165;7781,442467;0,976456
1887;5;94-151-154-159-173;10-40-79-103-209;NO;0,017525;333,079000;685,035000;17,060833;0;7,259667;0,053561;-26,669637;-244,001939;-0,042995;22,950031;-306,550476;0,001603;7984,003385;0,041391
1888;5;86-94-117-150-173;10-40-79-103-209;NO;0,043152;602,388000;935,430000;25,706265;0;7,142884;0,054360;-25,075837;-243,680679;-0,084164;23,813723;-306,549469;0,001506;7964,090559;0,082658
1889;5;86-94-117-150-173;10-40-79-103-209;NO;0,121386;581,944000;778,771000;20,948027;0;7,051331;-0,055443;-30,960280;-237,490330;-0,154622;24,451994;-306,548553;0,000935;8854,128073;0,153687
1890;4;87-92-94-117;40-79-103-209;NO;0,036663;270,682000;2889,930000;14,833696;0;6,934938;-0,056773;-30,627713;-232,272050;-1,331185;25,290485;-306,547638;0,000866;9297,154345;1,330319
1891;4;86-87-92-94;40-79-103-209;NO;0,033818;419,578000;2516,211000;25,367368;0;6,854769;0,056649;-25,852345;-233,009153;-2,671709;25,910580;-306,547119;0,001393;8992,904301;2,670316
1892;4;86-92-94-159;40-79-103-209;NO;0,076800;499,019000;1031,466000;10,989215;0;6,754128;0,056361;-16,896489;-235,672797;1,711240;26,726580;-306,546295;0,001324;8322,274300;1,709916
1893;4;86-94-151-152;40-79-103-209;NO;0,062843;480,912000;575,974000;11,992116;0;6,679272;-0,057901;-16,259313;-241,538704;-0,851885;27,330717;-306,545593;0,000722;7826,868074;0,851163
1894;4;94-145-161-163;40-79-103-209;NO;0,023533;259,010000;689,601000;10,966082;0;6,576864;-0,057732;-22,287151;-241,115664;-0,937069;28,125605;-306,544830;0,000684;8259,795239;0,936385
1895;5;94-145-152-161-173;40-48-79-103-209;NO;0,039670;510,974000;1413,759000;26,455026;0;6,498667;0,058124;-18,081471;-242,986228;0,417720;28,713615;-306,544495;0,001263;7892,675974;0,416457
1896;6;45-86-92-145-159-160;40-48-79-103-181-209;NO;0,349743;616,168000;796,003000;25,236038;0;6,395504;0,058392;-8,509174;-241,218884;-1,753766;29,486717;-306,543793;0,001216;7557,136654;1,752550
1897;6;24-45-152-159-161-163;40-48-79-103-181-209;NO;0,227354;391,900000;2023,653000;42,084115;0;6,295981;0,059381;-8,857500;-241,261790;0,973218;30,247667;-306,543152;0,001162;7609,776864;0,972056
1898;6;13-45-147-159-165-173;40-48-79-103-181-209;NO;0,066435;732,997000;1266,431000;36,788019;0;6,223711;-0,060388;-11,941191;-233,973418;0,303584;30,810680;-306,542480;0,000527;8422,583579;0,303057
1899;6;15-78-87-92-145-159;40-48-79-103-181-209;NO;0,432060;517,526000;1595,328000;23,039829;0;6,128976;-0,059758;-15,425058;-229,554784;2,981635;31,551357;-306,541901;0,000521;9018,758106;2,981114
1900;5;92-94-145-150-166;40-48-103-181-209;NO;0,123577;500,426000;708,995000;21,592190;0;6,058208;0,060243;-13,929961;-230,162394;3,087539;32,099426;-306,541626;0,001127;8917,674362;3,086412
1901;5;94-145-150-166-173;40-48-103-181-209;NO;0,227546;383,252000;947,156000;15,648522;0;5,964059;0,060668;-17,356415;-245,268666;0,018001;32,820290;-306,541016;0,001131;7919,597552;0,016870
1902;7;28-45-86-150-154-166-173;0-40-48-103-108-181-209;NO;0,118454;453,933000;484,887000;38,577243;0;5,871014;0,060932;-16,544696;-244,454753;-0,033933;33,529915;-306,540466;0,001113;7976,278895;0,032820
1903;7;28-45-86-150-154-166-173;0-40-48-103-108-181-209;NO;0,055659;524,219000;569,416000;39,992536;0;5,802557;-0,062332;-17,387287;-243,249221;-0,587343;34,054871;-306,539917;0,000452;8155,984190;0,586891
1904;7;45-55-86-87-150-152-154;0-40-48-103-108-181-209;NO;0,081815;443,120000;2381,251000;36,287728;0;5,713195;-0,062345;-2,667353;-248,167924;2,205894;34,745350;-306,539429;0,000410;6933,212066;2,205484
1905;7;45-55-145-152-154-172-173;0-40-48-103-108-181-209;NO;0,203786;496,375000;990,714000;43,092094;0;5,676350;0,060739;-9,893367;-244,612190;2,147172;35,257027;-306,539276;0,001009;7663,890644;2,146163
1906;7;45-87-92-147-152-172-173;0-40-48-103-108-181-209;NO;0,169920;487,269000;1158,368000;35,769958;0;5,890922;0,054189;-14,470491;-245,764337;-0,305219;35,948799;-306,538788;0,000975;7896,606041;0,304244
1907;7;45-55-86-150-151-152-173;0-40-48-103-108-181-209;NO;0,076315;544,266000;1207,015000;39,822007;0;6,368258;0,048518;-16,951368;-244,664687;1,861180;36,685089;-306,538300;0,000921;8188,536784;1,860258
1908;8;87-92-94-117-147-152-172-173;0-40-48-103-108-181-203-209;NO;0,108967;572,554000;669,763000;38,058159;0;6,811097;-0,045299;-33,830920;-242,763468;-0,481297;37,280136;-306,537811;0,000454;9551,936537;0,480844
1909;8;92-94-117-137-145-163-172-173;0-40-48-103-108-181-203-209;NO;0,063791;557,794000;1854,374000;53,032261;0;7,447521;-0,041301;-26,599244;-241,657451;-1,925032;38,138611;-306,537201;0,000501;9165,354252;1,924531
1910;8;86-92-94-117-147-152-172-173;0-40-48-103-108-181-203-209;NO;0,137511;924,241000;556,685000;59,718944;0;8,090461;-0,039372;-25,398437;-224,766134;-2,217451;39,074612;-306,536499;0,000519;10413,052645;2,216932
1911;8;78-86-92-94-117-147-159-166;0-40-48-103-108-181-203-209;NO;0,105060;552,479000;2404,258000;34,634246;0;8,369250;0,045881;-19,057501;-225,661881;2,400064;39,819073;-306,536102;0,000936;10003,544702;2,399128
1912;8;87-92-94-117-145-151-159-165;0-40-48-103-108-181-203-209;NO;0,026471;482,311000;443,418000;55,466381;0;8,311767;0,048291;-22,815494;-236,839049;2,537773;40,822712;-306,535431;0,000917;9437,905936;2,536856
