Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
3108;3;1-6-7;1-6-7;149,615000;375,527000;3,880246;0;7,884649;0,001512;-7,465280;-164,128736;-1,568062;-7,456450;-164,162933;-1,571359;3,531898;0,003297
3109;2;1-7;1-7;119,467000;224,655000;2,826560;0;7,678792;0,001071;-7,290263;-165,522594;-1,565627;-7,457016;-165,329117;-1,571283;25,542120;0,005656
3110;2;1-7;1-7;67,060000;237,841000;1,937437;0;7,485180;0,000068;-7,446561;-166,432491;-1,583392;-7,457439;-166,464417;-1,571199;3,372803;-0,012194
3111;2;1-7;1-7;65,297000;250,483000;2,767302;0;7,393319;0,001568;-7,280945;-167,752581;-1,553263;-7,457742;-167,579407;-1,571077;24,748099;0,017815
3112;2;1-7;1-7;114,608000;388,826000;2,057467;0;7,259078;0,000079;-7,431500;-168,683505;-1,572935;-7,457902;-168,678116;-1,570979;2,694733;-0,001956
3113;2;1-7;1-7;63,430000;292,032000;2,942819;0;7,053049;0,000149;-7,409238;-170,148527;-1,566709;-7,458089;-170,110794;-1,570921;6,172688;0,004211
3114;2;1-7;1-7;101,765000;358,616000;1,826380;0;6,922688;0,001387;-7,613001;-171,104976;-1,558735;-7,458161;-171,158005;-1,570868;16,366855;0,012133
3115;2;1-7;1-7;109,267000;304,771000;2,174408;0;6,777013;0,000030;-7,486537;-172,199977;-1,560234;-7,458176;-172,184525;-1,570831;3,229739;0,010597
3116;2;1-7;1-7;98,245000;193,856000;2,181415;0;6,677340;0,000171;-7,393330;-173,257306;-1,571221;-7,458002;-173,193222;-1,570685;9,104478;-0,000536
3117;2;1-7;1-7;101,762000;338,552000;1,862584;0;6,526682;0,000033;-7,505015;-174,153956;-1,584788;-7,457808;-174,182953;-1,570630;5,540201;-0,014158
3118;2;1-7;1-7;81,998000;302,499000;2,185611;0;6,413939;0,000051;-7,355258;-175,255831;-1,571779;-7,457560;-175,152832;-1,570574;14,517038;-0,001205
3119;4;1-2-7-8;1-2-7-8;147,621000;304,908000;4,282400;0;6,268406;0,000947;-7,410497;-176,120638;-1,565789;-7,457249;-176,103165;-1,570493;4,991112;0,004704
3120;4;1-2-7-8;1-2-7-8;135,891000;299,440000;3,973784;0;6,173022;-0,001277;-7,562739;-176,981053;-1,562264;-7,456979;-177,035660;-1,570514;11,902586;0,008250
3121;4;1-2-7-8;1-2-7-8;122,934000;179,468000;4,461159;0;6,034566;-0,000042;-7,457380;-177,944265;-1,573718;-7,456841;-177,950638;-1,570590;0,639599;-0,003128
3122;4;1-2-7-8;1-2-7-8;561,160000;340,528000;3,189778;0;5,937029;0,000888;-7,487115;-178,777718;-1,579496;-7,456625;-178,847977;-1,570562;7,658931;-0,008934
3123;4;1-2-7-8;1-2-7-8;98,522000;248,785000;4,328106;0;5,798952;0,000013;-7,481444;-179,687931;-1,581910;-7,456384;-179,727463;-1,570540;4,680495;-0,011369
3124;4;1-2-7-8;1-2-7-8;173,573000;299,723000;4,189619;0;5,710428;-0,000001;-7,462937;-180,589668;-1,570193;-7,456162;-180,590149;-1,570540;0,679177;0,000347
3125;4;1-2-7-8;1-2-7-8;260,502000;1178,656000;3,173917;0;5,580155;-0,000002;-7,464705;-181,437306;-1,571271;-7,455944;-181,436325;-1,570540;0,881579;-0,000731
3126;4;1-2-7-8;1-2-7-8;186,115000;313,752000;4,106019;0;5,620391;0,000884;-7,434143;-182,297296;-1,571118;-7,455698;-182,271698;-1,570510;3,346462;-0,000608
3127;4;1-2-7-8;1-2-7-8;112,213000;274,879000;3,407700;0;6,083419;-0,000033;-7,449811;-183,144902;-1,570771;-7,455480;-183,147125;-1,570540;0,608957;-0,000231
3128;4;1-2-7-8;1-2-7-8;141,496000;274,911000;5,701286;0;7,080463;0,000591;-7,445314;-184,499965;-1,575785;-7,455102;-184,467636;-1,570516;3,377843;-0,005269
3129;4;1-2-7-8;1-2-7-8;169,821000;322,020000;5,296091;0;7,919552;-0,007444;-7,365214;-185,685041;-1,570313;-7,454791;-185,596649;-1,570556;12,584636;0,000243
3130;4;1-2-7-8;1-2-7-8;170,035000;278,812000;5,665499;0;8,429446;0,000189;-7,434322;-186,840295;-1,568475;-7,454454;-186,834824;-1,570507;2,086263;0,002033
3131;4;1-2-7-8;1-2-7-8;172,553000;336,554000;4,707337;0;8,272864;-0,000073;-7,480331;-188,038429;-1,566847;-7,454192;-188,091171;-1,570567;5,886369;0,003720
3132;4;1-2-7-8;1-2-7-8;167,693000;313,278000;5,224258;0;7,943175;-0,000011;-7,484557;-189,295558;-1,572781;-7,453917;-189,304291;-1,570572;3,186012;-0,002210
3133;4;1-2-7-8;1-2-7-8;170,605000;326,070000;4,796408;0;7,913235;0,000102;-7,461612;-190,481698;-1,570469;-7,453582;-190,488861;-1,570520;1,076045;0,000051
3134;4;1-2-7-8;1-2-7-8;102,104000;235,806000;6,127708;0;8,151595;-0,001198;-7,519331;-192,028885;-1,570906;-7,453243;-192,095596;-1,570605;9,390404;-0,000300
3135;4;1-2-7-8;1-2-7-8;97,803000;225,029000;4,997979;0;8,133913;0,000011;-7,453223;-193,292658;-1,568629;-7,452966;-193,319427;-1,570583;2,677056;0,001954
3136;3;1-2-8;1-2-8;396,512000;360,446000;3,325671;0;8,050239;-0,000000;-7,523449;-194,552304;-1,576585;-7,452707;-194,532715;-1,570583;7,340422;-0,006002
3137;3;1-2-8;1-2-8;86,002000;190,151000;3,479556;0;8,005179;-0,000000;-7,482377;-195,708725;-1,570044;-7,452450;-195,735229;-1,570583;3,997629;0,000539
3138;3;1-2-8;1-2-8;104,326000;256,751000;3,998791;0;8,074468;0,000114;-7,424669;-196,961793;-1,570878;-7,452122;-196,941193;-1,570529;3,432337;-0,000349
3139;3;1-2-8;1-2-8;100,041000;306,871000;3,501583;0;8,086265;0,000960;-7,478514;-198,120720;-1,569848;-7,451850;-198,154053;-1,570548;4,268584;0,000700
3140;3;1-2-8;1-2-8;126,681000;307,803000;4,147847;0;8,080736;0,000018;-7,460371;-199,336576;-1,572048;-7,451512;-199,366943;-1,570524;3,163288;-0,001524
3141;3;1-2-8;1-2-8;83,322000;296,563000;3,744751;0;8,041525;-0,000994;-7,477584;-200,574039;-1,571740;-7,451219;-200,575516;-1,570557;2,640667;-0,001183
3142;3;1-2-8;1-2-8;124,810000;324,485000;3,726665;0;8,065827;-0,000089;-7,466237;-201,775253;-1,569129;-7,451070;-201,783417;-1,570646;1,722483;0,001518
3143;3;1-2-8;1-2-8;93,803000;333,049000;5,054261;0;8,082044;-0,000002;-7,409358;-203,435776;-1,572692;-7,450837;-203,396942;-1,570651;5,681984;-0,002042
3144;3;1-2-8;1-2-8;150,369000;279,071000;2,403074;0;8,079873;-0,000000;-7,405216;-204,252117;-1,571190;-7,450720;-204,204208;-1,570651;6,607403;-0,000539
3145;3;1-2-8;1-2-8;92,596000;274,769000;5,255159;0;8,069799;0,000000;-7,436530;-205,818763;-1,575562;-7,450488;-205,817307;-1,570651;1,403419;-0,004911
3146;3;1-2-8;1-2-8;117,299000;225,271000;3,849024;0;8,053702;0,000997;-7,437305;-207,041376;-1,567732;-7,450277;-207,026398;-1,570617;1,981459;0,002885
3147;3;1-2-8;1-2-8;88,052000;276,376000;4,225193;0;8,075201;0,000021;-7,454305;-208,224787;-1,566523;-7,450022;-208,236206;-1,570592;1,219593;0,004069
3148;3;1-2-8;1-2-8;140,242000;358,805000;3,520128;0;8,058666;0,000001;-7,461305;-209,459992;-1,565186;-7,449775;-209,446228;-1,570591;1,795463;0,005405
3149;3;1-2-8;1-2-8;128,153000;351,174000;3,251884;0;8,073364;0,000001;-7,397809;-210,716322;-1,567674;-7,449528;-210,656219;-1,570591;7,929163;0,002917
3150;4;1-2-8-9;1-2-8-9;170,615000;302,139000;4,638346;0;8,055361;0,000167;-7,461197;-211,858256;-1,569702;-7,449202;-211,865723;-1,570531;1,412859;0,000829
3151;4;1-2-8-9;1-2-8-9;97,155000;252,560000;4,441717;0;8,073579;0,000013;-7,449375;-213,067357;-1,569266;-7,448874;-213,075485;-1,570523;0,814392;0,001257
3152;4;1-2-8-9;1-2-8-9;204,040000;326,693000;5,603709;0;8,057307;0,000168;-7,387932;-214,343122;-1,570682;-7,448468;-214,285217;-1,570464;8,377048;-0,000218
3153;4;1-2-8-9;1-2-8-9;99,659000;206,045000;6,310508;0;8,056619;-0,000043;-7,378706;-215,958629;-1,569899;-7,448014;-215,898300;-1,570513;9,188697;0,000614
3154;4;1-2-8-9;1-2-8-9;550,856000;832,372000;5,132975;0;8,073337;-0,000003;-7,474391;-217,082366;-1,577324;-7,447675;-217,108185;-1,570515;3,715280;-0,006808
3155;3;2-8-9;2-8-9;101,753000;308,142000;4,566651;0;8,056525;-0,000048;-7,293106;-218,450447;-1,559452;-7,447428;-218,317886;-1,570572;20,343977;0,011120
3156;3;2-8-9;2-8-9;157,009000;365,052000;3,745928;0;8,073888;0,000110;-7,396879;-219,564698;-1,562998;-7,447090;-219,527786;-1,570521;6,231868;0,007523
3157;3;2-8-9;2-8-9;92,438000;283,218000;3,562086;0;8,056718;0,000008;-7,462510;-220,708684;-1,567546;-7,446754;-220,737518;-1,570515;3,285812;0,002970
3158;3;2-8-9;2-8-9;146,419000;397,396000;3,809611;0;8,073622;-0,000069;-7,435900;-221,943456;-1,569636;-7,446516;-221,947418;-1,570579;1,133092;0,000943
3159;3;2-8-9;2-8-9;129,498000;283,651000;3,880916;0;8,056541;-0,000006;-7,445458;-223,146333;-1,569162;-7,446259;-223,157150;-1,570582;1,084653;0,001421
3160;3;2-8-9;2-8-9;169,500000;319,853000;3,825690;0;8,073730;-0,000000;-7,435226;-224,373629;-1,572659;-7,446002;-224,367050;-1,570582;1,262540;-0,002076
3161;3;2-8-9;2-8-9;79,072000;239,821000;5,267532;0;8,073738;0,001074;-7,379676;-226,026340;-1,568221;-7,445619;-225,980133;-1,570546;8,051995;0,002325
3162;3;2-8-9;2-8-9;78,601000;220,825000;2,996012;0;8,056601;0,000029;-7,578820;-227,072708;-1,571697;-7,445270;-227,189865;-1,570516;17,765504;-0,001181
3163;3;2-8-9;2-8-9;84,498000;299,045000;3,705859;0;8,073679;-0,000067;-7,460902;-228,411782;-1,571883;-7,445032;-228,399765;-1,570578;1,990611;-0,001305
3164;3;2-8-9;2-8-9;150,853000;273,481000;3,270905;0;8,056623;0,000042;-7,479647;-229,595415;-1,571445;-7,444679;-229,609482;-1,570525;3,769115;-0,000920
3165;3;2-8-9;2-8-9;80,843000;181,931000;3,123443;0;8,073718;-0,001069;-7,622023;-230,645567;-1,569063;-7,444389;-230,819397;-1,570558;24,853700;0,001495
3166;3;2-8-9;2-8-9;86,400000;265,820000;4,397250;0;8,056623;-0,000030;-7,621042;-231,831047;-1,574665;-7,444148;-232,029114;-1,570588;26,556055;-0,004077
3167;3;2-8-9;2-8-9;142,266000;295,691000;4,948842;0;8,056611;-0,000002;-7,508907;-233,583648;-1,570985;-7,443818;-233,642197;-1,570589;8,754732;-0,000396
3168;3;2-8-9;2-8-9;146,256000;383,416000;3,173914;0;8,073703;0,000000;-7,501301;-234,968009;-1,559887;-7,443571;-234,852097;-1,570589;12,949359;0,010702
3169;3;2-8-9;2-8-9;138,233000;372,901000;3,550478;0;8,056621;-0,000831;-7,514151;-236,106737;-1,574958;-7,443281;-236,061829;-1,570564;8,390032;-0,004394
3170;3;2-8-9;2-8-9;133,255000;250,185000;3,593009;0;8,073703;-0,000007;-7,474714;-237,210634;-1,572669;-7,443031;-237,271729;-1,570581;6,882166;-0,002088
3171;3;2-8-9;2-8-9;142,115000;267,565000;4,640281;0;8,056617;-0,000001;-7,363742;-238,480136;-1,576850;-7,442770;-238,481461;-1,570581;7,903915;-0,006269
3172;3;2-8-9;2-8-9;135,012000;300,997000;3,398655;0;8,073703;0,000000;-7,529967;-239,634828;-1,571704;-7,442509;-239,691360;-1,570581;10,413858;-0,001123
3173;3;2-8-9;2-8-9;109,195000;336,075000;4,127569;0;8,056621;-0,000000;-7,481062;-240,897602;-1,567412;-7,442248;-240,901093;-1,570581;3,897067;0,003169
3174;4;2-3-8-9;2-3-8-9;114,691000;284,869000;8,115841;0;8,056618;-0,000000;-7,383217;-242,510640;-1,573953;-7,441900;-242,514175;-1,570581;5,878984;-0,003372
3175;5;2-3-8-9-10;2-3-8-9-10;178,840000;376,485000;7,724266;0;8,073702;-0,001002;-7,424869;-243,729237;-1,570113;-7,441576;-243,724075;-1,570552;1,748689;0,000440
3176;3;3-9-10;3-9-10;160,570000;303,920000;3,360313;0;8,056618;-0,000025;-7,427276;-244,904218;-1,576066;-7,441326;-244,933807;-1,570579;3,275550;-0,005487
3177;3;3-9-10;3-9-10;81,487000;267,882000;4,570886;0;8,073702;0,001776;-7,341682;-246,149514;-1,577800;-7,440762;-246,143707;-1,570363;9,925045;-0,007436
3178;3;3-9-10;3-9-10;139,635000;281,811000;4,123876;0;8,056620;0,000229;-7,294906;-247,332650;-1,577642;-7,440088;-247,353439;-1,570248;14,666281;-0,007393
3179;3;3-9-10;3-9-10;145,173000;296,228000;4,669043;0;8,056620;0,000007;-7,412242;-249,001029;-1,568643;-7,439189;-248,966522;-1,570237;4,378243;0,001594
3180;3;3-9-10;3-9-10;143,819000;349,434000;3,753108;0;8,073701;0,001860;-7,340315;-250,177740;-1,575744;-7,438444;-250,176422;-1,570175;9,813713;-0,005569
3181;3;3-9-10;3-9-10;85,508000;265,582000;3,945245;0;8,056614;0,001805;-7,357793;-251,387830;-1,575000;-7,437243;-251,386154;-1,569863;7,946783;-0,005137
3182;3;3-9-10;3-9-10;148,608000;319,353000;3,517015;0;8,073703;0,001790;-7,439418;-252,592090;-1,570383;-7,435774;-252,596054;-1,569613;0,538386;-0,000770
3183;3;3-9-10;3-9-10;148,655000;511,810000;3,181669;0;8,056620;0,001060;-7,505709;-253,745029;-1,577746;-7,434233;-253,805771;-1,569523;9,380011;-0,008223
3184;3;3-9-10;3-9-10;118,252000;381,712000;4,515469;0;8,073703;0,001212;-7,346213;-255,078699;-1,560620;-7,432544;-255,015671;-1,569405;10,688980;0,008784
3185;3;3-9-10;3-9-10;82,343000;252,424000;4,896323;0;8,073701;0,001091;-7,276903;-256,675109;-1,575028;-7,430194;-256,628754;-1,569330;16,014658;-0,005698
3186;3;3-9-10;3-9-10;83,108000;233,034000;3,760835;0;8,056619;0,001028;-7,348190;-257,922579;-1,566791;-7,428339;-257,838501;-1,569265;11,615921;0,002474
3187;3;3-9-10;3-9-10;98,335000;367,891000;3,707782;0;8,073703;0,000023;-7,384335;-259,082809;-1,570038;-7,426447;-259,048401;-1,569239;5,438159;-0,000799
3188;3;3-9-10;3-9-10;143,871000;388,577000;3,185989;0;8,056620;0,000001;-7,452546;-260,287401;-1,566389;-7,424562;-260,258118;-1,569238;4,050502;0,002849
3189;3;3-9-10;3-9-10;199,978000;316,357000;3,519928;0;8,073704;0,000001;-7,399162;-261,491165;-1,569435;-7,422676;-261,468018;-1,569238;3,299522;-0,000198
3190;4;3-4-9-10;3-4-9-10;181,115000;322,850000;6,457421;0;8,073702;0,000000;-7,392836;-263,071520;-1,573238;-7,420161;-263,081116;-1,569238;2,896073;-0,004001
3191;4;3-4-9-10;3-4-9-10;105,680000;326,232000;3,983373;0;8,056617;-0,000000;-7,491610;-264,199189;-1,570248;-7,418275;-264,290833;-1,569238;11,737374;-0,001011
3192;4;3-4-9-10;3-4-9-10;126,293000;316,795000;5,622554;0;8,073702;0,000071;-7,543640;-265,531716;-1,559954;-7,416286;-265,500732;-1,569174;13,106793;0,009219
3193;4;3-4-9-10;3-4-9-10;143,196000;325,204000;4,564573;0;8,056621;0,000005;-7,464701;-266,696267;-1,563901;-7,414320;-266,710449;-1,569170;5,233967;0,005269
3194;4;3-4-9-10;3-4-9-10;144,198000;314,112000;4,967065;0;8,073705;-0,000070;-7,401529;-267,917257;-1,569978;-7,412455;-267,920380;-1,569234;1,136332;-0,000745
3195;4;3-4-9-10;3-4-9-10;107,634000;289,742000;4,905567;0;8,056618;-0,000006;-7,298342;-269,086011;-1,581574;-7,410567;-269,130096;-1,569237;12,057354;-0,012337
3196;4;3-4-9-10;3-4-9-10;110,905000;270,233000;6,765713;0;8,056620;0,000029;-7,387277;-270,763959;-1,569186;-7,407923;-270,743164;-1,569172;2,930323;-0,000014
3197;4;3-4-9-10;3-4-9-10;147,342000;248,012000;5,472809;0;8,073703;0,000003;-7,423887;-271,937883;-1,568297;-7,405954;-271,953094;-1,569170;2,351511;0,000873
3198;4;3-4-9-10;3-4-9-10;305,714000;301,237000;4,043587;0;8,056619;-0,000000;-7,454459;-273,064771;-1,573929;-7,403986;-273,162811;-1,569170;11,026980;-0,004759
3199;4;3-4-9-10;3-4-9-10;408,226000;293,430000;5,244627;0;8,073701;-0,001186;-7,418206;-274,352237;-1,558430;-7,402129;-274,372711;-1,569260;2,603147;0,010830
3200;4;3-4-9-10;3-4-9-10;176,169000;326,775000;4,680394;0;8,056619;0,000958;-7,393072;-275,583698;-1,566275;-7,400284;-275,582428;-1,569262;0,732256;0,002988
3201;5;3-4-9-10-11;3-4-9-10-11;136,810000;236,779000;7,603119;0;8,056619;0,000055;-7,399858;-277,175917;-1,570537;-7,397669;-277,195526;-1,569180;1,973124;-0,001356
3202;5;3-4-9-10-11;3-4-9-10-11;575,194000;1156,327000;6,322436;0;8,073703;-0,000108;-7,364108;-278,409053;-1,571116;-7,395784;-278,405426;-1,569232;3,188319;-0,001884
3203;4;3-4-10-11;3-4-10-11;111,918000;197,418000;4,695226;0;8,056619;-0,000009;-7,401613;-279,626051;-1,568140;-7,393896;-279,615143;-1,569238;1,336182;0,001097
3204;4;3-4-10-11;3-4-10-11;125,523000;647,525000;5,052436;0;8,073704;0,000113;-7,351940;-280,874850;-1,567560;-7,391940;-280,825043;-1,569184;6,388026;0,001624
3205;4;3-4-10-11;3-4-10-11;136,626000;253,737000;6,411967;0;8,073703;-0,000016;-7,358850;-282,468655;-1,569400;-7,389448;-282,438141;-1,569236;4,321297;-0,000163
3206;4;3-4-10-11;3-4-10-11;121,279000;332,069000;5,160636;0;8,056618;-0,000002;-7,414878;-283,641728;-1,567045;-7,387562;-283,647858;-1,569237;2,799478;0,002191
3207;4;3-4-10-11;3-4-10-11;193,583000;314,535000;4,950438;0;8,073703;0,000000;-7,329304;-284,909396;-1,570980;-7,385676;-284,857758;-1,569237;7,644826;-0,001743
3208;4;3-4-10-11;3-4-10-11;185,741000;280,264000;6,388962;0;8,073702;0,000001;-7,342292;-286,507224;-1,565935;-7,383162;-286,470856;-1,569237;5,470765;0,003302
3209;4;3-4-10-11;3-4-10-11;171,608000;377,584000;5,129999;0;8,056620;-0,000000;-7,280938;-287,743777;-1,574615;-7,381276;-287,680573;-1,569237;11,858564;-0,005378
3210;4;3-4-10-11;3-4-10-11;161,917000;289,330000;4,292138;0;8,073705;0,000000;-7,439648;-288,854384;-1,576075;-7,379389;-288,890472;-1,569237;7,023847;-0,006838
3211;4;3-4-10-11;3-4-10-11;125,397000;327,686000;4,715722;0;8,056620;-0,000000;-7,367382;-290,104781;-1,569467;-7,377503;-290,100220;-1,569237;1,110146;-0,000231
3212;4;3-4-10-11;3-4-10-11;176,128000;269,668000;6,334241;0;7,716178;0,058669;-7,348115;-291,702551;-1,557952;-7,356012;-291,684570;-1,556998;1,963826;-0,000954
3213;4;3-4-10-11;3-4-10-11;135,412000;278,589000;4,263189;0;7,459562;0,036071;-7,315199;-292,834619;-1,550878;-7,331204;-292,818298;-1,550158;2,285858;-0,000721
3214;4;3-4-10-11;3-4-10-11;171,451000;311,248000;4,612116;0;7,505039;0,020941;-7,257977;-293,974632;-1,546848;-7,302708;-293,936066;-1,546125;5,906132;-0,000722
3215;4;3-4-10-11;3-4-10-11;167,716000;304,366000;4,343116;0;7,728043;0,013566;-7,349521;-294,986751;-1,545592;-7,271028;-295,080658;-1,543644;12,239146;-0,001948
3216;4;3-4-10-11;3-4-10-11;169,120000;251,729000;4,916343;0;7,712668;0,151768;-7,203017;-296,268585;-1,522432;-7,214286;-296,239319;-1,524949;3,136147;0,002517
3217;4;3-4-10-11;3-4-10-11;137,220000;274,347000;6,611883;0;7,594592;0,442087;-7,088447;-297,745357;-1,461919;-7,046539;-297,757629;-1,458646;4,366770;-0,003273
3218;4;3-4-10-11;3-4-10-11;171,896000;320,753000;6,480107;0;7,909235;0,705985;-6,797669;-298,908335;-1,374417;-6,797950;-298,892273;-1,371530;1,606490;-0,002887
3219;4;3-4-10-11;3-4-10-11;114,500000;243,291000;7,475021;0;8,230497;0,736493;-6,457483;-300,059463;-1,273712;-6,415700;-300,052551;-1,268420;4,235031;-0,005292
3220;4;3-4-10-11;3-4-10-11;141,553000;284,546000;8,246931;0;8,080733;0,807575;-5,894436;-301,184730;-1,149657;-5,904500;-301,169220;-1,152507;1,848935;0,002850
3221;4;3-4-10-11;3-4-10-11;123,777000;234,175000;11,620276;0;7,851966;0,851500;-5,060393;-302,501393;-0,984802;-5,035942;-302,492950;-0,982833;2,586769;-0,001968
3222;4;3-4-10-11;3-4-10-11;99,528000;229,523000;9,799037;0;8,002186;0,766506;-4,225919;-303,374018;-0,841693;-4,241501;-303,376312;-0,856685;1,575030;0,014992
3223;4;3-4-10-11;3-4-10-11;107,267000;236,903000;7,744510;0;8,067428;0,865224;-3,290997;-304,171280;-0,737290;-3,332019;-304,176300;-0,735854;4,132875;-0,001436
3224;4;3-4-10-11;3-4-10-11;170,338000;296,856000;9,399924;0;7,992677;0,829717;-2,304409;-304,842162;-0,612603;-2,332309;-304,852661;-0,608652;2,980976;-0,003951
3225;4;3-4-10-11;3-4-10-11;174,095000;258,954000;8,733078;0;7,984278;0,767432;-1,276383;-305,422651;-0,498939;-1,268385;-305,412659;-0,496944;1,279899;-0,001995
3226;4;3-4-10-11;3-4-10-11;153,022000;301,445000;7,663164;0;7,973492;0,750135;-0,053299;-305,810917;-0,387932;-0,151795;-305,846466;-0,383509;10,471494;-0,004422
3227;4;3-4-10-11;3-4-10-11;108,181000;259,215000;7,970794;0;8,053589;0,680866;0,972140;-306,182758;-0,277773;1,010741;-306,161865;-0,277397;4,389225;-0,000376
3228;4;3-4-10-11;3-4-10-11;125,800000;284,779000;6,551897;0;8,034878;0,630401;2,190828;-306,374717;-0,180740;2,201968;-306,367676;-0,180885;1,317886;0,000145
3229;4;3-4-10-11;3-4-10-11;148,725000;332,670000;4,703094;0;8,074985;0,420654;3,377114;-306,559670;-0,115221;3,406198;-306,481842;-0,103715;8,308440;-0,011506
3230;4;3-4-10-11;3-4-10-11;98,615000;257,829000;6,061033;0;8,069478;0,211633;5,044079;-306,540986;-0,044577;5,017949;-306,557037;-0,045061;3,066627;0,000484
3231;4;3-4-10-11;3-4-10-11;129,788000;251,271000;3,511463;0;8,049165;0,118649;6,173688;-306,653170;-0,024283;6,226454;-306,580261;-0,021425;8,999955;-0,002857
3232;4;3-4-10-11;3-4-10-11;174,267000;556,229000;3,567305;0;8,072609;0,066117;7,283375;-306,687716;-0,013125;7,435642;-306,588928;-0,008331;18,150506;-0,004794
3233;3;4-10-11;4-10-11;138,408000;328,218000;3,375952;0;8,060058;0,035278;8,606433;-306,589547;0,002265;8,645634;-306,589630;-0,001208;3,920060;-0,001057
3234;3;4-10-11;4-10-11;89,342000;234,390000;4,182969;0;8,075023;0,020139;9,926005;-306,468373;0,006918;9,855886;-306,585968;0,002723;13,691351;-0,004196
3235;3;4-10-11;4-10-11;129,279000;328,860000;3,672173;0;8,054926;0,002094;10,981003;-306,704626;0,000436;11,065499;-306,581512;0,003651;14,932078;0,003215
3236;3;4-10-11;4-10-11;112,284000;283,707000;4,279670;0;8,072507;0,000108;12,291921;-306,566114;0,004125;12,275089;-306,577148;0,003731;2,012624;-0,000395
3237;3;4-10-11;4-10-11;122,610000;360,618000;3,226008;0;8,057285;0,000839;13,346301;-306,711687;0,002783;13,484756;-306,572693;0,003711;19,618601;0,000927
3238;3;4-10-11;4-10-11;76,961000;311,649000;5,809058;0;8,057151;-0,004106;15,180719;-306,412849;0,007964;15,097948;-306,566895;0,003590;17,487415;-0,004374
3239;4;4-10-11-21;4-10-11-21;96,393000;261,535000;4,929132;0;8,073285;-0,004123;16,297199;-306,590323;-0,001333;16,307789;-306,563477;0,002939;2,886005;0,001605
3240;4;4-10-11-21;4-10-11-21;186,019000;374,238000;4,797571;0;8,011045;-0,002349;17,563641;-306,498909;0,001832;17,515268;-306,560547;0,002488;7,835266;0,000657
