Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
4268;1;-1;24-31;YES;-1,000000;389,410000;-1,000000;0;8,065107;0,004576;85,810453;-187,568817;-3,130488;85,938843;-187,591095;3,141216;13,030840;0,010728
4269;1;-1;24-31;YES;-1,000000;845,729000;-1,000000;0;8,065105;-0,004652;85,281273;-187,638552;3,132619;85,212959;-187,590759;3,141142;8,337260;0,008523
4270;1;-1;24-31;YES;-1,000000;496,744000;-1,000000;0;8,065107;0,004503;84,617869;-187,612746;3,128930;84,487068;-187,590408;3,141182;13,269442;0,012252
4271;1;-1;24-31;YES;-1,000000;631,344000;-1,000000;0;8,065107;0,004526;83,626362;-187,410283;3,131705;83,519218;-187,589935;3,141181;20,917620;0,009476
4272;1;-1;24-31;YES;-1,000000;449,533000;-1,000000;0;8,065106;-0,003805;82,717852;-187,594666;-3,135186;82,793327;-187,589630;3,141151;7,564280;0,005965
4273;1;-1;24-31;YES;-1,000000;508,336000;-1,000000;0;8,065107;0,004608;82,116304;-187,535548;-3,140793;82,067451;-187,589294;3,141215;7,263131;0,000423
4274;1;-1;24-31;YES;-1,000000;575,085000;-1,000000;0;8,065107;0,004315;80,950424;-187,594320;-3,126543;81,099663;-187,588837;3,141192;14,933919;0,014650
4275;1;-1;24-31;YES;-1,000000;597,412000;-1,000000;0;8,065106;-0,004574;80,327161;-187,693279;-3,133940;80,373817;-187,588516;3,141138;11,468260;0,007198
4276;1;-1;24-31;YES;-1,000000;534,700000;-1,000000;0;8,065106;0,004520;79,982512;-187,404304;3,112112;79,647972;-187,588135;3,141181;38,172081;0,029069
4277;1;-1;24-31;YES;-1,000000;480,558000;-1,000000;0;8,065106;0,004752;78,731577;-187,536350;3,141203;78,680176;-187,587723;3,141207;7,267247;0,000004
4278;1;-1;24-31;YES;-1,000000;553,188000;-1,000000;0;8,065107;-0,003758;77,905361;-187,615160;-3,137662;77,954330;-187,587463;3,141187;5,625929;0,003525
4279;1;-1;24-31;YES;-1,000000;799,819000;-1,000000;0;8,065106;0,004752;77,363667;-187,440263;-3,134449;77,228493;-187,587234;3,141284;19,968155;0,006835
4280;1;-1;18-24-31;YES;-1,000000;523,300000;-1,000000;0;8,065106;0,004254;76,420746;-187,426726;3,141296;76,260696;-187,586807;3,141233;22,636662;0,000063
4281;1;-1;18-24-31;YES;-1,000000;481,779000;-1,000000;0;8,065106;-0,004720;75,484381;-187,643647;3,139313;75,534851;-187,586487;3,141146;7,625239;0,001832
4282;1;-1;18-24-31;YES;-1,000000;498,761000;-1,000000;0;8,065108;0,004489;74,719354;-187,651231;-3,140433;74,809006;-187,586136;3,141183;11,079202;0,000750
4283;1;-1;18-24-31;YES;-1,000000;453,582000;-1,000000;0;8,065107;0,004524;73,805012;-187,628234;3,140382;73,841217;-187,585663;3,141181;5,588527;0,000800
4284;1;-1;18-24-31;YES;-1,000000;606,433000;-1,000000;0;8,065105;-0,004530;73,135668;-187,564410;3,141524;73,115372;-187,585327;3,141136;2,914609;0,000388
4285;1;-1;18-24-31;YES;-1,000000;612,392000;-1,000000;0;8,065105;0,004662;72,383413;-187,577733;-3,137262;72,389526;-187,585022;3,141212;0,951306;0,003950
4286;1;-1;13-18-24-31;YES;-1,000000;494,214000;-1,000000;0;8,064438;0,004546;71,453852;-187,745370;3,135252;71,421738;-187,584549;3,141218;16,399602;0,005966
4287;1;-1;13-18-24-31;YES;-1,000000;591,111000;-1,000000;0;8,039833;-0,004575;70,794998;-187,465809;-3,137012;70,696831;-187,584213;3,141173;15,380624;0,004161
4288;1;-1;13-18-24-31;YES;-1,000000;596,362000;-1,000000;0;7,963549;0,004534;70,002590;-187,595929;3,139152;69,976700;-187,583862;3,141194;2,856393;0,002042
4289;1;-1;13-18-24-31;YES;-1,000000;982,670000;-1,000000;0;7,802306;0,005671;69,119165;-187,648495;3,137507;69,031197;-187,583435;3,141199;10,941334;0,003693
4290;1;-1;13-18-24-31;YES;-1,000000;655,140000;-1,000000;0;7,674346;-0,004977;68,361118;-187,574877;3,137494;68,335487;-187,583115;3,141165;2,692180;0,003671
4291;1;-1;13-18-24-31;YES;-1,000000;594,370000;-1,000000;0;7,565017;0,005025;67,649671;-187,700104;3,135904;67,650452;-187,582748;3,141219;11,735832;0,005316
4292;1;-1;13-18-24-31;YES;-1,000000;692,078000;-1,000000;0;7,454872;0,004991;66,755954;-187,564941;-3,140797;66,750145;-187,582275;3,141219;1,828167;0,000422
4293;1;-1;13-18-24-31;YES;-1,000000;479,024000;-1,000000;0;7,386310;-0,005140;66,141512;-187,512250;-3,141176;66,082649;-187,581955;3,141140;9,123378;0,000036
4294;1;-1;13-18-24;YES;-1,000000;1306,831000;-1,000000;0;7,315180;0,005052;65,361359;-187,685019;-3,135047;65,421379;-187,581604;3,141185;11,957069;0,006139
4295;1;-1;13-18-24;YES;-1,000000;755,473000;-1,000000;0;7,205488;0,005299;64,515378;-187,627835;-3,140066;64,550499;-187,581284;3,141213;5,831425;0,001147
4296;1;-1;13-18-24;YES;-1,000000;498,329000;-1,000000;0;7,114834;-0,005234;64,014175;-187,468462;3,138947;63,906517;-187,581131;3,141165;15,583468;0,002218
4297;1;-1;13-14-18-24;YES;-1,000000;388,855000;-1,000000;0;7,023922;0,005108;63,287962;-187,556506;3,138069;63,270756;-187,580841;3,141195;2,980402;0,003126
4298;1;-1;13-14-18-24;YES;-1,000000;421,992000;-1,000000;0;6,937811;-0,005371;62,656053;-187,611126;3,136463;62,642948;-187,580505;3,141134;3,330725;0,004670
4299;1;-1;13-14-18-24;YES;-1,000000;737,696000;-1,000000;0;6,857870;0,005462;61,991809;-187,617307;-3,140904;62,022583;-187,580292;3,141213;4,813658;0,000309
4300;1;-1;13-14-18-24;YES;-1,000000;411,057000;-1,000000;0;6,757229;0,005420;61,259335;-187,562592;3,139397;61,206211;-187,580048;3,141218;5,591764;0,001821
4301;1;-1;13-14-18-24;YES;-1,000000;428,237000;-1,000000;0;6,682131;-0,005458;60,636143;-187,624404;3,138367;60,601795;-187,579895;3,141164;5,622130;0,002797
4302;1;-1;13-14-18-24;YES;-1,000000;565,086000;-1,000000;0;6,605347;0,005509;60,042382;-187,661839;3,134017;60,004227;-187,579697;3,141218;9,057131;0,007201
4303;1;-1;13-14-18-24;YES;-1,000000;608,243000;-1,000000;0;6,501073;0,005514;59,288543;-187,636027;3,138302;59,218353;-187,579346;3,141190;9,021835;0,002888
4304;1;-1;13-14-18-24;YES;-1,000000;718,217000;-1,000000;0;6,423461;-0,006255;58,684254;-187,472944;-3,138771;58,637146;-187,579132;3,141118;11,616854;0,002347
4305;1;-1;13-14-18-24;YES;-1,000000;778,518000;-1,000000;0;6,347812;0,005593;58,084270;-187,586284;3,140446;58,062840;-187,578766;3,141159;2,271055;0,000712
4306;1;-1;13-14-18-24;YES;-1,000000;625,567000;-1,000000;0;6,273523;0,021830;57,440724;-187,534657;-3,137921;57,495243;-187,579117;-3,141498;7,034923;0,003578
4307;1;-1;13-14-18-24;YES;-1,000000;836,502000;-1,000000;0;6,178128;0,030841;56,693180;-187,564348;-3,134578;56,748684;-187,584763;-3,137184;5,913883;0,002606
4308;1;-1;13-14-18-24;YES;-1,000000;562,709000;-1,000000;0;6,107860;0,035978;56,264622;-187,655095;-3,139643;56,196194;-187,590775;-3,134146;9,391294;0,005497
4309;1;-1;13-14-18-24;YES;-1,000000;510,387000;-1,000000;0;6,037530;0,017596;55,470017;-187,624567;-3,126832;55,650032;-187,597672;-3,131840;18,201358;0,005008
4310;1;-1;13-14-18-24;YES;-1,000000;543,912000;-1,000000;0;5,943409;0,010641;54,947324;-187,597221;-3,126258;54,931713;-187,607727;-3,129504;1,881639;0,003245
4311;1;-1;13-14-18-24;YES;-1,000000;400,928000;-1,000000;0;5,873412;0,018739;54,290472;-187,633224;-3,125281;54,400364;-187,615738;-3,128153;11,127477;0,002873
4312;1;-1;13-14-18-24;YES;-1,000000;524,888000;-1,000000;0;5,804717;0,003873;53,905589;-187,663842;-3,129102;53,875271;-187,624023;-3,127216;5,004681;0,001887
4313;1;-1;13-14-18-24;YES;-1,000000;573,490000;-1,000000;0;5,737459;0,013862;53,278472;-187,675816;-3,124153;53,356281;-187,632431;-3,126372;8,908674;0,002219
4314;1;-1;13-14-18-24;YES;-1,000000;498,251000;-1,000000;0;5,649708;0,011730;52,660608;-187,626108;-3,122257;52,673607;-187,643906;-3,125579;2,203944;0,003322
4315;1;-1;13-14-18-24;YES;-1,000000;556,170000;-1,000000;0;5,589712;-0,001483;52,248910;-187,646428;-3,129197;52,168293;-187,652557;-3,125185;8,084922;0,004011
4316;1;-1;13-14-18-24;YES;-1,000000;439,105000;-1,000000;0;5,527568;0,119534;51,625407;-187,681433;-3,115547;51,668617;-187,668686;-3,118347;4,505148;0,002800
4317;1;-1;13-14-18-24;YES;-1,000000;521,407000;-1,000000;0;5,467455;0,214187;51,132286;-187,702679;-3,099827;51,174812;-187,697327;-3,104025;4,286166;0,004199
4318;1;-1;13-14-18-24;YES;-1,000000;254,497000;-1,000000;0;5,590024;0,341627;50,517564;-187,774476;-3,074632;50,516464;-187,764648;-3,071353;0,988904;0,003279
4319;1;-1;13-14-18-24;YES;-1,000000;427,431000;-1,000000;0;5,900399;0,368873;50,035773;-187,810135;-3,039263;50,003925;-187,843048;-3,038452;4,579876;0,000811
4320;1;-1;13-14-18-24;YES;-1,000000;461,111000;-1,000000;0;6,297937;0,488974;49,512122;-187,873604;-2,999841;49,463436;-187,950470;-2,998818;9,098718;0,001023
4321;1;-1;13-14-18-24;YES;-1,000000;331,775000;-1,000000;0;6,786975;0,524954;48,873435;-188,096963;-2,954654;48,886562;-188,091034;-2,955596;1,440421;0,000942
4322;1;-1;13-14-18-24;YES;-1,000000;461,670000;-1,000000;0;7,249069;0,593074;48,238775;-188,354777;-2,909924;48,278511;-188,273804;-2,903863;9,019807;0,006061
4323;1;-1;13-14-18-24;YES;-1,000000;402,091000;-1,000000;0;7,685130;0,685825;47,637685;-188,529802;-2,845822;47,641502;-188,500793;-2,848189;2,925830;0,002367
4324;1;-1;13-14-18-24;YES;-1,000000;297,588000;-1,000000;0;8,180105;0,813210;46,803106;-188,840715;-2,765748;46,763386;-188,890198;-2,760227;6,345246;0,005521
4325;1;-1;13-14-18-24;YES;-1,000000;424,112000;-1,000000;0;8,230665;0,918740;46,075948;-189,256269;-2,680781;46,112801;-189,249023;-2,682448;3,755814;0,001667
4326;1;-1;13-14-18;YES;-1,000000;377,535000;-1,000000;0;8,117746;0,934181;45,470642;-189,599523;-2,595190;45,496571;-189,655655;-2,600104;6,183107;0,004914
4327;1;-1;13-14-18;YES;-1,000000;375,791000;-1,000000;0;7,940348;0,973599;45,015275;-190,059853;-2,521850;44,928440;-190,104218;-2,515074;9,751128;0,006776
4328;1;-1;13-14-18;YES;-1,000000;429,640000;-1,000000;0;7,832944;0,982972;44,485605;-190,482659;-2,431716;44,412270;-190,593140;-2,428080;13,260517;0,003636
4329;1;-1;13-14-18;YES;-1,000000;411,230000;-1,000000;0;7,878740;0,955364;43,788010;-191,138171;-2,312653;43,796768;-191,309799;-2,313631;17,185178;0,000978
4330;1;-1;13-14-18;YES;-1,000000;363,723000;-1,000000;0;7,938074;1,007075;43,282809;-191,966600;-2,219977;43,389652;-191,897491;-2,226168;12,724603;0,006191
4331;1;-1;13-14-18;YES;-1,000000;412,133000;-1,000000;0;8,020698;0,967952;43,034316;-192,533930;-2,135701;43,034569;-192,524628;-2,136411;0,930532;0,000710
4332;1;-1;13-14-18;YES;-1,000000;474,740000;-1,000000;0;8,059765;0,908383;42,618607;-193,149140;-2,045907;42,724236;-193,182236;-2,054630;11,069198;0,008722
4333;1;-1;13-14-18;YES;-1,000000;435,820000;-1,000000;0;8,049060;0,879917;42,515931;-193,533486;-2,001239;42,546734;-193,632904;-2,000849;10,408010;0,000390
4334;1;-1;13-14-18;YES;-1,000000;385,936000;-1,000000;0;8,001943;0,865853;42,320435;-194,404959;-1,918069;42,327000;-194,321609;-1,920658;8,360765;0,002588
4335;1;-1;13-14-18;YES;-1,000000;399,715000;-1,000000;0;8,000040;0,774582;42,075351;-195,020404;-1,844233;42,154480;-195,022400;-1,848491;7,915366;0,004258
4336;1;-1;13-14-18;YES;-1,000000;338,971000;-1,000000;0;8,021705;0,662960;42,010485;-195,711183;-1,787857;42,024326;-195,732574;-1,784328;2,547958;0,003529
4337;1;-1;13-14-18;YES;-1,000000;263,200000;-1,000000;0;8,038928;0,584003;41,966303;-196,492154;-1,729430;41,929981;-196,450089;-1,728988;5,557719;0,000442
4338;1;-1;13-14-18;YES;-1,000000;266,160000;-1,000000;0;8,063193;0,473072;41,952832;-197,280809;-1,682723;41,866116;-197,172668;-1,682056;13,861497;0,000667
4339;1;-1;13-14-18;YES;-1,000000;324,958000;-1,000000;0;8,075278;0,354216;41,834747;-197,948171;-1,643921;41,824268;-197,898224;-1,645671;5,103460;0,001749
4340;1;-1;13-14-18;YES;-1,000000;313,856000;-1,000000;0;8,069251;0,241925;41,745609;-198,869573;-1,607670;41,793671;-198,866669;-1,610480;4,814884;0,002809
4341;1;-1;13-14-18;YES;-1,000000;347,676000;-1,000000;0;8,061246;0,168174;41,754987;-199,600361;-1,593639;41,784355;-199,592499;-1,591895;3,040190;0,001744
4342;1;-1;13-14-18;YES;-1,000000;384,117000;-1,000000;0;8,057256;0,097198;41,812116;-200,349006;-1,585780;41,780479;-200,317810;-1,580639;4,443059;0,005140
4343;1;-1;13-14-18;YES;-1,000000;404,972000;-1,000000;0;8,059344;0,054276;41,714343;-201,279458;-1,580014;41,781406;-201,284683;-1,571540;6,726620;0,008474
4344;1;-1;13-14-18;YES;-1,000000;562,244000;-1,000000;0;8,063989;0,045036;41,764145;-201,979816;-1,569504;41,785240;-202,010254;-1,567192;3,703347;0,002312
4345;1;-1;13-14-18;YES;-1,000000;761,418000;-1,000000;0;8,067704;0,023871;41,686566;-202,690871;-1,567123;41,790920;-202,736191;-1,564244;11,377051;0,002878
4346;1;-1;13-14-18;YES;-1,000000;297,030000;-1,000000;0;8,068481;0,006140;41,823545;-203,533706;-1,558858;41,796341;-203,462341;-1,563351;7,637392;0,004493
4347;1;-1;13-14-18;YES;-1,000000;224,726000;-1,000000;0;8,066362;0,000911;41,727806;-204,358612;-1,558509;41,802967;-204,430420;-1,563635;10,394996;0,005126
4348;1;-1;13-14-18;YES;-1,000000;415,782000;-1,000000;0;8,064436;-0,007986;41,807517;-205,194052;-1,560838;41,807755;-205,156281;-1,564005;3,777201;0,003167
4349;1;-1;13-14-18;YES;-1,000000;391,641000;-1,000000;0;8,063562;0,001895;41,820433;-205,848130;-1,562392;41,812370;-205,882050;-1,564235;3,486486;0,001843
4350;1;-1;13-14-18;YES;-1,000000;313,556000;-1,000000;0;8,063873;-0,006205;41,869862;-206,659037;-1,568825;41,816917;-206,607742;-1,564482;7,371717;0,004343
4351;1;-1;13-14-18;YES;-1,000000;320,020000;-1,000000;0;8,057087;-0,005842;41,835855;-207,584042;-1,563075;41,822891;-207,575272;-1,564616;1,565205;0,001541
4352;1;-1;13-14-18;YES;-1,000000;299,416000;-1,000000;0;8,007141;-0,004353;41,775358;-208,248311;-1,564870;41,826832;-208,298294;-1,565041;7,174909;0,000170
4353;1;-1;13-14-18;YES;-1,000000;311,338000;-1,000000;0;7,906506;-0,014152;41,839601;-209,016376;-1,562486;41,829964;-209,014191;-1,565943;0,988201;0,003457
4354;1;-1;13-14-18;YES;-1,000000;304,534000;-1,000000;0;7,734920;-0,011682;41,845474;-209,961781;-1,562169;41,833401;-209,951874;-1,566874;1,561779;0,004705
4355;1;-1;13-14-15-18;YES;-1,000000;347,205000;-1,000000;0;7,614667;0,000638;41,867344;-210,640460;-1,560272;41,835598;-210,641876;-1,567302;3,177738;0,007030
4356;1;-1;13-14-15-18;YES;-1,000000;282,875000;-1,000000;0;7,517793;-0,008254;41,816402;-211,301630;-1,567783;41,837627;-211,322159;-1,567687;2,952876;0,000096
4357;1;-1;13-14-15-18;YES;-1,000000;306,366000;-1,000000;0;7,441599;0,002643;41,844943;-212,003831;-1,567201;41,839462;-211,994843;-1,567880;1,052756;0,000679
4358;1;-1;13-14-15-18;YES;-1,000000;392,730000;-1,000000;0;7,350335;0,001299;41,818837;-212,856161;-1,567377;41,841724;-212,881897;-1,568146;3,444073;0,000769
4359;1;-1;13-14-15-18;YES;-1,000000;342,807000;-1,000000;0;7,274700;-0,009415;41,875544;-213,571962;-1,568560;41,843021;-213,539734;-1,568579;4,578610;0,000019
4360;1;-1;13-14-15-18;YES;-1,000000;265,317000;-1,000000;0;7,189165;0,001786;41,844719;-214,177733;-1,567295;41,844082;-214,190247;-1,568860;1,252963;0,001564
4361;1;-1;13-14-15-18;YES;-1,000000;339,778000;-1,000000;0;7,097944;-0,007772;41,842233;-214,822174;-1,567908;41,845043;-214,832733;-1,569168;1,092715;0,001260
4362;1;-1;13-14-15-18;YES;-1,000000;513,017000;-1,000000;0;6,978522;-0,006131;41,767732;-215,665434;-1,582185;41,846165;-215,676651;-1,569390;7,923070;0,012795
4363;1;-1;13-14-15-18-19;YES;-1,000000;308,487000;-1,000000;0;6,895638;0,004914;41,812612;-216,291781;-1,575661;41,846977;-216,300522;-1,569403;3,545912;0,006258
4364;1;-1;13-14-15-18-19;YES;-1,000000;317,222000;-1,000000;0;6,818242;-0,006412;41,824085;-216,915120;-1,571739;41,847744;-216,917236;-1,569539;2,375297;0,002200
4365;1;-1;14-15-18-19;YES;-1,000000;289,269000;-1,000000;0;6,718449;-0,005872;41,870215;-217,751715;-1,568334;41,848637;-217,728943;-1,569654;3,137161;0,001321
4366;1;-1;14-15-18-19;YES;-1,000000;416,962000;-1,000000;0;6,642587;0,003762;41,843479;-218,337090;-1,570724;41,849163;-218,329834;-1,569735;0,921746;0,000988
4367;1;-1;14-15-18-19;YES;-1,000000;335,343000;-1,000000;0;6,564958;-0,007018;41,813438;-218,897451;-1,575459;41,849628;-218,923798;-1,569931;4,476487;0,005529
4368;1;-1;14-15-18-19;YES;-1,000000;309,654000;-1,000000;0;6,486647;0,004098;41,868886;-219,554443;-1,564585;41,849979;-219,510742;-1,570009;4,761520;0,005423
4369;1;-1;14-15-18-19;YES;-1,000000;370,403000;-1,000000;0;6,383967;0,004643;41,812728;-220,239826;-1,567963;41,850487;-220,282440;-1,570076;5,693591;0,002113
4370;1;-1;14-15-18-19;YES;-1,000000;308,000000;-1,000000;0;6,309496;-0,006652;41,831465;-220,826911;-1,567265;41,850849;-220,853241;-1,570177;3,269537;0,002912
4371;1;-1;14-15-18-19;YES;-1,000000;294,268000;-1,000000;0;6,237032;0,005614;41,858009;-221,407850;-1,570946;41,851170;-221,417450;-1,570145;1,178702;0,000801
4372;1;-1;14-15-18-19;YES;-1,000000;343,111000;-1,000000;0;6,165725;-0,006552;41,770720;-221,967731;-1,566020;41,851498;-221,975204;-1,570241;8,112225;0,004221
4373;1;-1;14-15-18-19;YES;-1,000000;423,116000;-1,000000;0;6,071149;-0,005951;41,748736;-222,694483;-1,565143;41,851860;-222,708984;-1,570290;10,413835;0,005147
4374;1;-1;14-15-18-19;YES;-1,000000;282,278000;-1,000000;0;5,990121;0,128130;41,921073;-223,325978;-1,564167;41,860313;-223,251251;-1,563220;9,631102;0,000948
4375;1;-1;14-15-18-19;YES;-1,000000;331,101000;-1,000000;0;5,923034;0,122407;42,020828;-223,885844;-1,555328;41,878460;-223,786728;-1,551577;17,347183;0,003752
4376;1;-1;14-15-18-19;YES;-1,000000;358,311000;-1,000000;0;5,839924;0,092825;41,841728;-224,479756;-1,541003;41,909653;-224,491501;-1,538079;6,893304;0,002924
4377;1;-1;14-15-18-19;YES;-1,000000;292,648000;-1,000000;0;5,775141;0,083496;41,950469;-225,026216;-1,530003;41,936199;-225,013260;-1,530249;1,927447;0,000245
4378;1;-1;14-15-18-19;YES;-1,000000;252,486000;-1,000000;0;5,707422;0,054567;41,962142;-225,520637;-1,523611;41,964573;-225,528915;-1,524227;0,862822;0,000617
4379;1;-1;14-15-18-19;YES;-1,000000;300,695000;-1,000000;0;5,615580;0,037703;42,032448;-226,235060;-1,517778;42,004257;-226,206650;-1,518125;4,002319;0,000347
4380;1;-1;14-15-18-19;YES;-1,000000;352,183000;-1,000000;0;5,549208;0,040722;41,999650;-226,695439;-1,517424;42,034931;-226,707764;-1,514611;3,737151;0,002813
4381;1;-1;14-15-18-19;YES;-1,000000;265,559000;-1,000000;0;5,487190;0,021386;42,133237;-227,216490;-1,509475;42,066185;-227,203079;-1,511934;6,837983;0,002459
4382;1;-1;14-15-18-19;YES;-1,000000;467,116000;-1,000000;0;5,412905;0,066749;42,106323;-227,908064;-1,505612;42,109390;-227,855255;-1,508193;5,289797;0,002582
4383;1;-1;14-15-18-19;YES;-1,000000;351,724000;-1,000000;0;5,399106;0,302020;42,115638;-228,327898;-1,485563;42,162552;-228,337692;-1,488884;4,792575;0,003321
4384;1;-1;14-15-18-19;YES;-1,000000;431,584000;-1,000000;0;5,620919;0,305197;42,167634;-228,781874;-1,454603;42,238495;-228,828201;-1,460828;8,466138;0,006226
4385;1;-1;14-15-18-19;YES;-1,000000;294,541000;-1,000000;0;5,989183;0,288574;42,376359;-229,360737;-1,429324;42,330444;-229,344452;-1,434336;4,871753;0,005012
4386;1;-1;14-15-18-19;YES;-1,000000;332,973000;-1,000000;0;6,695157;0,234450;42,422173;-230,053492;-1,404799;42,477158;-230,091064;-1,404038;6,659597;0,000761
4387;1;-1;14-15-18-19;YES;-1,000000;339,454000;-1,000000;0;7,134364;0,273282;42,694401;-230,745412;-1,384861;42,607803;-230,703003;-1,383592;9,642480;0,001269
4388;1;-1;14-15-18-19;YES;-1,000000;332,463000;-1,000000;0;7,590306;0,340309;42,799882;-231,366386;-1,353634;42,767994;-231,348236;-1,354440;3,669150;0,000806
4389;1;-1;14-15-18-19;YES;-1,000000;404,906000;-1,000000;0;8,163476;0,471192;42,926197;-232,286301;-1,293218;43,040913;-232,257690;-1,302005;11,822923;0,008786
4390;1;-1;14-15-18-19;YES;-1,000000;314,900000;-1,000000;0;8,326985;0,563387;43,489307;-233,059251;-1,250346;43,294327;-232,958878;-1,253443;21,929939;0,003097
4391;1;-1;14-15-18-19;YES;-1,000000;365,489000;-1,000000;0;8,242105;0,624475;43,568604;-233,643447;-1,201582;43,583179;-233,648224;-1,200705;1,533810;0,000877
4392;1;-1;14-15-18-19;YES;-1,000000;362,349000;-1,000000;0;8,070196;0,639714;44,008710;-234,342794;-1,155699;43,904129;-234,309036;-1,145366;10,989444;0,010333
4393;1;-1;14-15-18-19;YES;-1,000000;362,877000;-1,000000;0;7,935631;0,622879;44,268655;-234,934313;-1,088257;44,256592;-234,936203;-1,087707;1,221028;0,000550
4394;1;-1;14-15-18-19;YES;-1,000000;353,570000;-1,000000;0;7,895919;0,638890;44,785062;-235,724669;-1,008938;44,778519;-235,727371;-1,009267;0,707880;0,000329
4395;1;-1;14-15-18-19;YES;-1,000000;339,719000;-1,000000;0;7,959146;0,672284;45,188590;-236,281615;-0,947865;45,214203;-236,293015;-0,948624;2,803524;0,000758
4396;1;-1;14-15-18-19-25;YES;-1,000000;317,413000;-1,000000;0;8,035311;0,703774;45,649385;-236,831420;-0,887379;45,688519;-236,837097;-0,887574;3,954288;0,000195
4397;1;-1;14-15-18-19-25-26;YES;-1,000000;344,573000;-1,000000;0;8,074269;0,702863;46,207618;-237,362536;-0,824379;46,198895;-237,355286;-0,826192;1,134313;0,001812
4398;1;-1;14-15-18-19-25-26;YES;-1,000000;298,037000;-1,000000;0;8,048999;0,701339;46,890914;-237,985904;-0,743897;46,927177;-237,995651;-0,743503;3,755023;0,000394
4399;1;-1;14-15-18-19-25-26;YES;-1,000000;327,637000;-1,000000;0;8,024888;0,659917;47,553413;-238,436125;-0,682658;47,503593;-238,433563;-0,681709;4,988521;0,000949
