Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
4047;5;1-2-7-8-13;1-2-7-8-13;YES;301,561000;482,528000;3,862004;0;6,276137;-0,059302;9,922847;-187,525471;3,139948;9,880416;-187,556931;3,140869;5,282144;0,000921
4048;5;1-2-7-8-13;1-2-7-8-13;YES;125,788000;379,786000;3,562877;0;6,204252;0,059597;9,417736;-187,477226;-3,140255;9,319166;-187,556564;3,141483;12,653324;0,001229
4049;5;1-2-7-8-13;1-2-7-8-13;YES;195,366000;302,414000;4,371048;0;6,133274;-0,060440;8,762305;-187,516598;-3,141109;8,764335;-187,556534;3,140877;3,998708;0,000232
4050;5;1-2-7-8-13;1-2-7-8-13;YES;214,692000;327,805000;3,925659;0;6,036623;-0,110738;8,040587;-187,560924;3,139156;8,034571;-187,553848;3,138730;0,928794;0,000426
4051;5;1-2-7-8-13;1-2-7-8-13;YES;173,658000;318,996000;2,981294;0;5,966960;0,005356;7,533503;-187,567199;3,132344;7,494822;-187,546265;3,134348;4,398354;0,002003
4052;5;1-2-7-8-13;1-2-7-8-13;YES;126,261000;252,442000;3,665980;0;5,897826;-0,107952;6,955674;-187,633848;3,122502;6,961328;-187,536972;3,129160;9,704094;0,006658
4053;5;1-2-7-8-13;1-2-7-8-13;YES;216,295000;300,051000;3,859658;0;5,807589;-0,095387;6,246732;-187,545126;3,123769;6,259562;-187,522400;3,124448;2,609736;0,000680
4054;5;1-2-7-8-13;1-2-7-8-13;YES;120,494000;212,368000;2,460994;0;5,740619;0,036078;6,031846;-187,208595;3,125049;5,740361;-187,510345;3,122447;41,954399;0,002601
4055;5;1-2-7-8-13;1-2-7-8-13;YES;229,926000;299,777000;5,506091;0;5,651520;0,043991;5,164945;-187,375723;3,116650;5,057511;-187,493713;3,119853;15,957363;0,003203
4056;5;1-2-7-8-13;1-2-7-8-13;YES;184,546000;309,193000;4,292886;0;5,585680;-0,077213;4,579272;-187,450418;3,118404;4,552335;-187,481033;3,117776;4,077888;0,000628
4057;5;1-2-7-8-13;1-2-7-8-13;YES;169,880000;342,245000;2,798745;0;5,521713;0,051682;4,114816;-187,460551;3,115180;4,053009;-187,467697;3,117272;6,221902;0,002092
4058;5;1-2-7-8-13;1-2-7-8-13;YES;165,872000;273,374000;3,307025;0;5,459543;-0,072262;3,471692;-187,557200;3,112337;3,559357;-187,454651;3,115743;13,491219;0,003407
4059;5;1-2-7-8-13;1-2-7-8-13;YES;140,989000;824,633000;4,283891;0;5,367690;-0,317156;2,821353;-187,450111;3,101625;2,910555;-187,424820;3,104268;9,271849;0,002643
4060;5;1-2-7-8-13;1-2-7-8-13;YES;743,319000;358,635000;5,953549;0;5,370920;-0,527086;2,342552;-187,406671;3,061820;2,432149;-187,357742;3,064009;10,208656;0,002189
4061;4;1-2-7-8;1-2-7-8;YES;180,390000;352,574000;7,060733;0;5,822172;-0,547231;1,809169;-187,175675;2,994564;1,776116;-187,206207;2,990899;4,499669;0,003665
4062;4;1-2-7-8;1-2-7-8;YES;139,285000;274,345000;5,421416;0;6,319989;-0,584395;1,297884;-187,001447;2,941352;1,243375;-187,055618;2,939819;7,684890;0,001533
4063;4;1-2-7-8;1-2-7-8;YES;169,659000;582,466000;5,088403;0;6,780443;-0,432503;0,682895;-186,892222;2,897590;0,677118;-186,877945;2,894787;1,540165;0,002803
4064;4;1-2-7-8;1-2-7-8;YES;101,179000;206,311000;5,850394;0;7,434490;-0,352306;-0,132597;-186,610091;2,841988;-0,133251;-186,597961;2,843130;1,214713;0,001143
4065;4;1-2-7-8;1-2-7-8;YES;176,077000;276,517000;4,758691;0;7,821628;-0,568506;-0,696891;-186,284651;2,806772;-0,778557;-186,349365;2,804365;10,419743;0,002408
4066;4;1-2-7-8;1-2-7-8;YES;181,265000;332,129000;5,551400;0;7,968925;-0,773933;-1,606794;-185,930543;2,762107;-1,425642;-186,046555;2,744936;21,511537;0,017171
4067;4;1-2-7-8;1-2-7-8;YES;147,488000;286,841000;14,397636;0;7,749731;-1,327432;-2,154128;-185,562873;2,604178;-2,224530;-185,532547;2,612146;7,665582;0,007968
4068;4;1-2-7-8;1-2-7-8;YES;179,906000;334,721000;10,822045;0;7,500223;-1,675756;-2,940583;-184,942988;2,488637;-2,726762;-185,059723;2,473853;24,361135;0,014784
4069;4;1-2-7-8;1-2-7-8;YES;146,168000;405,021000;15,546036;0;7,479077;-1,799009;-3,128558;-184,544480;2,312125;-3,132551;-184,512802;2,316110;3,192836;0,003985
4070;4;1-2-7-8;1-2-7-8;YES;103,394000;245,358000;21,109318;0;7,741245;-1,838953;-3,527323;-183,666012;2,093334;-3,522799;-183,674484;2,092386;0,960440;0,000948
4071;4;1-2-7-8;1-2-7-8;YES;159,132000;238,787000;14,737970;0;8,056258;-1,643727;-3,774990;-182,952839;1,936323;-3,716141;-182,979141;1,936411;6,445943;0,000089
4072;4;1-2-7-8;1-2-7-8;YES;121,974000;258,100000;11,004954;0;8,213486;-1,250154;-3,921791;-182,211972;1,815210;-3,843224;-182,251068;1,808153;8,775720;0,007058
4073;4;1-2-7-8;1-2-7-8;YES;124,450000;287,834000;10,251767;0;8,158784;-1,031577;-3,859152;-181,530380;1,704407;-3,914075;-181,514969;1,707335;5,704384;0,002928
4074;4;1-2-7-8;1-2-7-8;YES;112,779000;325,467000;6,244893;0;8,079371;-0,582651;-3,926715;-180,776017;1,634962;-3,942797;-180,784332;1,636149;1,810501;0,001186
4075;4;1-2-7-8;1-2-7-8;YES;100,797000;286,162000;7,741881;0;7,967374;-0,293678;-3,918777;-179,830772;1,582712;-3,946684;-179,823166;1,581434;2,892489;0,001278
4076;4;1-2-7-8;1-2-7-8;YES;179,214000;210,980000;5,507762;0;7,960604;-0,276968;-3,901087;-179,152228;1,553923;-3,931110;-179,107101;1,556324;5,420131;0,002401
4077;4;1-2-7-8;1-2-7-8;YES;116,189000;289,409000;4,045476;0;8,018207;-0,106289;-3,974627;-178,312785;1,546439;-3,904577;-178,388397;1,540262;10,307334;0,006177
4078;4;1-2-7-8;1-2-7-8;YES;107,745000;208,551000;3,014408;0;8,096430;-0,046973;-3,835392;-177,419585;1,528873;-3,858366;-177,421829;1,525884;2,308319;0,002990
4079;4;1-2-7-8;1-2-7-8;YES;136,731000;259,772000;2,707695;0;8,113154;-0,116405;-3,827095;-176,688664;1,518811;-3,818407;-176,693085;1,518302;0,974774;0,000508
4080;4;1-2-7-8;1-2-7-8;YES;97,120000;220,337000;3,743512;0;8,094327;0,068129;-3,756755;-175,985273;1,510430;-3,776608;-175,964767;1,515169;2,854128;0,004738
4081;3;1-7-8;1-7-8;YES;90,944000;245,607000;2,229023;0;8,063978;0,017022;-3,747834;-175,212290;1,516511;-3,742555;-175,238693;1,519433;2,692564;0,002922
4082;2;1-7;1-7;YES;87,723000;348,679000;2,153032;0;8,043262;0,008663;-3,786380;-174,204304;1,547721;-3,703163;-174,273514;1,527166;10,823650;0,020555
4083;2;1-7;1-7;YES;103,691000;305,778000;1,975225;0;8,046614;0,092938;-3,950878;-173,303720;1,524944;-3,676457;-173,550049;1,532149;36,876106;0,007205
4084;2;1-7;1-7;YES;88,838000;263,117000;1,055131;0;8,060014;-0,018206;-3,572904;-172,906850;1,531725;-3,651836;-172,825607;1,534916;11,327249;0,003191
4085;2;1-7;1-7;YES;77,895000;292,787000;2,004655;0;8,073476;-0,029878;-3,585350;-171,894039;1,536692;-3,620711;-171,857941;1,537823;5,053238;0,001131
4086;2;1-7;1-7;YES;107,758000;258,420000;1,024723;0;8,074329;0,063142;-3,259696;-171,495167;1,536985;-3,598230;-171,131622;1,539763;49,675940;0,002777
4087;2;1-7;1-7;YES;73,493000;241,013000;2,094532;0;8,068799;0,001986;-3,518303;-170,468685;1,541924;-3,580199;-170,405441;1,543203;8,849182;0,001279
4088;2;1-7;1-7;YES;110,659000;273,535000;2,346315;0;8,062123;-0,007604;-3,695826;-169,353929;1,538895;-3,560820;-169,437866;1,548896;15,897175;0,010001
4089;2;1-7;1-7;YES;64,256000;220,996000;1,427750;0;8,060167;0,080217;-3,523029;-168,693070;1,568345;-3,548344;-168,712509;1,552585;3,191755;0,015761
4090;2;1-7;1-7;YES;80,956000;302,397000;1,408508;0;8,062045;-0,027632;-3,525734;-167,976396;1,563826;-3,537479;-167,987091;1,554382;1,588484;0,009444
4091;2;1-7;1-7;YES;78,794000;261,436000;1,428091;0;8,064410;0,064540;-3,568098;-167,233915;1,572036;-3,527217;-167,261459;1,556484;4,929479;0,015552
4092;2;1-7;1-7;YES;67,944000;245,051000;1,974556;0;8,066590;0,058772;-3,404060;-166,326142;1,544202;-3,514737;-166,293610;1,557896;11,535877;0,013694
4093;2;1-7;1-7;YES;105,888000;363,213000;1,503433;0;8,066393;-0,030571;-3,528396;-165,555790;1,566129;-3,506670;-165,567627;1,558646;2,474091;0,007482
4094;2;1-7;1-7;YES;110,657000;365,249000;1,612043;0;8,065141;0,067143;-3,501630;-164,845220;1,549046;-3,499755;-164,841751;1,560822;0,394351;0,011776
4095;3;1-6-7;1-6-7;YES;88,765000;213,634000;2,495976;0;8,064002;0,061646;-3,468668;-163,899083;1,563092;-3,491996;-163,874039;1,562588;3,422615;0,000503
4096;3;1-6-7;1-6-7;YES;113,975000;299,503000;2,100319;0;8,064005;-0,040782;-3,441409;-163,174585;1,563829;-3,486966;-163,148331;1,563007;5,258000;0,000822
4097;3;1-6-7;1-6-7;YES;115,527000;325,324000;1,905848;0;8,064266;0,055419;-3,467405;-162,440800;1,567387;-3,481966;-162,422577;1,564129;2,332597;0,003258
4098;3;1-6-7;1-6-7;YES;121,560000;211,778000;3,502017;0;8,064921;0,053005;-3,476232;-161,446439;1,560720;-3,475899;-161,454834;1,564678;0,840144;0,003958
4099;3;1-6-7;1-6-7;YES;89,842000;266,953000;2,653532;0;8,065157;-0,042386;-3,462413;-160,761094;1,572928;-3,471934;-160,728989;1,564652;3,348694;0,008276
4100;3;1-6-7;1-6-7;YES;97,213000;284,496000;2,254773;0;8,064996;0,056194;-3,443493;-160,002776;1,566795;-3,468207;-160,003113;1,565784;2,471616;0,001011
4101;3;1-6-7;1-6-7;YES;105,744000;259,567000;2,611488;0;8,064729;0,053870;-3,517240;-159,029690;1,571257;-3,463899;-159,035370;1,566433;5,364296;0,004823
4102;3;1-6-7;1-6-7;YES;138,204000;340,141000;1,938480;0;8,064646;-0,046255;-3,417395;-158,335819;1,570336;-3,461049;-158,309570;1,566266;5,093731;0,004070
4103;3;1-6-7;1-6-7;YES;143,521000;306,085000;3,046043;0;8,064644;-0,047299;-3,471202;-157,387014;1,576280;-3,457220;-157,341827;1,566543;4,730028;0,009737
4104;3;1-6-7;1-6-7;YES;302,737000;917,112000;2,230188;0;8,064710;0,051055;-3,447384;-156,631513;1,566062;-3,454313;-156,616028;1,567194;1,696510;0,001132
4105;3;1-6-7;1-6-7;YES;237,915000;608,863000;2,423892;0;8,064828;-0,046807;-3,429592;-155,865694;1,560673;-3,451858;-155,890228;1,566867;3,313171;0,006194
4106;3;1-6-7;1-6-7;YES;78,247000;188,773000;3,837226;0;8,064862;-0,047109;-3,454625;-154,954768;1,571807;-3,448664;-154,922501;1,567165;3,281305;0,004642
4107;3;1-6-7;1-6-7;YES;86,884000;226,754000;2,576029;0;8,064791;0,051706;-3,467566;-154,165335;1,566875;-3,446265;-154,196701;1,567862;3,791515;0,000987
4108;3;1-6-7;1-6-7;YES;138,004000;236,758000;2,217217;0;8,064770;-0,048371;-3,459798;-153,433079;1,562838;-3,444232;-153,470901;1,567484;4,090023;0,004647
4109;3;1-6-7;1-6-7;YES;138,468000;215,885000;3,044465;0;8,064738;-0,048801;-3,429095;-152,601891;1,573290;-3,441355;-152,503159;1,567563;9,949051;0,005727
4110;3;1-6-7;1-6-7;YES;147,445000;328,707000;3,473195;0;8,064736;0,050665;-3,543180;-151,683792;1,569286;-3,439122;-151,777359;1,568146;13,993844;0,001140
4111;3;1-6-7;1-6-7;YES;123,957000;250,490000;1,817876;0;8,064769;-0,049104;-3,442373;-151,055460;1,568572;-3,437274;-151,051559;1,567737;0,642074;0,000834
4112;3;1-6-7;1-6-7;YES;80,067000;210,274000;3,204501;0;8,064782;-0,047744;-3,660251;-150,034908;1,582745;-3,434688;-150,083832;1,567856;23,080760;0,014890
4113;3;1-6-7;1-6-7;YES;81,476000;226,643000;2,168676;0;8,064780;0,049933;-3,538612;-149,344694;1,575306;-3,432623;-149,358017;1,568403;10,682279;0,006903
4114;2;6-7;6-7;YES;88,562000;257,055000;1,472896;0;8,064790;-0,048651;-3,464259;-148,607252;1,568860;-3,430928;-148,632217;1,567967;4,164409;0,000893
4115;2;6-7;6-7;YES;72,679000;300,891000;1,801080;0;8,064774;-0,048648;-3,346298;-147,655903;1,577611;-3,428522;-147,664490;1,568045;8,267143;0,009566
4116;3;0-6-7;0-6-7;YES;84,948000;250,260000;2,752063;0;8,064759;0,049810;-3,456478;-146,939182;1,566162;-3,426566;-146,938690;1,568567;2,991606;0,002405
4117;3;0-6-7;0-6-7;YES;80,938000;191,525000;2,941079;0;8,064754;0,049263;-3,426716;-146,001224;1,567192;-3,424256;-145,970947;1,568635;3,037666;0,001443
4118;3;0-6-7;0-6-7;YES;137,181000;317,371000;1,884750;0;8,064767;-0,049082;-3,338282;-145,268464;1,564376;-3,422641;-145,245148;1,568126;8,752192;0,003750
4119;3;0-6-7;0-6-7;YES;139,496000;266,248000;1,816659;0;8,064757;0,049982;-3,287089;-144,656068;1,568083;-3,420761;-144,519348;1,568652;19,120760;0,000569
4120;3;0-6-7;0-6-7;YES;82,386000;250,498000;3,291389;0;8,064765;0,049796;-3,394531;-143,542575;1,571736;-3,418499;-143,551620;1,568695;2,561809;0,003041
4121;3;0-6-7;0-6-7;YES;295,747000;716,132000;2,136877;0;8,064776;-0,049702;-3,467978;-142,782525;1,568773;-3,416991;-142,825821;1,568232;6,688970;0,000542
4122;3;0-6-7;0-6-7;YES;139,389000;320,884000;1,910451;0;8,064761;0,049101;-3,408344;-142,100215;1,564574;-3,415162;-142,100021;1,568740;0,682134;0,004167
4123;3;0-6-7;0-6-7;YES;83,357000;246,629000;3,209736;0;8,064769;0,049745;-3,506484;-141,041114;1,568481;-3,412954;-141,132278;1,568761;13,060905;0,000279
4124;3;0-6-7;0-6-7;YES;134,541000;306,451000;1,887636;0;8,064774;-0,049053;-3,361235;-140,431725;1,569218;-3,411445;-140,406479;1,568259;5,619999;0,000959
4125;3;0-6-7;0-6-7;YES;139,590000;326,605000;1,910795;0;8,064771;0,049000;-3,419251;-139,653145;1,570997;-3,409614;-139,680679;1,568747;2,917170;0,002250
4126;3;0-6-7;0-6-7;YES;86,683000;243,646000;2,611509;0;8,064763;0,049867;-3,413294;-138,741910;1,573320;-3,407449;-138,712952;1,568794;2,954218;0,004526
4127;3;0-6-7;0-6-7;YES;129,137000;292,687000;2,277091;0;8,064771;-0,049612;-3,371877;-138,039793;1,561598;-3,405993;-137,987152;1,568313;6,272974;0,006715
4128;3;0-6-7;0-6-7;YES;111,946000;318,447000;2,222323;0;8,064764;0,048954;-3,405613;-137,263880;1,568650;-3,404184;-137,261337;1,568790;0,291620;0,000140
4129;3;0-6-7;0-6-7;YES;139,992000;313,385000;2,926140;0;8,064770;0,048779;-3,408102;-136,309874;1,560753;-3,401971;-136,293610;1,568762;1,738154;0,008009
4130;4;0-5-6-7;0-5-6-7;YES;132,237000;274,292000;2,895693;0;8,064776;-0,049774;-3,389749;-135,663022;1,564296;-3,400455;-135,567810;1,568246;9,581162;0,003950
4131;4;0-5-6-7;0-5-6-7;YES;124,313000;246,257000;4,163542;0;8,064768;0,048694;-3,396996;-134,844909;1,567398;-3,398564;-134,842010;1,568690;0,329513;0,001293
4132;4;0-5-6-7;0-5-6-7;YES;126,780000;219,714000;3,712237;0;8,064759;0,049161;-3,412762;-133,857946;1,570557;-3,396331;-133,874268;1,568719;2,315998;0,001838
4133;4;0-5-6-7;0-5-6-7;YES;176,687000;244,644000;3,367425;0;8,064767;-0,049826;-3,447897;-133,078175;1,577763;-3,394760;-133,148468;1,568189;8,811788;0,009573
4134;4;0-5-6-7;0-5-6-7;YES;169,387000;364,807000;3,687269;0;8,064758;0,049098;-3,377781;-132,440348;1,564462;-3,392912;-132,422668;1,568701;2,327027;0,004240
4135;4;0-5-6-7;0-5-6-7;YES;177,382000;265,959000;3,447304;0;8,064764;0,048934;-3,363676;-131,484135;1,569166;-3,390662;-131,454941;1,568711;3,975581;0,000455
4136;4;0-5-6-7;0-5-6-7;YES;177,813000;396,575000;3,809701;0;8,060836;-0,049137;-3,381680;-130,719388;1,568908;-3,389131;-130,729218;1,568218;1,233409;0,000690
4137;4;0-5-6-7;0-5-6-7;YES;185,335000;422,178000;3,699608;0;8,043646;0,049453;-3,397369;-129,987835;1,566641;-3,387314;-130,004562;1,568741;1,951666;0,002101
4138;4;0-5-6-7;0-5-6-7;YES;178,891000;364,378000;3,255719;0;8,022586;0,050629;-3,366783;-129,059104;1,568699;-3,385170;-129,040848;1,568803;2,591041;0,000104
4139;4;0-5-6-7;0-5-6-7;YES;103,615000;227,689000;3,360100;0;8,018993;-0,049236;-3,398395;-128,304187;1,568389;-3,383715;-128,319092;1,568313;2,092045;0,000076
4140;4;0-5-6-7;0-5-6-7;YES;128,054000;174,464000;3,933615;0;8,027818;-0,049112;-3,410078;-127,356122;1,573384;-3,381559;-127,356339;1,568315;2,851988;0,005069
4141;4;0-5-6-7;0-5-6-7;YES;97,544000;208,844000;3,760066;0;8,036056;0,049100;-3,358262;-126,632677;1,565484;-3,379777;-126,633408;1,568806;2,152782;0,003323
4142;4;0-5-6-7;0-5-6-7;YES;120,729000;260,513000;3,134758;0;8,032870;-0,050934;-3,385125;-125,884691;1,565356;-3,378310;-125,910027;1,568296;2,623605;0,002940
4143;3;0-5-6;0-5-6;YES;124,426000;297,702000;2,669287;0;7,811788;-0,051941;-3,300468;-125,044530;1,577544;-3,376146;-124,958717;1,568263;11,441554;0,009281
4144;3;0-5-6;0-5-6;YES;87,338000;201,352000;2,922843;0;7,598198;0,052860;-3,468099;-124,158505;1,570625;-3,374436;-124,266365;1,568819;14,285166;0,001807
4145;3;0-5-6;0-5-6;YES;124,117000;312,036000;2,285067;0;7,393264;0,053476;-3,373041;-123,411573;1,562462;-3,372403;-123,369720;1,568811;4,185706;0,006349
4146;3;0-5-6;0-5-6;YES;81,520000;206,091000;1,983363;0;7,382543;-0,052138;-3,381460;-122,700179;1,567947;-3,371083;-122,705795;1,568283;1,179902;0,000335
4147;3;0-5-6;0-5-6;YES;129,322000;270,673000;2,450258;0;7,475694;0,050498;-3,488555;-121,918190;1,570947;-3,369403;-122,037132;1,568796;16,835753;0,002152
4148;3;0-5-6;0-5-6;YES;81,648000;242,485000;2,184056;0;7,607066;0,051384;-3,308139;-121,165351;1,566114;-3,367376;-121,130638;1,568813;6,865873;0,002699
4149;3;0-5-6;0-5-6;YES;126,471000;284,739000;2,324639;0;7,583663;-0,227579;-3,393846;-120,455249;1,554254;-3,353302;-120,446396;1,557549;4,149879;0,003295
4150;3;0-5-6;0-5-6;YES;80,580000;271,673000;3,013283;0;7,448995;-0,224286;-3,293196;-119,549904;1,534547;-3,314089;-119,545311;1,535784;2,139188;0,001237
4151;3;0-5-6;0-5-6;YES;116,080000;298,543000;2,306545;0;7,365562;-0,081826;-3,228254;-118,865914;1,527318;-3,275880;-118,880486;1,522728;4,980508;0,004590
4152;3;0-5-6;0-5-6;YES;142,762000;257,279000;2,514111;0;7,339502;-0,156775;-3,206615;-118,307946;1,507554;-3,232728;-118,220787;1,511677;9,098652;0,004123
4153;3;0-5-6;0-5-6;YES;143,044000;318,665000;2,848742;0;7,388434;-0,185148;-3,138535;-117,353122;1,499164;-3,167121;-117,339607;1,500329;3,162025;0,001165
4154;3;0-5-6;0-5-6;YES;93,185000;306,138000;2,467326;0;7,458616;-0,167610;-3,180751;-116,612292;1,480319;-3,099565;-116,674652;1,483305;10,237197;0,002987
4155;3;0-5-6;0-5-6;YES;84,644000;290,544000;2,613779;0;7,532302;-0,405079;-3,048641;-115,986333;1,451982;-3,008469;-116,006142;1,455108;4,479068;0,003126
4156;3;0-5-6;0-5-6;YES;80,891000;196,418000;3,925804;0;7,611628;-0,754704;-2,860755;-115,121881;1,385353;-2,822581;-115,114639;1,389876;3,885494;0,004524
4157;3;0-5-6;0-5-6;YES;143,789000;329,834000;3,718541;0;7,741448;-0,872908;-2,576508;-114,470044;1,314074;-2,613241;-114,454216;1,315784;3,999881;0,001711
4158;3;0-5-6;0-5-6;YES;97,170000;294,076000;4,349240;0;7,960053;-1,066583;-2,421199;-113,631840;1,229172;-2,336598;-113,799156;1,227988;18,748846;0,001184
4159;3;0-5-6;0-5-6;YES;154,366000;338,150000;5,482202;0;8,064265;-1,181615;-1,830846;-112,985967;1,107488;-1,861362;-112,953491;1,098392;4,456394;0,009096
4160;3;0-5-6;0-5-6;YES;140,197000;265,646000;4,873440;0;8,059766;-1,065520;-1,407712;-112,353029;1,000015;-1,433429;-112,364197;0,996503;2,803716;0,003512
4161;3;0-5-6;0-5-6;YES;80,959000;208,637000;4,829945;0;7,930322;-1,188379;-0,965028;-111,826566;0,893756;-0,954717;-111,824127;0,894760;1,059484;0,001004
4162;3;0-5-6;0-5-6;YES;119,038000;249,863000;4,616631;0;7,860138;-1,117383;-0,387855;-111,303283;0,795669;-0,427917;-111,344482;0,791231;5,746666;0,004438
4163;3;0-5-6;0-5-6;YES;109,475000;271,575000;6,393631;0;7,905006;-1,047292;0,352529;-110,802565;0,655449;0,343253;-110,794304;0,656115;1,242131;0,000666
4164;3;0-5-6;0-5-6;YES;145,487000;246,911000;5,065823;0;7,927663;-1,150572;1,010042;-110,263927;0,556883;0,969324;-110,447823;0,557275;18,834960;0,000392
4165;3;0-5-6;0-5-6;YES;136,071000;269,675000;4,667738;0;7,931179;-1,126427;1,600988;-110,206313;0,450083;1,629465;-110,172516;0,452477;4,419489;0,002393
4166;4;0-5-6-12;0-5-6-12;YES;106,847000;360,031000;9,415424;0;8,062203;-0,911334;2,591314;-109,884207;0,329891;2,551997;-109,896347;0,325518;4,114878;0,004373
4167;4;0-5-6-12;0-5-6-12;YES;109,383000;261,408000;6,776903;0;8,096877;-0,823070;3,354448;-109,610227;0,250634;3,264770;-109,742264;0,248350;15,961106;0,002284
4168;4;0-5-6-12;0-5-6-12;YES;117,622000;406,528000;4,726376;0;8,073046;-0,644732;3,986770;-109,638493;0,185114;3,984911;-109,629974;0,183785;0,871911;0,001329
4169;4;0-5-6-12;0-5-6-12;YES;112,704000;306,410000;5,876379;0;8,043413;-0,451345;5,041523;-109,442050;0,115761;4,947226;-109,535408;0,113336;13,269425;0,002426
4170;4;0-5-6-12;0-5-6-12;YES;134,747000;293,863000;4,171118;0;8,031339;-0,419297;5,646620;-109,602539;0,069705;5,669406;-109,492592;0,074671;11,228376;0,004966
4171;4;0-5-6-12;0-5-6-12;YES;141,652000;285,345000;2,641269;0;8,043796;-0,222027;6,443636;-109,410960;0,046660;6,392518;-109,467163;0,047101;7,597282;0,000441
4172;4;0-5-6-12;0-5-6-12;YES;101,430000;235,981000;4,079095;0;8,064703;-0,101769;7,430424;-109,461579;0,019852;7,358912;-109,449791;0,022869;7,247756;0,003017
4173;4;0-5-6-12;0-5-6-12;YES;126,455000;298,343000;2,713045;0;8,072588;-0,148729;8,121968;-109,401106;0,011092;8,085180;-109,443832;0,011585;5,638158;0,000493
4174;4;0-5-6-12;0-5-6-12;YES;111,674000;257,669000;3,264652;0;8,074596;-0,017395;8,837784;-109,405320;0,001239;8,811894;-109,442467;0,004892;4,527923;0,003653
4175;4;0-5-6-12;0-5-6-12;YES;99,682000;207,400000;3,678261;0;8,067234;0,009619;9,728542;-109,381893;0,004394;9,780367;-109,444824;-0,001201;8,152355;0,003193
4176;4;0-5-6-12;0-5-6-12;YES;174,850000;248,894000;3,368669;0;8,061530;-0,076807;10,498036;-109,463340;0,000343;10,506099;-109,448570;-0,004610;1,682696;0,004267
4177;4;0-5-6-12;0-5-6-12;YES;126,491000;237,863000;2,306295;0;8,060095;0,030436;11,210280;-109,481167;-0,011626;11,231520;-109,453896;-0,006125;3,456638;0,005501
4178;4;0-5-6-12;0-5-6-12;YES;111,296000;275,517000;4,013204;0;8,061363;-0,047789;11,960155;-109,320464;-0,015196;11,956954;-109,459419;-0,007706;13,899198;0,007490
