Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
3892;8;3-7-35-37-74-191-194-197;3-7-35-37-74-191-194-197;YES;0,100399;533,551000;395,593000;5,488851;0;8,065472;0,045988;136,138274;-220,265100;1,577185;136,162186;-220,288635;1,577237;3,355092;0,000052
3893;8;3-7-35-37-74-191-194-197;3-7-35-37-74-191-194-197;YES;0,048384;461,782000;283,594000;8,310810;0;8,064651;0,037581;136,163401;-219,322727;1,576455;136,157364;-219,320892;1,576247;0,630970;0,000208
3894;7;3-7-37-74-191-194-197;3-7-37-74-191-194-197;YES;0,242591;402,974000;287,807000;8,144203;0;8,064329;0,039828;136,155546;-218,345730;1,574502;136,153946;-218,353165;1,574940;0,760460;0,000438
3895;6;3-7-37-191-194-197;3-7-37-191-194-197;YES;0,037259;376,748000;259,855000;4,580035;0;8,053668;-0,056729;136,174780;-217,639405;1,577111;136,151733;-217,627686;1,573715;2,585542;0,003397
3896;6;3-7-37-191-194-197;3-7-37-191-194-197;YES;0,038494;703,577000;292,080000;6,352176;0;7,967761;-0,054750;136,179517;-216,696073;1,573180;136,149445;-216,665909;1,573060;4,259367;0,000120
3897;6;3-7-37-191-194-197;3-7-37-191-194-197;YES;0,087343;456,441000;311,978000;5,013466;0;7,851871;0,048342;136,085714;-215,891856;1,573087;136,148117;-215,954391;1,573263;8,834530;0,000176
3898;6;3-7-37-191-194-197;3-7-37-191-194-197;YES;0,196156;474,291000;574,974000;5,722331;0;7,679921;0,050940;136,174807;-215,014487;1,566554;136,146347;-215,023499;1,573012;2,985222;0,006459
3899;6;3-7-37-191-194-197;3-7-37-191-194-197;YES;0,015338;715,945000;271,746000;5,183321;0;7,537206;0,048317;136,144856;-214,109571;1,571819;136,145233;-214,111633;1,572481;0,209692;0,000662
3900;7;3-7-37-65-191-194-197;3-7-37-65-191-194-197;YES;0,081382;410,152000;365,801000;4,582884;0;7,456550;-0,057320;136,119371;-213,455055;1,572917;136,144547;-213,437424;1,571553;3,073561;0,001364
3901;8;3-7-37-65-187-191-194-197;3-7-37-65-187-191-194-197;YES;0,111092;657,892000;416,939000;7,739977;0;7,365043;-0,056732;136,129974;-212,533981;1,570955;136,144104;-212,548584;1,571167;2,032022;0,000213
3902;8;3-7-37-65-187-191-194-197;3-7-37-65-187-191-194-197;YES;0,108690;455,070000;317,867000;6,000997;0;7,292119;0,052857;136,151770;-211,890158;1,572270;136,144073;-211,889297;1,571514;0,774489;0,000757
3903;7;3-7-37-65-187-191-194;3-7-37-65-187-191-194;YES;0,047722;778,077000;394,298000;5,859984;0;7,179692;0,053994;136,135030;-211,012441;1,571340;136,143890;-211,021378;1,571354;1,258450;0,000014
3904;7;3-7-37-65-187-191-194;3-7-37-65-187-191-194;YES;0,144185;441,797000;288,078000;3,673831;0;7,088440;-0,056588;136,238135;-210,385062;1,582054;136,143616;-210,379745;1,570714;9,466842;0,011340
3905;7;3-7-37-65-187-191-194;3-7-37-65-187-191-194;YES;0,097778;825,028000;435,984000;6,697113;0;6,923020;-0,058659;136,143618;-209,535644;1,569668;136,143661;-209,538727;1,570538;0,308290;0,000870
3906;7;3-7-37-65-187-191-194;3-7-37-65-187-191-194;YES;0,057701;449,104000;317,217000;6,502260;0;6,708557;-0,059450;136,139662;-208,709075;1,569548;136,143906;-208,722382;1,570327;1,396674;0,000779
3907;8;3-7-37-38-65-187-191-194;3-7-37-38-65-187-191-194;YES;0,041882;464,418000;266,457000;4,374419;0;6,628186;0,056368;136,156713;-208,133553;1,569490;136,144333;-208,123413;1,570788;1,600252;0,001298
3908;9;3-7-37-38-65-178-187-191-194;3-7-37-38-65-178-187-191-194;YES;0,143198;1024,862000;358,870000;8,944296;0;6,655402;0,056050;136,060818;-207,243126;1,570675;136,144699;-207,327042;1,570670;11,864986;0,000004
3909;9;3-7-37-38-65-178-187-191-194;3-7-37-38-65-178-187-191-194;YES;0,260612;599,142000;371,849000;6,020241;0;6,672980;-0,057415;136,125640;-206,684805;1,575049;136,144806;-206,726730;1,570069;4,609811;0,004980
3910;9;3-7-37-38-65-178-187-191-194;3-7-37-38-65-178-187-191-194;YES;0,174852;566,204000;274,117000;7,041524;0;6,591413;-0,058833;136,118890;-205,900888;1,570803;136,145248;-205,930008;1,569993;3,927828;0,000810
3911;9;3-7-37-38-65-178-187-191-194;3-7-37-38-65-178-187-191-194;YES;0,030957;561,504000;302,396000;5,785393;0;6,469979;0,058187;136,162781;-205,361651;1,570174;136,145813;-205,342697;1,570515;2,543986;0,000341
3912;8;7-37-38-65-178-187-191-194;7-37-38-65-178-187-191-194;YES;0,087445;510,702000;265,159000;7,946950;0;6,267677;-0,060456;136,092518;-204,334015;1,571016;136,146210;-204,389099;1,569881;7,692231;0,001134
3913;8;7-37-38-65-178-187-191-194;7-37-38-65-178-187-191-194;YES;0,067403;493,796000;288,750000;2,712231;0;6,210023;-0,060551;136,170943;-204,034832;1,571487;136,146484;-204,015137;1,569843;3,140272;0,001644
3914;8;7-37-38-65-178-187-191-194;7-37-38-65-178-187-191-194;YES;0,019614;504,446000;257,934000;5,975778;0;6,136943;-0,060331;136,151703;-203,279651;1,569778;136,147064;-203,275101;1,569766;0,649832;0,000012
3915;8;7-37-38-65-178-187-191-194;7-37-38-65-178-187-191-194;YES;0,099928;559,448000;367,396000;4,881783;0;6,095991;0,060517;136,138600;-202,715666;1,570433;136,147659;-202,724777;1,570359;1,284872;0,000073
3916;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,034121;456,757000;501,482000;4,677184;0;6,021363;0,060237;136,144300;-202,003271;1,569970;136,148193;-201,997772;1,570359;0,673737;0,000389
3917;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,067211;429,206000;337,524000;5,377343;0;5,916151;0,060958;136,135246;-201,275641;1,569933;136,148788;-201,281830;1,570331;1,488953;0,000398
3918;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,078521;415,938000;412,326000;4,976257;0;5,830893;-0,061934;136,110872;-200,717105;1,570920;136,149017;-200,753662;1,569701;5,283507;0,001220
3919;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,058480;430,770000;280,107000;5,302848;0;5,729180;-0,062428;136,168670;-200,080497;1,568148;136,149612;-200,060791;1,569652;2,741398;0,001504
3920;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,057725;803,250000;383,038000;5,562655;0;5,641647;-0,150621;136,159510;-199,376473;1,561087;136,160080;-199,379349;1,561703;0,293175;0,000616
3921;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,067479;789,144000;611,542000;4,252813;0;5,583530;-0,075192;136,185786;-198,879110;1,553938;136,175156;-198,874481;1,553581;1,159444;0,000357
3922;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,051108;439,678000;334,697000;5,415046;0;5,506396;-0,108407;136,214483;-198,212368;1,533439;136,212677;-198,210587;1,533498;0,253660;0,000060
3923;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,036583;630,480000;345,322000;4,254575;0;5,432611;-0,328329;136,253984;-197,714034;1,516676;136,252777;-197,719864;1,514579;0,595385;0,002097
3924;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,042876;406,616000;240,689000;6,234002;0;5,555126;-0,353267;136,350078;-197,039848;1,481455;136,336182;-197,068192;1,478974;3,156708;0,002481
3925;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,063322;500,567000;299,621000;7,070434;0;5,932089;-0,522498;136,479858;-196,399867;1,430482;136,464859;-196,390137;1,429646;1,787856;0,000836
3926;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,028340;447,053000;248,203000;5,960463;0;6,321252;-0,537531;136,612230;-195,855984;1,379798;136,605499;-195,853760;1,380459;0,708908;0,000661
3927;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,062400;722,614000;472,505000;8,930214;0;6,905739;-0,707238;136,863526;-195,090739;1,301040;136,861740;-195,096359;1,301862;0,589698;0,000822
3928;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,115656;415,268000;287,825000;12,440503;0;7,476634;-0,886044;137,216229;-194,290565;1,203773;137,220230;-194,301682;1,204104;1,181488;0,000332
3929;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,033846;405,621000;278,521000;7,927166;0;7,844926;-1,139868;137,606908;-193,778180;1,109427;137,572189;-193,701813;1,111843;8,388925;0,002417
3930;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,068925;657,322000;412,652000;12,427250;0;8,008341;-1,432153;138,187547;-193,044607;0,957950;138,167511;-192,945190;0,958648;10,141591;0,000699
3931;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,006424;709,348000;410,210000;10,890517;0;7,806863;-1,585723;138,694731;-192,444226;0,824266;138,695419;-192,458862;0,822205;1,465290;0,002061
3932;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,070765;405,874000;302,944000;15,541368;0;7,647736;-1,655147;139,495647;-192,013438;0,615501;139,482834;-191,962830;0,621870;5,220492;0,006369
3933;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,043191;707,408000;413,916000;11,362506;0;7,730963;-1,657024;140,091182;-191,774392;0,472562;140,128937;-191,702957;0,470702;8,079831;0,001860
3934;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,059872;396,531000;294,476000;13,655210;0;8,059982;-1,353695;141,065796;-191,460850;0,297267;141,058426;-191,473221;0,295325;1,439933;0,001942
3935;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,064160;394,666000;301,094000;11,313597;0;8,155162;-1,052427;142,018474;-191,325516;0,154672;142,030899;-191,350464;0,158122;2,787070;0,003449
3936;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,164757;685,204000;430,499000;7,139545;0;8,148188;-0,605642;142,791930;-191,239672;0,079889;142,765289;-191,307190;0,087134;7,258413;0,007245
3937;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,105286;513,378000;353,313000;6,600203;0;8,031126;-0,339561;143,717191;-191,318566;0,029241;143,735107;-191,288635;0,027710;3,488369;0,001532
3938;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,068631;611,610000;408,119000;5,582293;0;7,981943;-0,190604;144,665593;-191,346107;-0,013023;144,694336;-191,301987;-0,008364;5,265682;0,004659
3939;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,090463;692,187000;444,224000;5,110381;0;8,008084;-0,157601;145,414272;-191,323430;-0,027780;145,413391;-191,324356;-0,025457;0,127845;0,002323
3940;5;7-38-65-178-194;7-38-65-178-194;YES;0,030833;415,177000;344,273000;4,740800;0;8,073142;-0,066403;146,349126;-191,419337;-0,038089;146,378326;-191,353668;-0,031186;7,186796;0,006903
3941;5;7-38-65-178-194;7-38-65-178-194;YES;0,022043;577,952000;389,747000;4,953638;0;8,101698;-0,049404;147,337788;-191,396143;-0,030641;147,349075;-191,383667;-0,031878;1,682368;0,001237
3942;5;7-38-65-178-194;7-38-65-178-194;YES;0,156830;315,183000;311,995000;3,667547;0;8,091193;0,051244;148,073139;-191,405569;-0,036894;148,077484;-191,406494;-0,031275;0,444267;0,005619
3943;6;7-14-38-65-178-194;7-14-38-65-178-194;YES;0,076007;383,373000;259,229000;6,721628;0;8,062420;0,050819;149,047326;-191,420174;-0,030547;149,046066;-191,436737;-0,031071;1,661056;0,000524
3944;6;7-14-38-65-178-194;7-14-38-65-178-194;YES;0,106623;439,191000;420,190000;7,071437;0;8,047930;0,050992;150,001542;-191,474104;-0,032150;150,011887;-191,466797;-0,030921;1,266466;0,001228
3945;7;7-14-38-65-89-178-194;7-14-38-65-89-178-194;YES;0,022988;435,642000;284,552000;4,954788;0;8,050651;-0,007032;150,708449;-191,526200;-0,033404;150,735992;-191,487015;-0,029458;4,789687;0,003946
3946;6;14-38-65-89-178-194;14-38-65-89-178-194;YES;0,132259;390,396000;296,502000;7,387924;0;8,064730;-0,006523;151,685784;-191,524413;-0,025391;151,702728;-191,508316;-0,024032;2,337187;0,001359
3947;6;14-38-65-89-178-194;14-38-65-89-178-194;YES;0,110768;569,338000;386,199000;6,330996;0;8,073018;-0,019808;152,692298;-191,504229;-0,016405;152,670959;-191,526154;-0,019771;3,059467;0,003366
3948;6;14-38-65-89-178-194;14-38-65-89-178-194;YES;0,186324;402,692000;294,996000;5,245278;0;8,071465;0,070321;153,307676;-191,567940;-0,010931;153,397385;-191,538193;-0,017071;9,451208;0,006140
3949;6;14-65-89-178-185-194;14-65-89-178-185-194;YES;0,058993;628,393000;389,901000;6,211469;0;8,065130;0,062412;154,377810;-191,549951;-0,016738;154,365463;-191,552704;-0,015120;1,264991;0,001618
3950;6;14-65-89-178-185-194;14-65-89-178-185-194;YES;0,195849;695,631000;389,032000;6,114348;0;8,061055;0,057537;155,330759;-191,568679;-0,014023;155,332886;-191,566193;-0,013905;0,327177;0,000118
3951;6;14-65-89-178-185-194;14-65-89-178-185-194;YES;0,065852;475,289000;329,191000;4,368203;0;8,061408;-0,025670;156,046419;-191,586332;-0,012787;156,058350;-191,574188;-0,012538;1,702381;0,000249
3952;6;14-65-89-178-185-194;14-65-89-178-185-194;YES;0,049523;634,138000;383,704000;5,791606;0;8,064445;-0,030424;157,016881;-191,583589;-0,010378;157,025848;-191,582886;-0,009943;0,899458;0,000435
3953;6;14-65-89-178-185-194;14-65-89-178-185-194;YES;0,148091;627,116000;344,431000;6,132064;0;8,066560;-0,036978;157,984390;-191,603785;-0,007896;157,993713;-191,590088;-0,008111;1,656955;0,000216
3954;6;14-65-89-178-185-194;14-65-89-178-185-194;YES;0,183226;548,113000;290,893000;4,323636;0;8,066344;0,058077;158,735763;-191,516858;-0,000369;158,719681;-191,595001;-0,006697;7,978053;0,006327
3955;6;14-65-89-178-185-194;14-65-89-178-185-194;YES;0,079795;358,150000;260,269000;6,787051;0;8,065007;0,054799;159,740412;-191,539627;-0,003835;159,687561;-191,600800;-0,005898;8,084115;0,002064
3956;6;14-65-89-178-185-194;14-65-89-178-185-194;YES;0,197854;412,902000;407,720000;7,002971;0;8,063940;0,058975;160,707880;-191,557844;-0,004320;160,655273;-191,605896;-0,005130;7,124933;0,000810
3957;5;14-65-89-178-185;14-65-89-178-185;YES;0,026217;341,516000;301,691000;4,845749;0;8,064030;0,057757;161,619691;-191,637713;-0,000865;161,622910;-191,609680;-0,004024;2,821745;0,003159
3958;5;14-65-89-178-185;14-65-89-178-185;YES;0,232507;568,002000;476,983000;4,069667;0;8,064643;-0,043121;162,408017;-191,547669;-0,005379;162,348724;-191,611923;-0,003875;8,743124;0,001505
3959;5;14-65-89-178-185;14-65-89-178-185;YES;0,088211;342,201000;276,741000;5,071093;0;8,065143;-0,045405;163,348842;-191,594568;0,000354;163,316498;-191,614746;-0,003283;3,812216;0,002929
3960;5;14-65-89-178-185;14-65-89-178-185;YES;0,274943;360,665000;275,697000;6,106278;0;8,052608;-0,048026;164,296828;-191,617416;-0,001761;164,283936;-191,617249;-0,002942;1,289340;0,001181
3961;5;14-65-89-178-185;14-65-89-178-185;YES;0,022319;615,915000;408,710000;3,095209;0;7,992673;0,051220;164,992456;-191,636419;-0,002694;165,006088;-191,619217;-0,002329;2,194840;0,000366
3962;5;14-65-89-178-185;14-65-89-178-185;YES;0,102934;572,494000;488,837000;5,695825;0;7,842609;0,054866;165,959073;-191,624134;-0,002369;165,955978;-191,621307;-0,002028;0,419110;0,000341
3963;5;14-65-89-178-185;14-65-89-178-185;YES;0,036536;307,259000;256,066000;5,419602;0;7,670948;0,055396;166,914630;-191,547806;-0,006640;166,885818;-191,622940;-0,001626;8,046872;0,005014
3964;6;14-65-89-178-185-198;14-65-89-178-185-198;YES;0,111786;412,793000;293,734000;4,269847;0;7,561696;-0,051318;167,552476;-191,622208;-0,007461;167,570557;-191,623840;-0,001931;1,815375;0,005530
3965;6;14-65-89-178-185-198;14-65-89-178-185-198;YES;0,076973;657,568000;381,179000;6,160688;0;7,451622;-0,051619;168,454577;-191,624565;-0,003234;168,470490;-191,625107;-0,001737;1,592208;0,001497
3966;6;14-65-89-178-185-198;14-65-89-178-185-198;YES;0,205340;618,548000;402,791000;5,002147;0;7,383226;0,055025;169,085932;-191,712552;0,002716;169,137665;-191,626175;-0,001080;10,068372;0,001636
3967;6;14-65-89-178-185-198;14-65-89-178-185-198;YES;0,139424;666,096000;436,927000;5,769303;0;7,286799;0,054298;170,013914;-191,605095;-0,003739;170,017532;-191,627228;-0,000981;2,242629;0,002757
3968;5;14-65-89-185-198;14-65-89-185-198;YES;0,278548;388,345000;278,496000;5,766576;0;7,173418;0,055822;170,859733;-191,652681;-0,000803;170,884735;-191,628250;-0,000867;3,495721;0,000065
3969;5;14-65-89-185-198;14-65-89-185-198;YES;0,126469;313,713000;281,106000;5,137506;0;7,051546;0,056712;171,716565;-191,647150;-0,000807;171,737640;-191,629013;-0,000703;2,780511;0,000104
3970;5;14-65-89-185-198;14-65-89-185-198;YES;0,073940;538,119000;383,125000;3,363610;0;6,963264;-0,055312;172,334574;-191,665515;-0,004531;172,367813;-191,629395;-0,001183;4,908662;0,003348
3971;7;14-43-62-65-89-185-198;14-43-62-65-89-185-198;YES;0,109704;418,283000;310,331000;7,289131;0;6,855027;-0,056343;173,208114;-191,664911;-0,003506;173,196259;-191,630112;-0,001191;3,676347;0,002315
3972;7;14-43-62-65-89-185-198;14-43-62-65-89-185-198;YES;0,161022;518,128000;413,681000;5,309852;0;6,779253;0,057726;173,802290;-191,603421;0,000810;173,809387;-191,630814;-0,000570;2,829747;0,000240
3973;7;14-43-62-65-89-185-198;14-43-62-65-89-185-198;YES;0,149929;407,374000;243,322000;7,003652;0;6,679548;0,057896;174,609868;-191,638975;-0,000635;174,616440;-191,631516;-0,000522;0,994180;0,000113
3974;7;14-43-62-65-89-185-198;14-43-62-65-89-185-198;YES;0,094689;652,882000;299,578000;6,512201;0;6,577115;0,059019;175,419074;-191,640977;0,003690;175,411377;-191,632050;-0,000437;1,178782;0,003253
3975;5;14-43-62-185-198;14-43-62-185-198;YES;0,131139;603,402000;452,788000;4,353154;0;6,472855;0,058819;176,211990;-191,627737;0,005243;176,193863;-191,632553;-0,000388;1,875589;0,004855
3976;5;14-43-62-185-198;14-43-62-185-198;YES;0,086004;416,205000;301,022000;3,670938;0;6,395727;-0,058390;176,769568;-191,640777;0,000592;176,772552;-191,632706;-0,000937;0,860505;0,000345
3977;10;14-43-62-123-128-132-133-134-185-198;14-43-62-123-128-132-133-134-185-198;YES;0,178134;617,584000;299,816000;7,405012;0;6,296223;-0,058897;177,506098;-191,747647;0,006432;177,533524;-191,633163;-0,000892;11,772313;0,005540
3978;13;14-43-62-123-128-129-130-132-133-134-136-185-198;14-43-62-123-128-129-130-132-133-134-136-185-198;YES;0,122696;1323,394000;430,606000;12,625444;0;6,200178;-0,059364;178,279809;-191,620813;-0,001583;178,282822;-191,633606;-0,000880;1,314301;0,000703
3979;15;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;0,203560;1612,053000;418,373000;12,412834;0;6,105636;-0,059960;179,024710;-191,639016;-0,000290;179,020645;-191,634079;-0,000874;0,639503;0,000584
3980;16;14-43-62-123-124-128-129-130-131-132-133-134-136-139-185-198;14-43-62-123-124-128-129-130-131-132-133-134-136-139-185-198;YES;0,144532;1388,340000;406,203000;10,365290;0;6,034850;0,061074;179,563236;-191,638277;0,000285;179,566620;-191,634491;-0,000222;0,507774;0,000063
3981;17;14-43-62-123-124-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-123-124-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,271907;1142,615000;395,743000;16,239150;0;5,941570;0,063664;180,294099;-191,625688;0,000140;180,284744;-191,634781;-0,000137;1,304585;0,000004
3982;18;14-43-62-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,221028;988,739000;288,672000;17,519761;0;5,874753;0,064447;180,986963;-191,640949;-0,000028;180,993103;-191,634583;0,000258;0,884530;0,000230
3983;18;14-43-62-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,168093;1045,300000;366,381000;13,448391;0;5,830327;-0,058750;181,530213;-191,612164;-0,000642;181,519684;-191,634109;-0,000082;2,434073;0,000559
3984;19;14-43-62-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,172917;1020,830000;291,906000;16,560231;0;5,750427;-0,059807;182,217572;-191,628102;0,000758;182,214417;-191,633530;0,000215;0,627813;0,000543
3985;19;14-43-62-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,133233;1025,307000;345,640000;14,175608;0;5,640366;0,029133;182,905326;-191,618055;0,003220;182,897659;-191,629272;0,003686;1,358698;0,000466
3986;20;14-43-62-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,113911;1197,787000;357,407000;14,521677;0;5,538928;0,055080;183,568910;-191,604982;0,017362;183,567337;-191,608856;0,017508;0,418100;0,000146
3987;20;14-43-62-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,145642;1342,915000;414,618000;12,446977;0;5,477169;0,164558;184,075648;-191,611297;0,030342;184,062302;-191,588333;0,027954;2,656044;0,002388
3988;21;14-43-62-68-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-68-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,096085;1203,247000;302,555000;15,073633;0;5,425703;0,246900;184,710005;-191,553677;0,044788;184,714172;-191,549057;0,044816;0,622183;0,000028
3989;24;14-43-62-67-68-109-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-67-68-109-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,150974;2602,564000;630,248000;20,970588;0;5,667852;0,229803;185,375124;-191,489470;0,066783;185,375443;-191,490021;0,066828;0,063649;0,000045
